kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,43.750,0.008,0.000,43.758
small,False,33.725,0.007,0.000,33.731
small,False,33.718,0.006,0.000,33.725
small,False,25.660,0.006,0.000,25.666
small,False,15.579,0.011,0.000,15.590
small,False,53.566,0.015,0.000,53.581
small,False,53.587,0.012,0.000,53.599
small,False,43.847,0.008,0.000,43.855
small,False,43.860,0.011,0.000,43.871
small,False,43.863,0.007,0.000,43.871
small,False,43.874,0.015,0.000,43.889
small,False,33.858,0.006,0.000,33.865
small,False,25.789,0.006,0.000,25.796
small,False,25.802,0.007,0.000,25.810
small,False,25.811,0.007,0.000,25.819
small,False,15.743,0.013,0.000,15.755
small,False,15.750,0.006,0.000,15.756
small,False,44.005,0.005,0.000,44.010
small,False,33.955,0.014,0.000,33.969
small,False,25.879,0.006,0.000,25.885
small,False,25.884,0.007,0.000,25.891
small,False,15.810,0.009,0.000,15.819
small,False,53.784,0.023,0.000,53.808
small,False,44.046,0.013,0.000,44.059
small,False,34.017,0.006,0.000,34.023
small,False,34.026,0.011,0.000,34.037
small,False,34.030,0.010,0.000,34.040
small,False,34.038,0.006,0.000,34.045
small,False,15.898,0.013,0.000,15.911
small,False,53.875,0.005,0.000,53.881
small,False,53.890,0.007,0.000,53.897
small,False,44.143,0.006,0.000,44.149
small,False,44.151,0.005,0.000,44.157
small,False,26.046,0.008,0.000,26.055
small,False,26.056,0.011,0.000,26.068
small,False,26.061,0.006,0.000,26.067
small,False,15.997,0.007,0.000,16.004
small,False,16.002,0.006,0.000,16.008
small,False,53.997,0.006,0.000,54.004
small,False,44.249,0.009,0.000,44.258
small,False,34.212,0.010,0.000,34.221
small,False,34.227,0.009,0.000,34.236
small,False,34.226,0.006,0.000,34.232
small,False,26.172,0.013,0.000,26.184
small,False,16.095,0.011,0.000,16.106
small,False,49.949,0.218,0.001,50.169
small,False,29.993,0.080,0.000,30.073
small,False,41.001,0.124,0.000,41.125
small,False,30.002,0.068,0.000,30.070
small,False,19.985,0.050,0.000,20.035
small,False,30.014,0.063,0.000,30.077
small,False,9.930,0.044,0.000,9.974
small,False,50.978,0.064,0.000,51.043
small,False,42.023,0.017,0.000,42.040
small,False,42.022,0.005,0.000,42.028
small,False,30.990,0.032,0.000,31.021
small,False,30.991,0.026,0.000,31.017
small,False,31.004,0.020,0.000,31.024
small,False,20.974,0.015,0.000,20.989
small,False,20.978,0.009,0.000,20.987
small,False,20.986,0.025,0.000,21.011
small,False,10.920,0.021,0.000,10.941
small,False,51.168,0.014,0.000,51.182
small,False,51.175,0.009,0.000,51.184
small,False,42.119,0.006,0.000,42.125
small,False,31.079,0.090,0.000,31.169
small,False,21.059,0.088,0.000,21.148
small,False,21.052,0.083,0.001,21.137
small,False,51.229,0.076,0.000,51.305
small,False,51.229,0.070,0.000,51.299
small,False,51.236,0.063,0.000,51.299
small,False,31.137,0.056,0.000,31.194
small,False,11.038,0.041,0.000,11.079
small,False,31.144,0.052,0.000,31.196
small,False,52.597,0.060,0.000,52.658
small,False,52.616,0.023,0.000,52.639
small,False,52.626,0.010,0.000,52.637
small,False,43.581,0.005,0.000,43.586
small,False,43.586,0.014,0.000,43.600
small,False,32.569,0.012,0.000,32.581
small,False,32.583,0.039,0.000,32.623
small,False,32.614,0.011,0.000,32.625
small,False,32.628,0.010,0.000,32.638
small,False,22.604,0.005,0.000,22.609
small,False,22.611,0.008,0.000,22.620
small,False,12.569,0.006,0.000,12.576
small,False,12.570,0.007,0.000,12.577
small,False,52.807,0.010,0.000,52.818
small,False,43.763,0.005,0.000,43.769
small,False,43.775,0.011,0.000,43.786
small,False,43.779,0.006,0.000,43.785
small,False,43.791,0.016,0.000,43.807
small,False,22.714,0.009,0.000,22.723
small,False,12.671,0.038,0.000,12.710
small,False,12.680,0.080,0.000,12.760
small,False,12.753,0.016,0.000,12.769
small,False,12.773,0.077,0.000,12.850
small,False,53.075,0.008,0.000,53.084
small,False,44.033,0.015,0.000,44.048
small,False,22.936,0.008,0.000,22.944
small,False,12.895,0.006,0.000,12.902
small,False,12.904,0.007,0.000,12.911
small,False,54.429,0.039,0.001,54.468
small,False,54.473,0.014,0.000,54.488
small,False,54.513,0.017,0.000,54.530
small,False,45.475,0.010,0.000,45.485
small,False,34.428,0.013,0.000,34.442
small,False,24.409,0.011,0.000,24.420
small,False,24.421,0.008,0.000,24.430
small,False,24.433,0.006,0.000,24.439
small,False,14.405,0.009,0.000,14.414
small,False,14.397,0.008,0.000,14.405
small,False,54.628,0.019,0.000,54.648
small,False,45.610,0.013,0.000,45.624
small,False,45.627,0.015,0.000,45.642
small,False,34.592,0.009,0.000,34.602
small,False,34.597,0.015,0.000,34.612
small,False,24.581,0.008,0.000,24.589
small,False,24.591,0.017,0.000,24.608
small,False,14.547,0.059,0.000,14.607
small,False,14.622,0.013,0.000,14.636
small,False,54.878,0.007,0.000,54.885
small,False,45.824,0.010,0.000,45.834
small,False,45.838,0.010,0.000,45.848
small,False,45.845,0.007,0.000,45.853
small,False,34.817,0.009,0.000,34.826
small,False,34.827,0.009,0.000,34.836
small,False,24.790,0.007,0.000,24.798
small,False,14.739,0.015,0.000,14.755
small,False,45.926,0.011,0.000,45.937
small,False,45.934,0.015,0.000,45.950
small,False,45.958,0.010,0.000,45.968
small,False,34.917,0.007,0.000,34.924
small,False,24.890,0.008,0.000,24.899
small,False,24.902,0.012,0.000,24.914
small,False,14.861,0.007,0.000,14.868
small,False,14.874,0.008,0.000,14.882
small,False,14.880,0.011,0.000,14.891
small,False,55.131,0.010,0.000,55.142
small,False,55.139,0.006,0.000,55.146
small,False,55.150,0.007,0.000,55.158
small,False,35.060,0.016,0.000,35.076
small,False,25.019,0.007,0.000,25.026
small,False,25.028,0.013,0.000,25.041
small,False,14.975,0.010,0.000,14.985
small,False,51.366,0.158,0.001,51.525
small,False,41.165,0.040,0.000,41.206
small,False,31.163,0.031,0.000,31.194
small,False,31.165,0.023,0.000,31.189
small,False,51.300,0.042,0.028,51.370
small,False,31.170,0.016,0.000,31.186
small,False,22.411,0.010,0.000,22.421
small,False,22.417,0.017,0.001,22.435
small,False,22.427,0.007,0.000,22.434
small,False,11.428,0.065,0.001,11.493
small,False,53.232,0.040,0.000,53.273
small,False,43.141,0.070,0.001,43.212
small,False,33.129,0.061,0.000,33.190
small,False,33.139,0.053,0.000,33.192
small,False,43.201,0.037,0.000,43.239
small,False,43.207,0.031,0.000,43.238
small,False,33.145,0.052,0.001,33.198
small,False,43.210,0.023,0.000,43.233
small,False,33.196,0.018,0.000,33.214
small,False,33.205,0.008,0.000,33.213
small,False,13.408,0.009,0.000,13.417
small,False,13.412,0.018,0.000,13.431
small,False,53.432,0.012,0.000,53.444
small,False,53.440,0.006,0.000,53.447
small,False,53.445,0.030,0.000,53.475
small,False,53.456,0.025,0.000,53.481
small,False,43.320,0.019,0.000,43.340
small,False,43.323,0.013,0.000,43.336
small,False,33.302,0.009,0.000,33.312
small,False,24.541,0.023,0.000,24.564
small,False,13.515,0.016,0.000,13.531
small,False,53.535,0.008,0.000,53.543
small,False,53.544,0.007,0.000,53.551
small,False,43.404,0.015,0.000,43.420
small,False,43.418,0.007,0.000,43.425
small,False,43.429,0.030,0.000,43.460
small,False,43.438,0.022,0.000,43.459
small,False,33.419,0.015,0.000,33.434
small,False,33.424,0.010,0.000,33.434
small,False,24.659,0.006,0.000,24.665
small,False,13.635,0.022,0.000,13.657
small,False,13.646,0.013,0.000,13.659
small,False,53.669,0.007,0.000,53.676
small,False,53.677,0.006,0.000,53.683
small,False,53.688,0.018,0.000,53.706
small,False,43.552,0.009,0.000,43.561
small,False,43.552,0.009,0.000,43.561
small,False,24.756,0.013,0.000,24.769
small,False,55.031,0.031,0.000,55.063
small,False,55.070,0.025,0.001,55.095
small,False,55.085,0.015,0.000,55.100
small,False,55.096,0.011,0.000,55.108
small,False,26.171,0.013,0.000,26.184
small,False,34.929,0.028,0.001,34.957
small,False,26.172,0.010,0.000,26.182
small,False,15.155,0.016,0.000,15.172
small,False,55.167,0.008,0.000,55.175
small,False,45.033,0.012,0.000,45.045
small,False,35.011,0.007,0.000,35.018
small,False,35.017,0.016,0.000,35.033
small,False,35.028,0.007,0.000,35.036
small,False,26.272,0.013,0.000,26.285
small,False,15.254,0.007,0.000,15.261
small,False,15.262,0.007,0.000,15.269
small,False,15.277,0.010,0.000,15.287
small,False,55.293,0.019,0.000,55.313
small,False,35.123,0.007,0.000,35.131
small,False,35.131,0.016,0.000,35.147
small,False,35.147,0.009,0.000,35.155
small,False,26.379,0.006,0.000,26.385
small,False,26.388,0.015,0.000,26.403
small,False,15.380,0.006,0.000,15.385
small,False,15.387,0.017,0.000,15.404
small,False,15.396,0.010,0.000,15.406
small,False,15.402,0.006,0.000,15.408
small,False,55.420,0.010,0.000,55.431
small,False,45.278,0.010,0.000,45.288
small,False,26.505,0.015,0.000,26.519
small,False,26.496,0.006,0.000,26.502
small,False,26.504,0.008,0.000,26.512
small,False,26.515,0.007,0.000,26.523
small,False,15.504,0.007,0.000,15.512
small,False,15.515,0.012,0.000,15.527
small,False,15.522,0.008,0.000,15.530
small,False,45.417,0.017,0.000,45.435
small,False,35.373,0.009,0.000,35.382
small,False,26.601,0.009,0.000,26.610
small,False,26.613,0.016,0.000,26.630
small,False,26.623,0.007,0.000,26.630
small,False,15.612,0.014,0.000,15.626
small,False,15.623,0.007,0.000,15.631
small,False,15.635,0.008,0.000,15.644
small,False,56.327,0.020,0.000,56.347
small,False,46.211,0.021,0.000,46.232
small,False,46.231,0.009,0.000,46.240
small,False,46.234,0.014,0.000,46.248
small,False,46.259,0.006,0.000,46.266
small,False,36.227,0.008,0.000,36.235
small,False,27.465,0.017,0.000,27.482
small,False,27.475,0.007,0.000,27.482
small,False,50.757,0.149,0.001,50.907
small,False,40.160,0.044,0.000,40.204
small,False,40.171,0.029,0.000,40.200
small,False,30.145,0.021,0.000,30.167
small,False,30.156,0.013,0.000,30.169
small,False,30.163,0.006,0.000,30.170
small,False,20.189,0.031,0.001,20.220
small,False,20.189,0.025,0.000,20.215
small,False,20.187,0.020,0.000,20.207
small,False,10.216,0.119,0.001,10.336
small,False,10.267,0.068,0.001,10.335
small,False,10.284,0.045,0.000,10.330
small,False,52.895,0.060,0.001,52.955
small,False,52.971,0.030,0.001,53.001
small,False,53.022,0.033,0.001,53.055
small,False,42.315,0.020,0.000,42.336
small,False,42.331,0.015,0.000,42.346
small,False,42.336,0.008,0.000,42.343
small,False,42.343,0.008,0.000,42.351
small,False,32.328,0.043,0.000,32.371
small,False,22.319,0.021,0.000,22.341
small,False,12.296,0.015,0.000,12.312
small,False,12.305,0.008,0.000,12.313
small,False,32.333,0.046,0.001,32.379
small,False,12.315,0.006,0.000,12.321
small,False,12.326,0.009,0.000,12.335
small,False,53.180,0.008,0.000,53.188
small,False,53.185,0.019,0.000,53.205
small,False,32.437,0.019,0.001,32.457
small,False,22.423,0.018,0.000,22.441
small,False,12.396,0.009,0.000,12.405
small,False,12.396,0.006,0.000,12.403
small,False,53.252,0.019,0.000,53.272
small,False,42.531,0.013,0.000,42.543
small,False,42.539,0.006,0.000,42.546
small,False,32.518,0.012,0.000,32.531
small,False,22.499,0.009,0.000,22.508
small,False,22.506,0.094,0.000,22.599
small,False,22.605,0.022,0.000,22.627
small,False,12.592,0.023,0.000,12.615
small,False,54.669,0.113,0.000,54.782
small,False,33.936,0.136,0.000,34.072
small,False,54.688,0.151,0.000,54.839
small,False,33.986,0.092,0.000,34.078
small,False,23.979,0.079,0.000,24.058
small,False,23.983,0.073,0.000,24.055
small,False,13.963,0.062,0.000,14.026
small,False,13.973,0.053,0.000,14.026
small,False,13.978,0.046,0.000,14.024
small,False,54.828,0.037,0.000,54.865
small,False,54.832,0.029,0.000,54.861
small,False,44.148,0.019,0.000,44.167
small,False,44.137,0.011,0.000,44.148
small,False,44.143,0.006,0.000,44.149
small,False,34.126,0.044,0.000,34.170
small,False,34.133,0.038,0.000,34.171
small,False,34.139,0.031,0.000,34.170
small,False,24.118,0.024,0.000,24.142
small,False,24.124,0.018,0.000,24.142
small,False,54.954,0.010,0.000,54.964
small,False,54.957,0.007,0.000,54.965
small,False,44.240,0.018,0.000,44.258
small,False,44.252,0.008,0.000,44.261
small,False,44.262,0.008,0.000,44.270
small,False,34.240,0.019,0.000,34.259
small,False,34.249,0.010,0.000,34.260
small,False,34.259,0.006,0.000,34.265
small,False,24.247,0.050,0.000,24.297
small,False,14.222,0.044,0.000,14.266
small,False,14.228,0.067,0.000,14.295
small,False,55.085,0.060,0.000,55.146
small,False,44.363,0.054,0.000,44.417
small,False,44.364,0.047,0.000,44.411
small,False,34.345,0.040,0.000,34.386
small,False,34.348,0.034,0.000,34.383
small,False,14.296,0.027,0.000,14.322
small,False,14.302,0.017,0.000,14.319
small,False,55.933,0.026,0.000,55.960
small,False,55.961,0.013,0.001,55.974
small,False,45.264,0.039,0.000,45.303
small,False,35.246,0.027,0.000,35.274
small,False,25.262,0.024,0.000,25.286
small,False,25.288,0.008,0.000,25.296
small,False,25.304,0.010,0.000,25.314
small,False,15.285,0.011,0.000,15.297
small,False,56.148,0.009,0.000,56.157
small,False,35.410,0.006,0.000,35.416
small,False,25.374,0.025,0.000,25.400
small,False,25.379,0.017,0.000,25.397
small,False,15.348,0.013,0.000,15.361
small,False,56.225,0.006,0.000,56.231
small,False,56.218,0.006,0.000,56.224
small,False,56.220,0.018,0.001,56.238
small,False,45.510,0.010,0.000,45.520
small,False,45.517,0.008,0.000,45.526
small,False,25.465,0.014,0.000,25.479
small,False,25.471,0.006,0.000,25.477
small,False,46.205,0.016,0.000,46.221
small,False,36.190,0.010,0.000,36.200
small,False,16.138,0.015,0.000,16.153
small,False,48.566,0.126,0.001,48.693
small,False,37.649,0.046,0.000,37.695
small,False,37.661,0.035,0.000,37.697
small,False,37.659,0.028,0.000,37.688
small,False,27.610,0.022,0.000,27.632
small,False,27.614,0.017,0.000,27.631
small,False,50.198,0.037,0.001,50.235
small,False,50.247,0.014,0.000,50.261
small,False,39.230,0.007,0.000,39.237
small,False,29.192,0.012,0.000,29.205
small,False,29.199,0.009,0.000,29.208
small,False,29.197,0.006,0.000,29.203
small,False,29.204,0.010,0.000,29.214
small,False,19.192,0.004,0.000,19.197
small,False,19.176,0.015,0.000,19.191
small,False,19.172,0.008,0.000,19.180
small,False,50.333,0.004,0.000,50.337
small,False,50.337,0.020,0.000,50.357
small,False,39.330,0.012,0.000,39.342
small,False,39.336,0.007,0.000,39.343
small,False,39.340,0.005,0.000,39.345
small,False,29.288,0.017,0.000,29.305
small,False,29.298,0.011,0.000,29.309
small,False,19.253,0.005,0.000,19.259
small,False,19.255,0.011,0.000,19.266
small,False,10.946,0.006,0.000,10.952
small,False,39.391,0.038,0.001,39.430
small,False,39.398,0.035,0.000,39.433
small,False,29.358,0.030,0.000,29.388
small,False,29.363,0.029,0.000,29.392
small,False,29.367,0.024,0.000,29.391
small,False,19.320,0.018,0.000,19.337
small,False,19.330,0.010,0.000,19.340
small,False,51.917,0.036,0.001,51.954
small,False,51.952,0.018,0.000,51.970
small,False,40.942,0.010,0.000,40.952
small,False,40.949,0.005,0.000,40.955
small,False,30.922,0.004,0.000,30.926
small,False,20.855,0.017,0.001,20.873
small,False,20.852,0.016,0.000,20.868
small,False,20.854,0.011,0.000,20.865
small,False,12.547,0.008,0.000,12.555
small,False,12.534,0.005,0.000,12.539
small,False,52.041,0.006,0.000,52.048
small,False,52.043,0.021,0.000,52.064
small,False,52.046,0.020,0.000,52.066
small,False,41.028,0.017,0.000,41.045
small,False,20.909,0.013,0.000,20.922
small,False,12.601,0.009,0.000,12.610
small,False,12.596,0.006,0.000,12.602
small,False,12.594,0.007,0.000,12.601
small,False,52.087,0.007,0.000,52.094
small,False,41.077,0.004,0.000,41.081
small,False,41.080,0.005,0.000,41.085
small,False,31.030,0.006,0.000,31.036
small,False,20.976,0.006,0.000,20.982
small,False,20.981,0.010,0.000,20.991
small,False,31.061,0.006,0.000,31.068
small,False,12.661,0.008,0.000,12.669
small,False,52.161,0.006,0.000,52.167
small,False,31.077,0.006,0.000,31.084
small,False,31.090,0.009,0.000,31.100
small,False,21.030,0.004,0.000,21.034
small,False,12.722,0.022,0.000,12.745
small,False,12.718,0.017,0.000,12.736
small,False,12.723,0.011,0.000,12.734
small,False,12.729,0.005,0.000,12.734
small,False,12.731,0.005,0.000,12.737
small,False,53.214,1.312,0.000,54.526
small,False,53.210,1.333,0.001,54.543
small,False,42.220,1.312,0.000,43.533
small,False,42.215,1.307,0.001,43.523
small,False,42.217,1.303,0.000,43.520
small,False,32.160,1.298,0.000,33.459
small,False,22.105,1.291,0.000,23.396
small,False,22.106,1.289,0.000,23.395
small,False,13.807,1.285,0.001,15.093
small,False,13.789,1.280,0.000,15.069
small,False,53.281,1.270,0.000,54.551
small,False,53.285,1.277,0.001,54.563
small,False,42.279,1.259,0.001,43.538
small,False,32.221,1.255,0.000,33.476
small,False,32.224,1.252,0.000,33.476
small,False,22.181,1.246,0.000,23.427
small,False,42.269,1.272,0.001,43.542
small,False,22.183,1.240,0.000,23.424
small,False,13.893,1.236,0.000,15.129
small,False,13.879,1.231,0.000,15.110
small,False,13.887,1.226,0.000,15.113
small,False,53.399,1.214,0.000,54.613
small,False,13.886,1.221,0.000,15.107
small,False,53.373,1.209,0.000,54.583
small,False,53.373,1.203,0.000,54.577
small,False,53.378,1.200,0.000,54.578
small,False,42.356,1.194,0.000,43.551
small,False,32.304,1.189,0.000,33.493
small,False,22.258,1.182,0.000,23.441
small,False,22.252,1.177,0.000,23.429
small,False,13.941,1.165,0.000,15.106
small,False,13.951,1.174,0.000,15.125
small,False,51.148,0.118,0.001,51.267
small,False,42.199,0.015,0.000,42.214
small,False,51.246,0.035,0.001,51.281
small,False,42.201,0.011,0.000,42.212
small,False,30.870,0.005,0.000,30.875
small,False,19.838,0.020,0.000,19.858
small,False,19.846,0.014,0.000,19.859
small,False,19.853,0.009,0.000,19.862
small,False,9.932,0.007,0.000,9.939
small,False,9.944,0.024,0.000,9.967
small,False,52.135,0.136,0.001,52.272
small,False,31.783,0.089,0.000,31.872
small,False,43.110,0.105,0.001,43.216
small,False,20.747,0.081,0.000,20.828
small,False,10.828,0.068,0.000,10.896
small,False,10.820,0.077,0.000,10.897
small,False,10.829,0.062,0.000,10.891
small,False,53.684,0.047,0.000,53.732
small,False,44.675,0.036,0.000,44.711
small,False,44.690,0.026,0.000,44.716
small,False,33.368,0.017,0.000,33.386
small,False,33.372,0.010,0.000,33.382
small,False,22.345,0.006,0.000,22.352
small,False,22.346,0.029,0.000,22.375
small,False,22.353,0.021,0.000,22.375
small,False,12.429,0.015,0.000,12.444
small,False,12.436,0.009,0.000,12.446
small,False,12.438,0.005,0.000,12.443
small,False,53.858,0.046,0.001,53.905
small,False,53.867,0.045,0.000,53.912
small,False,53.872,0.042,0.000,53.914
small,False,44.811,0.037,0.000,44.848
small,False,33.487,0.030,0.000,33.517
small,False,33.483,0.024,0.000,33.508
small,False,33.491,0.031,0.000,33.522
small,False,12.520,0.026,0.000,12.546
small,False,44.853,0.019,0.000,44.872
small,False,33.533,0.014,0.000,33.547
small,False,22.493,0.007,0.000,22.500
small,False,22.495,0.006,0.000,22.502
small,False,22.503,0.056,0.000,22.559
small,False,53.985,0.049,0.000,54.035
small,False,44.920,0.044,0.000,44.964
small,False,44.922,0.040,0.000,44.962
small,False,33.598,0.034,0.000,33.632
small,False,33.600,0.028,0.000,33.628
small,False,22.576,0.022,0.000,22.598
small,False,22.578,0.016,0.000,22.594
small,False,12.639,0.007,0.000,12.646
small,False,55.346,0.035,0.000,55.381
small,False,46.320,0.024,0.000,46.344
small,False,34.998,0.011,0.000,35.010
small,False,23.984,0.009,0.000,23.993
small,False,23.974,0.013,0.000,23.988
small,False,14.034,0.005,0.000,14.040
small,False,55.448,0.005,0.000,55.452
small,False,55.455,0.017,0.000,55.473
small,False,46.397,0.007,0.000,46.403
small,False,46.401,0.006,0.000,46.408
small,False,46.414,0.015,0.000,46.429
small,False,24.041,0.009,0.000,24.050
small,False,14.109,0.005,0.000,14.114
small,False,14.117,0.007,0.000,14.124
small,False,55.542,0.005,0.000,55.547
small,False,55.550,0.012,0.000,55.562
small,False,55.557,0.016,0.000,55.574
small,False,55.568,0.007,0.000,55.576
small,False,46.517,0.010,0.000,46.528
small,False,46.526,0.015,0.000,46.541
small,False,24.159,0.006,0.000,24.165
small,False,24.163,0.006,0.000,24.169
small,False,55.635,0.011,0.000,55.646
small,False,55.644,0.007,0.000,55.651
small,False,55.654,0.020,0.000,55.674
small,False,46.594,0.013,0.000,46.607
small,False,35.256,0.006,0.000,35.263
small,False,14.308,0.011,0.000,14.319
small,False,14.306,0.005,0.000,14.311
small,False,14.310,0.008,0.000,14.318
small,False,14.319,0.011,0.000,14.330
small,False,14.328,0.005,0.000,14.333
small,False,55.769,0.005,0.000,55.774
small,False,55.758,0.005,0.000,55.764
small,False,46.716,0.007,0.000,46.724
small,False,46.712,0.008,0.000,46.720
small,False,46.714,0.007,0.000,46.722
small,False,35.430,0.005,0.000,35.435
small,False,35.410,0.006,0.000,35.416
small,False,35.413,0.012,0.000,35.426
small,False,35.420,0.011,0.000,35.431
small,False,35.438,0.014,0.000,35.452
small,False,24.409,0.006,0.000,24.415
small,False,24.419,0.011,0.000,24.430
small,False,14.490,0.006,0.000,14.497
small,False,47.255,0.012,0.000,47.268
small,False,35.932,0.010,0.000,35.943
small,False,35.929,0.008,0.000,35.937
small,False,35.942,0.007,0.000,35.949
small,False,24.905,0.008,0.000,24.914
small,False,14.978,0.010,0.000,14.988
small,False,19.974,0.269,0.001,20.244
small,False,10.037,0.144,0.001,10.182
small,False,10.053,0.139,0.000,10.193
small,False,52.782,0.102,0.001,52.885
small,False,42.090,0.043,0.001,42.134
small,False,42.107,0.032,0.000,42.139
small,False,11.999,0.010,0.000,12.009
small,False,52.892,0.008,0.000,52.900
small,False,22.042,0.065,0.001,22.108
small,False,42.169,0.099,0.000,42.268
small,False,42.182,0.080,0.000,42.262
small,False,42.178,0.094,0.000,42.272
small,False,32.152,0.153,0.000,32.305
small,False,32.284,0.020,0.000,32.304
small,False,22.292,0.014,0.000,22.306
small,False,22.280,0.031,0.001,22.312
small,False,12.267,0.008,0.000,12.275
small,False,12.276,0.018,0.000,12.293
small,False,12.299,0.014,0.000,12.313
small,False,53.199,0.006,0.000,53.205
small,False,53.211,0.014,0.000,53.225
small,False,53.219,0.007,0.000,53.226
small,False,53.228,0.012,0.000,53.240
small,False,42.497,0.006,0.000,42.503
small,False,32.467,0.010,0.000,32.477
small,False,32.475,0.010,0.000,32.486
small,False,32.490,0.025,0.000,32.515
small,False,55.588,0.072,0.001,55.660
small,False,44.904,0.023,0.000,44.928
small,False,44.919,0.009,0.000,44.928
small,False,44.925,0.006,0.000,44.931
small,False,44.938,0.017,0.000,44.955
small,False,34.918,0.008,0.000,34.927
small,False,34.917,0.007,0.000,34.924
small,False,24.898,0.027,0.001,24.926
small,False,24.912,0.020,0.000,24.931
small,False,14.887,0.009,0.000,14.897
small,False,55.762,0.007,0.000,55.770
small,False,45.033,0.015,0.000,45.048
small,False,45.042,0.007,0.000,45.049
small,False,35.009,0.006,0.000,35.015
small,False,35.027,0.008,0.000,35.036
small,False,25.011,0.007,0.000,25.018
small,False,25.017,0.018,0.001,25.035
small,False,14.988,0.012,0.000,15.000
small,False,55.889,0.007,0.000,55.896
small,False,55.893,0.008,0.000,55.901
small,False,14.981,0.015,0.036,15.033
small,False,35.117,0.011,0.000,35.128
small,False,35.123,0.007,0.000,35.131
small,False,15.075,0.010,0.000,15.086
small,False,15.074,0.017,0.000,15.091
small,False,55.983,0.007,0.000,55.990
small,False,15.065,0.047,0.000,15.112
small,False,55.992,0.013,0.000,56.005
small,False,55.999,0.007,0.000,56.007
small,False,56.006,0.017,0.000,56.024
small,False,45.304,0.007,0.000,45.311
small,False,45.287,0.007,0.000,45.294
small,False,25.229,0.006,0.000,25.235
small,False,56.075,0.019,0.000,56.094
small,False,45.339,0.011,0.000,45.350
small,False,45.375,0.020,0.000,45.395
small,False,35.364,0.010,0.000,35.374
small,False,25.348,0.008,0.000,25.356
small,False,25.360,0.012,0.000,25.372
small,False,25.369,0.009,0.000,25.378
small,False,15.343,0.015,0.000,15.358
small,False,15.355,0.008,0.000,15.364
small,False,56.923,0.019,0.000,56.942
small,False,56.930,0.016,0.000,56.946
small,False,46.185,0.009,0.000,46.193
small,False,36.176,0.004,0.000,36.180
small,False,36.166,0.005,0.000,36.171
small,False,26.156,0.008,0.000,26.164
small,False,26.143,0.006,0.000,26.148
small,False,26.160,0.012,0.000,26.172
small,False,16.124,0.005,0.000,16.129
small,False,57.015,0.011,0.001,57.026
small,False,57.010,0.007,0.000,57.017
small,False,57.017,0.008,0.000,57.025
small,False,46.288,0.006,0.000,46.294
small,False,46.285,0.011,0.000,46.296
small,False,36.247,0.007,0.000,36.255
small,False,36.254,0.004,0.000,36.258
small,False,36.261,0.006,0.000,36.267
small,False,36.266,0.005,0.000,36.271
small,False,26.248,0.005,0.000,26.254
small,False,26.253,0.005,0.000,26.258
small,False,16.223,0.007,0.000,16.229
small,False,16.224,0.005,0.000,16.229
small,False,16.232,0.005,0.000,16.237
small,False,16.238,0.013,0.000,16.252
small,False,46.379,0.009,0.000,46.388
small,False,36.344,0.004,0.000,36.349
small,False,36.350,0.004,0.000,36.354
small,False,26.327,0.006,0.000,26.333
small,False,26.331,0.003,0.000,26.334
small,False,26.334,0.006,0.000,26.340
small,False,16.289,0.005,0.000,16.294
small,False,43.911,0.041,0.001,43.953
small,False,55.809,0.168,0.001,55.979
small,False,43.917,0.037,0.000,43.955
small,False,35.251,0.027,0.000,35.278
small,False,35.259,0.018,0.000,35.278
small,False,24.241,0.008,0.000,24.249
small,False,24.247,0.008,0.000,24.256
small,False,14.223,0.044,0.001,14.269
small,False,14.235,0.051,0.001,14.287
small,False,57.967,0.234,0.001,58.201
small,False,57.906,0.298,0.001,58.205
small,False,37.258,0.226,0.000,37.484
small,False,26.265,0.215,0.000,26.480
small,False,16.216,0.204,0.000,16.421
small,False,16.220,0.199,0.000,16.419
small,False,16.226,0.190,0.000,16.416
small,False,58.035,0.181,0.000,58.216
small,False,46.019,0.173,0.000,46.193
small,False,37.370,0.166,0.000,37.536
small,False,37.351,0.156,0.000,37.508
small,False,37.363,0.147,0.000,37.510
small,False,26.335,0.138,0.000,26.473
small,False,16.315,0.130,0.000,16.445
small,False,58.132,0.121,0.000,58.252
small,False,46.089,0.113,0.000,46.203
small,False,37.428,0.102,0.000,37.530
small,False,37.429,0.096,0.000,37.525
small,False,37.438,0.088,0.000,37.526
small,False,26.422,0.079,0.000,26.501
small,False,26.424,0.072,0.000,26.495
small,False,16.399,0.063,0.000,16.462
small,False,16.404,0.052,0.000,16.455
small,False,60.238,0.053,0.001,60.292
small,False,48.257,0.024,0.000,48.281
small,False,48.248,0.038,0.001,48.286
small,False,48.260,0.017,0.000,48.278
small,False,39.591,0.011,0.000,39.602
small,False,39.600,0.009,0.000,39.609
small,False,28.569,0.009,0.000,28.578
small,False,18.540,0.015,0.000,18.556
small,False,60.368,0.007,0.000,60.375
small,False,60.372,0.021,0.000,60.393
small,False,60.381,0.012,0.000,60.393
small,False,60.387,0.007,0.000,60.395
small,False,39.689,0.043,0.000,39.732
small,False,39.692,0.040,0.000,39.732
small,False,60.450,0.012,0.000,60.462
small,False,18.629,0.034,0.001,18.664
small,False,60.442,0.024,0.000,60.466
small,False,60.458,0.007,0.000,60.465
small,False,48.440,0.010,0.001,48.450
small,False,48.446,0.007,0.000,48.454
small,False,48.460,0.015,0.000,48.476
