kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,20.661,5.100,0.001,25.761
small,False,62.740,5.395,0.000,68.135
small,False,62.741,5.391,0.001,68.133
small,False,53.300,5.394,0.001,58.695
small,False,53.274,5.393,0.001,58.668
small,False,53.279,5.397,0.000,58.677
small,False,41.609,5.891,0.000,47.500
small,False,41.611,5.948,0.001,47.560
small,False,30.759,5.956,0.000,36.715
small,False,20.737,6.142,0.000,26.879
small,False,20.734,6.390,0.000,27.124
small,False,20.738,6.390,0.000,27.129
small,False,62.814,6.387,0.000,69.201
small,False,53.332,6.402,0.000,59.734
small,False,41.678,6.426,0.000,48.104
small,False,41.669,6.483,0.000,48.152
small,False,30.827,6.507,0.000,37.335
small,False,30.811,6.504,0.000,37.315
small,False,30.813,6.501,0.000,37.314
small,False,53.374,6.574,0.000,59.948
small,False,53.378,6.847,0.000,60.226
small,False,41.703,7.111,0.000,48.815
small,False,30.851,7.404,0.001,38.255
small,False,30.856,7.401,0.000,38.258
small,False,30.853,7.400,0.000,38.253
small,False,30.856,7.401,0.000,38.257
small,False,30.868,7.522,0.000,38.390
small,False,20.840,7.522,0.000,28.362
small,False,62.911,7.524,0.000,70.434
small,False,62.914,8.021,0.000,70.935
small,False,53.445,8.361,0.000,61.807
small,False,41.774,8.481,0.000,50.255
small,False,41.777,8.475,0.000,50.252
small,False,41.781,8.529,0.000,50.310
small,False,41.785,8.539,0.000,50.324
small,False,30.934,9.071,0.000,40.005
small,False,62.964,9.066,0.000,72.030
small,False,62.968,9.116,0.000,72.084
small,False,53.497,9.111,0.000,62.609
small,False,41.821,9.108,0.000,50.929
small,False,30.971,9.107,0.000,40.078
small,False,30.971,9.155,0.001,40.126
small,False,30.967,9.200,0.000,40.168
small,False,20.968,9.290,0.000,30.258
small,False,20.962,9.284,0.000,30.247
small,False,20.967,9.424,0.000,30.392
small,False,20.972,9.500,0.000,30.472
small,False,20.969,9.818,0.000,30.787
small,False,20.974,9.817,0.000,30.791
small,False,63.052,9.815,0.000,72.867
small,False,63.055,9.810,0.000,72.865
small,False,63.059,10.473,0.000,73.532
small,False,63.065,10.473,0.000,73.538
small,False,63.069,10.469,0.000,73.538
small,False,53.594,10.470,0.000,64.065
small,False,41.925,10.467,0.000,52.393
small,False,41.928,10.561,0.000,52.489
small,False,41.931,10.611,0.000,52.542
small,False,63.108,10.614,0.001,73.723
small,False,63.115,10.614,0.000,73.729
small,False,63.112,10.620,0.000,73.733
small,False,53.646,10.614,0.000,64.260
small,False,53.646,10.622,0.000,64.268
small,False,53.652,10.617,0.000,64.269
small,False,53.658,10.664,0.000,64.322
small,False,41.984,11.110,0.000,53.094
small,False,41.989,11.331,0.001,53.321
small,False,31.145,11.324,0.000,42.470
small,False,21.120,11.331,0.000,32.451
small,False,21.122,11.325,0.000,32.448
small,False,21.127,11.326,0.000,32.454
small,False,21.126,11.448,0.000,32.574
small,False,47.627,1.259,0.000,48.886
small,False,37.624,1.247,0.001,38.871
small,False,27.597,1.256,0.001,28.853
small,False,27.603,1.251,0.000,28.854
small,False,17.768,1.254,0.000,19.022
small,False,27.605,1.289,0.000,28.894
small,False,48.897,2.764,0.001,51.662
small,False,48.913,2.745,0.000,51.659
small,False,48.905,2.754,0.001,51.660
small,False,48.917,2.742,0.000,51.659
small,False,48.923,2.761,0.000,51.685
small,False,38.926,2.758,0.000,41.684
small,False,38.931,2.752,0.000,41.683
small,False,38.980,2.701,0.000,41.681
small,False,19.123,2.700,0.001,21.823
small,False,19.120,2.710,0.000,21.831
small,False,19.127,2.714,0.000,21.840
small,False,9.098,2.716,0.000,11.815
small,False,9.104,2.709,0.000,11.813
small,False,39.068,2.701,0.000,41.769
small,False,39.062,2.704,0.000,41.767
small,False,39.070,2.703,0.000,41.774
small,False,29.035,2.699,0.000,31.734
small,False,39.065,2.719,0.000,41.783
small,False,29.037,3.330,0.000,32.368
small,False,29.044,3.535,0.000,32.579
small,False,19.209,3.538,0.000,22.747
small,False,9.202,3.530,0.000,12.732
small,False,9.198,3.524,0.000,12.722
small,False,9.203,3.750,0.000,12.953
small,False,9.209,3.744,0.000,12.954
small,False,49.191,3.737,0.000,52.928
small,False,49.183,3.778,0.000,52.961
small,False,49.184,3.770,0.000,52.954
small,False,49.197,3.792,0.000,52.990
small,False,39.187,3.827,0.000,43.014
small,False,19.303,3.963,0.000,23.266
small,False,19.307,3.967,0.000,23.274
small,False,19.313,3.971,0.000,23.284
small,False,9.295,4.386,0.000,13.681
small,False,9.299,4.379,0.000,13.678
small,False,41.738,3.039,0.000,44.778
small,False,31.716,3.033,0.000,34.749
small,False,31.722,3.032,0.000,34.754
small,False,31.755,3.030,0.000,34.785
small,False,31.762,3.030,0.000,34.791
small,False,21.927,3.022,0.000,24.949
small,False,11.899,3.028,0.000,14.927
small,False,51.852,3.021,0.000,54.874
small,False,51.856,3.022,0.000,54.879
small,False,41.856,3.017,0.000,44.873
small,False,41.860,3.022,0.000,44.882
small,False,41.866,3.017,0.000,44.883
small,False,31.832,3.022,0.000,34.854
small,False,21.997,3.016,0.000,25.013
small,False,21.999,3.014,0.000,25.013
small,False,11.980,3.007,0.000,14.987
small,False,11.979,3.202,0.000,15.181
small,False,51.945,4.104,0.000,56.049
small,False,51.940,4.128,0.000,56.068
small,False,41.940,4.157,0.000,46.098
small,False,31.900,4.209,0.000,36.109
small,False,31.902,4.219,0.000,36.121
small,False,31.908,4.258,0.000,36.166
small,False,31.914,4.290,0.000,36.204
small,False,22.086,4.285,0.000,26.371
small,False,52.007,4.301,0.000,56.308
small,False,52.007,4.393,0.000,56.400
small,False,41.995,4.450,0.000,46.446
small,False,31.979,5.016,0.000,36.995
small,False,31.964,5.019,0.000,36.984
small,False,22.125,5.012,0.000,27.137
small,False,12.107,5.006,0.001,17.114
small,False,42.045,5.008,0.000,47.054
small,False,42.052,5.013,0.000,47.066
small,False,42.055,5.018,0.000,47.073
small,False,22.169,5.129,0.000,27.298
small,False,22.178,5.335,0.000,27.514
small,False,12.156,5.330,0.000,17.486
small,False,12.161,5.325,0.000,17.486
small,False,12.165,5.320,0.000,17.485
small,False,52.109,5.320,0.000,57.429
small,False,22.215,5.329,0.000,27.544
small,False,12.197,5.326,0.000,17.523
small,False,12.194,5.907,0.000,18.102
small,False,52.148,6.051,0.000,58.198
small,False,52.147,6.120,0.000,58.267
small,False,32.102,6.115,0.000,38.218
small,False,32.103,6.134,0.000,38.237
small,False,22.275,6.275,0.000,28.551
small,False,22.278,6.278,0.001,28.557
small,False,12.255,6.273,0.000,18.529
small,False,12.258,6.266,0.000,18.524
small,False,52.215,6.282,0.001,58.499
small,False,42.209,6.277,0.000,48.486
small,False,42.209,6.271,0.000,48.480
small,False,32.173,6.282,0.000,38.455
small,False,22.327,6.278,0.000,28.605
small,False,22.336,6.280,0.001,28.617
small,False,12.315,6.309,0.000,18.624
small,False,49.088,1.643,0.001,50.732
small,False,49.116,1.615,0.001,50.732
small,False,39.251,1.613,0.001,40.864
small,False,28.217,1.632,0.001,29.849
small,False,18.205,1.633,0.000,19.839
small,False,18.195,1.628,0.000,19.823
small,False,8.151,1.619,0.000,9.771
small,False,50.755,3.712,0.000,54.467
small,False,29.867,3.686,0.000,33.553
small,False,50.768,3.705,0.001,54.474
small,False,19.840,3.680,0.000,23.520
small,False,40.896,3.697,0.001,44.594
small,False,9.789,3.688,0.000,13.478
small,False,9.793,3.690,0.000,13.483
small,False,40.945,3.689,0.000,44.634
small,False,29.934,3.682,0.000,33.616
small,False,29.927,3.686,0.000,33.613
small,False,29.931,3.690,0.000,33.621
small,False,19.903,3.688,0.000,23.591
small,False,19.909,3.682,0.000,23.591
small,False,19.917,3.681,0.000,23.597
small,False,19.922,3.683,0.000,23.605
small,False,9.884,3.684,0.000,13.568
small,False,9.886,3.677,0.000,13.564
small,False,40.944,3.756,0.000,44.701
small,False,50.907,4.354,0.000,55.261
small,False,50.913,4.562,0.000,55.475
small,False,50.913,4.558,0.000,55.472
small,False,41.057,4.553,0.000,45.610
small,False,30.022,4.593,0.000,34.615
small,False,30.022,4.700,0.000,34.722
small,False,30.031,4.768,0.000,34.799
small,False,9.957,4.776,0.000,14.733
small,False,50.966,4.791,0.000,55.757
small,False,50.969,4.788,0.000,55.758
small,False,30.063,5.107,0.000,35.170
small,False,20.029,5.115,0.000,25.144
small,False,9.989,5.113,0.000,15.102
small,False,51.009,5.115,0.000,56.124
small,False,51.014,5.123,0.000,56.137
small,False,41.147,5.457,0.000,46.605
small,False,20.082,5.451,0.000,25.533
small,False,30.117,5.461,0.000,35.578
small,False,20.086,5.460,0.000,25.546
small,False,20.092,5.543,0.000,25.635
small,False,10.070,5.563,0.000,15.634
small,False,10.065,5.560,0.000,15.625
small,False,10.069,5.558,0.000,15.627
small,False,10.070,5.582,0.000,15.652
small,False,51.088,5.577,0.000,56.665
small,False,41.230,5.804,0.000,47.035
small,False,41.235,5.822,0.000,47.057
small,False,41.237,5.827,0.000,47.064
small,False,30.203,5.823,0.000,36.026
small,False,30.211,5.865,0.000,36.076
small,False,20.177,6.084,0.000,26.262
small,False,41.278,6.371,0.000,47.649
small,False,30.240,6.363,0.000,36.604
small,False,20.207,6.380,0.000,26.587
small,False,20.213,6.373,0.000,26.587
small,False,10.172,6.368,0.000,16.540
small,False,10.176,6.362,0.000,16.539
small,False,10.180,6.357,0.000,16.536
small,False,51.212,6.389,0.000,57.601
small,False,51.216,6.383,0.000,57.599
small,False,41.351,6.487,0.000,47.838
small,False,41.354,6.484,0.000,47.837
small,False,41.366,6.472,0.000,47.838
small,False,41.360,6.484,0.000,47.844
small,False,41.372,6.635,0.000,48.007
small,False,30.335,6.633,0.000,36.968
small,False,20.313,7.230,0.000,27.543
small,False,20.320,7.309,0.000,27.629
small,False,10.267,7.317,0.000,17.585
small,False,10.279,7.315,0.000,17.594
small,False,51.311,10.500,0.000,61.811
small,False,51.305,10.509,0.000,61.814
small,False,41.446,10.499,0.000,51.945
small,False,41.452,10.500,0.000,51.952
small,False,30.418,10.523,0.000,40.941
small,False,30.429,10.510,0.000,40.939
small,False,20.406,10.502,0.000,30.908
small,False,20.407,10.536,0.000,30.943
small,False,20.413,10.530,0.000,30.943
small,False,10.373,10.541,0.000,20.915
small,False,51.411,10.540,0.000,61.951
small,False,51.393,10.544,0.000,61.938
small,False,41.549,10.539,0.000,52.088
small,False,41.535,10.536,0.000,52.071
small,False,30.500,10.530,0.000,41.030
small,False,51.304,10.665,0.000,61.969
small,False,51.436,11.406,0.000,62.842
small,False,41.565,11.603,0.000,53.169
small,False,30.528,11.602,0.000,42.130
small,False,30.535,11.598,0.000,42.133
small,False,30.539,11.593,0.000,42.133
small,False,20.510,11.589,0.000,32.099
small,False,10.472,11.586,0.000,22.058
small,False,10.477,11.598,0.000,22.075
small,False,10.481,11.590,0.000,22.071
small,False,47.394,1.436,0.001,48.831
small,False,47.405,1.431,0.000,48.836
small,False,36.364,1.437,0.000,37.802
small,False,36.364,1.434,0.001,37.799
small,False,36.366,1.458,0.000,37.825
small,False,26.689,1.455,0.000,28.145
small,False,18.137,1.452,0.000,19.590
small,False,7.888,1.464,0.000,9.353
small,False,7.873,1.463,0.000,9.336
small,False,48.864,2.410,0.001,51.275
small,False,37.822,2.434,0.000,40.256
small,False,37.819,2.431,0.000,40.251
small,False,28.143,2.428,0.000,30.572
small,False,19.621,2.425,0.000,22.046
small,False,19.600,2.447,0.001,22.048
small,False,19.602,2.445,0.000,22.047
small,False,9.337,2.445,0.000,11.783
small,False,9.334,2.443,0.000,11.777
small,False,48.927,2.456,0.000,51.383
small,False,48.922,2.458,0.000,51.381
small,False,48.917,2.456,0.000,51.373
small,False,48.919,2.491,0.000,51.410
small,False,37.872,2.504,0.000,40.376
small,False,37.871,2.508,0.000,40.379
small,False,37.873,2.505,0.001,40.378
small,False,28.206,2.508,0.000,30.714
small,False,28.209,2.510,0.000,30.720
small,False,28.231,2.919,0.000,31.150
small,False,9.417,3.191,0.000,12.608
small,False,9.421,3.572,0.000,12.993
small,False,9.417,3.581,0.000,12.998
small,False,37.944,3.583,0.000,41.527
small,False,37.940,3.589,0.000,41.530
small,False,28.262,3.587,0.000,31.850
small,False,19.722,3.601,0.000,23.323
small,False,19.724,3.599,0.000,23.323
small,False,19.720,3.610,0.000,23.331
small,False,19.722,3.744,0.000,23.467
small,False,19.724,3.755,0.000,23.480
small,False,49.018,3.762,0.000,52.781
small,False,49.023,3.760,0.000,52.783
small,False,37.973,3.764,0.000,41.737
small,False,28.300,3.791,0.000,32.091
small,False,28.299,3.884,0.000,32.183
small,False,19.759,4.067,0.000,23.826
small,False,9.489,4.109,0.000,13.598
small,False,49.065,4.106,0.000,53.171
small,False,49.054,4.789,0.000,53.844
small,False,38.028,4.946,0.000,42.974
small,False,19.783,4.966,0.000,24.749
small,False,19.779,5.018,0.000,24.797
small,False,19.777,5.024,0.000,24.801
small,False,9.513,5.028,0.000,14.541
small,False,9.510,5.023,0.000,14.533
small,False,40.322,3.490,0.000,43.812
small,False,40.396,3.424,0.000,43.820
small,False,30.750,3.417,0.000,34.167
small,False,30.742,3.413,0.000,34.155
small,False,30.748,3.408,0.000,34.156
small,False,30.757,3.407,0.000,34.165
small,False,22.211,3.411,0.000,25.622
small,False,11.940,3.405,0.000,15.345
small,False,51.524,3.405,0.000,54.929
small,False,30.793,3.400,0.000,34.194
small,False,30.799,3.424,0.000,34.223
small,False,22.262,3.423,0.000,25.686
small,False,11.991,3.445,0.000,15.436
small,False,11.989,3.451,0.000,15.441
small,False,51.582,3.463,0.000,55.045
small,False,51.581,3.508,0.000,55.089
small,False,12.024,3.518,0.000,15.543
small,False,12.032,3.521,0.000,15.553
small,False,51.606,4.101,0.000,55.707
small,False,51.612,4.233,0.000,55.845
small,False,40.565,4.234,0.000,44.799
small,False,40.570,4.228,0.000,44.798
small,False,30.902,4.275,0.000,35.177
small,False,22.349,4.281,0.000,26.630
small,False,12.084,4.279,0.000,16.364
small,False,12.090,4.280,0.000,16.370
small,False,12.095,4.680,0.000,16.775
small,False,51.681,4.691,0.000,56.372
small,False,40.632,4.699,0.000,45.331
small,False,40.639,4.695,0.000,45.334
small,False,40.646,4.692,0.000,45.338
small,False,40.648,4.689,0.000,45.337
small,False,30.979,4.683,0.000,35.662
small,False,30.982,4.691,0.000,35.674
small,False,30.997,4.699,0.000,35.696
small,False,22.459,4.695,0.000,27.155
small,False,51.759,4.850,0.000,56.609
small,False,51.761,4.846,0.000,56.608
small,False,51.766,5.008,0.000,56.775
small,False,31.037,5.055,0.000,36.092
small,False,31.042,5.168,0.000,36.210
small,False,22.505,5.162,0.000,27.668
small,False,22.509,5.182,0.000,27.692
small,False,22.515,5.178,0.000,27.694
small,False,12.258,5.275,0.000,17.534
small,False,12.254,5.329,0.000,17.583
small,False,48.472,1.718,0.001,50.191
small,False,48.490,1.707,0.001,50.198
small,False,37.457,1.708,0.001,39.166
small,False,16.727,1.708,0.002,18.438
small,False,16.709,1.714,0.001,18.423
small,False,16.715,1.710,0.000,18.425
small,False,8.549,1.713,0.000,10.262
small,False,8.548,1.708,0.000,10.257
small,False,50.217,4.371,0.000,54.589
small,False,18.430,4.373,0.000,22.803
small,False,18.484,4.331,0.001,22.815
small,False,10.355,4.299,0.000,14.655
small,False,10.341,4.300,0.000,14.641
small,False,50.353,4.292,0.000,54.646
small,False,39.342,4.304,0.000,43.646
small,False,29.615,4.313,0.000,33.928
small,False,29.619,4.308,0.000,33.927
small,False,18.588,4.332,0.000,22.920
small,False,18.594,4.332,0.000,22.926
small,False,39.335,4.369,0.000,43.704
small,False,10.417,4.336,0.000,14.754
small,False,10.419,4.350,0.000,14.769
small,False,10.430,4.343,0.000,14.773
small,False,39.401,4.339,0.000,43.740
small,False,39.407,4.350,0.000,43.757
small,False,39.412,4.346,0.000,43.758
small,False,39.419,4.787,0.000,44.206
small,False,29.711,5.182,0.000,34.893
small,False,29.709,5.176,0.000,34.885
small,False,18.671,5.172,0.000,23.843
small,False,50.495,5.171,0.000,55.667
small,False,50.499,5.408,0.000,55.908
small,False,50.502,5.638,0.000,56.141
small,False,39.482,5.653,0.000,45.135
small,False,39.487,5.648,0.000,45.135
small,False,29.765,5.640,0.000,35.405
small,False,18.740,5.635,0.000,24.375
small,False,18.741,5.636,0.000,24.377
small,False,18.744,5.660,0.000,24.405
small,False,10.577,5.674,0.000,16.252
small,False,10.577,5.778,0.000,16.355
small,False,10.580,5.784,0.000,16.364
small,False,50.604,5.768,0.000,56.372
small,False,50.608,5.860,0.000,56.468
small,False,50.610,6.001,0.000,56.611
small,False,39.588,6.251,0.000,45.839
small,False,39.599,6.325,0.000,45.924
small,False,29.879,6.318,0.000,36.197
small,False,29.885,6.310,0.000,36.195
small,False,18.848,6.323,0.000,25.171
small,False,18.854,6.315,0.000,25.170
small,False,10.680,6.340,0.000,17.020
small,False,50.682,6.389,0.000,57.071
small,False,39.658,6.375,0.000,46.034
small,False,39.665,6.393,0.000,46.059
small,False,39.673,6.386,0.000,46.060
small,False,29.957,6.385,0.000,36.342
small,False,29.960,6.697,0.000,36.657
small,False,18.922,6.783,0.000,25.705
small,False,10.745,6.788,0.000,17.533
small,False,50.784,6.781,0.000,57.565
small,False,50.767,6.858,0.000,57.626
small,False,50.778,6.846,0.000,57.624
small,False,39.746,6.918,0.000,46.664
small,False,30.034,6.921,0.000,36.956
small,False,30.036,6.913,0.000,36.949
small,False,19.006,6.908,0.000,25.915
small,False,10.820,7.189,0.000,18.009
small,False,10.822,7.185,0.000,18.007
small,False,50.829,7.180,0.000,58.009
small,False,39.805,7.193,0.000,46.998
small,False,30.091,7.195,0.000,37.287
small,False,30.090,7.286,0.000,37.377
small,False,19.055,7.279,0.000,26.334
small,False,10.887,7.279,0.000,18.166
small,False,10.884,7.271,0.000,18.155
small,False,50.888,7.515,0.000,58.403
small,False,50.890,7.508,0.000,58.398
small,False,39.870,7.500,0.000,47.370
small,False,39.879,7.493,0.000,47.372
small,False,30.177,7.520,0.000,37.697
small,False,30.171,7.515,0.000,37.686
small,False,30.167,7.694,0.000,37.861
small,False,30.174,7.800,0.000,37.975
small,False,19.152,7.960,0.000,27.113
small,False,10.967,7.953,0.000,18.921
small,False,50.964,7.945,0.000,58.910
small,False,50.972,7.974,0.000,58.945
small,False,30.217,8.066,0.000,38.284
small,False,19.195,8.126,0.000,27.321
small,False,11.017,8.409,0.000,19.426
small,False,11.014,8.407,0.000,19.421
small,False,51.012,8.461,0.000,59.474
small,False,39.994,8.454,0.000,48.448
small,False,39.994,8.451,0.000,48.445
small,False,30.281,8.445,0.000,38.727
small,False,30.282,8.438,0.000,38.720
small,False,19.256,8.460,0.000,27.716
small,False,19.258,8.486,0.000,27.744
small,False,11.086,8.583,0.000,19.669
small,False,48.477,2.171,0.001,50.649
small,False,48.455,2.201,0.001,50.656
small,False,48.479,2.173,0.001,50.652
small,False,37.782,2.183,0.001,39.966
small,False,27.751,2.189,0.000,29.940
small,False,27.744,2.201,0.000,29.945
small,False,27.757,2.198,0.000,29.955
small,False,17.723,2.198,0.000,19.922
small,False,17.724,2.197,0.000,19.921
small,False,7.717,2.202,0.000,9.919
small,False,39.955,4.080,0.000,44.036
small,False,39.978,4.066,0.000,44.044
small,False,39.983,4.058,0.000,44.041
small,False,29.939,4.054,0.000,33.993
small,False,9.882,4.059,0.000,13.941
small,False,9.886,4.057,0.000,13.943
small,False,50.735,4.049,0.000,54.784
small,False,19.927,4.046,0.000,23.973
small,False,9.921,4.041,0.000,13.962
small,False,50.769,4.046,0.000,54.815
small,False,50.774,4.042,0.000,54.816
small,False,30.022,4.036,0.000,34.058
small,False,30.028,4.030,0.000,34.057
small,False,30.032,4.053,0.000,34.085
small,False,9.967,4.057,0.000,14.025
small,False,50.827,4.043,0.000,54.871
small,False,9.973,4.051,0.000,14.025
small,False,50.734,4.133,0.000,54.867
small,False,50.834,4.591,0.000,55.425
small,False,40.135,4.840,0.000,44.975
small,False,40.142,4.842,0.000,44.984
small,False,40.146,4.879,0.000,45.025
small,False,40.152,4.875,0.000,45.027
small,False,20.064,4.869,0.000,24.932
small,False,20.071,4.979,0.000,25.051
small,False,10.061,4.980,0.000,15.041
small,False,50.925,4.976,0.000,55.901
small,False,50.917,4.970,0.000,55.888
small,False,50.915,4.964,0.000,55.880
small,False,40.240,4.967,0.000,45.206
small,False,40.229,5.038,0.000,45.267
small,False,40.234,5.042,0.000,45.276
small,False,30.189,5.043,0.000,35.232
small,False,30.200,5.214,0.000,35.415
small,False,20.149,5.321,0.000,25.471
small,False,20.156,5.478,0.000,25.634
small,False,30.247,5.504,0.000,35.752
small,False,30.232,5.513,0.000,35.746
small,False,30.238,5.900,0.000,36.138
small,False,30.251,5.899,0.000,36.150
small,False,30.258,5.898,0.000,36.156
small,False,10.203,5.896,0.000,16.099
small,False,51.041,5.897,0.000,56.937
small,False,51.046,5.893,0.000,56.939
small,False,51.051,5.894,0.000,56.945
small,False,40.347,5.887,0.000,46.234
small,False,30.320,5.882,0.000,36.202
small,False,30.317,5.910,0.000,36.227
small,False,20.272,6.031,0.000,26.303
small,False,20.271,6.026,0.000,26.297
small,False,10.282,6.034,0.000,16.316
small,False,10.279,6.136,0.000,16.415
small,False,10.283,6.895,0.001,17.178
small,False,10.284,6.890,0.001,17.175
small,False,40.425,6.898,0.000,47.322
small,False,40.428,6.997,0.000,47.425
small,False,40.433,7.262,0.000,47.696
small,False,30.390,7.255,0.000,37.645
small,False,20.359,7.242,0.000,27.601
small,False,20.355,7.252,0.000,27.607
small,False,20.363,7.663,0.000,28.026
small,False,10.352,7.669,0.000,18.021
small,False,10.356,7.774,0.000,18.130
small,False,10.373,7.766,0.000,18.140
small,False,40.515,7.760,0.000,48.275
small,False,40.512,7.767,0.000,48.279
small,False,30.485,7.754,0.000,38.239
small,False,10.362,7.772,0.023,18.157
small,False,30.487,7.810,0.000,38.296
small,False,20.449,8.378,0.000,28.827
small,False,20.470,8.385,0.000,28.856
small,False,20.459,8.374,0.000,28.834
small,False,10.446,8.368,0.000,18.814
small,False,51.298,8.370,0.000,59.668
small,False,51.292,8.363,0.000,59.655
small,False,30.548,8.596,0.000,39.144
small,False,20.506,8.600,0.000,29.106
small,False,20.506,8.595,0.000,29.101
small,False,20.511,8.588,0.000,29.098
small,False,20.516,8.585,0.000,29.101
small,False,10.512,8.577,0.000,19.090
small,False,51.362,8.583,0.000,59.945
small,False,51.359,8.576,0.000,59.936
small,False,51.365,8.569,0.000,59.935
small,False,40.670,8.562,0.000,49.232
small,False,40.675,8.578,0.000,49.253
small,False,40.687,8.564,0.000,49.252
small,False,20.589,8.837,0.000,29.426
small,False,10.586,9.043,0.000,19.629
small,False,10.590,9.049,0.000,19.639
small,False,47.930,2.164,0.001,50.095
small,False,47.952,2.143,0.001,50.095
small,False,39.063,2.141,0.000,41.205
small,False,39.068,2.145,0.000,41.214
small,False,39.074,2.147,0.001,41.222
small,False,17.994,2.146,0.000,20.139
small,False,28.018,2.159,0.000,30.178
small,False,28.019,2.153,0.000,30.172
small,False,7.946,2.155,0.000,10.102
small,False,7.947,2.180,0.000,10.127
small,False,50.120,4.884,0.000,55.004
small,False,50.135,4.890,0.000,55.025
small,False,41.242,4.883,0.000,46.126
small,False,41.247,4.877,0.000,46.125
small,False,30.194,4.870,0.000,35.064
small,False,30.198,4.871,0.000,35.069
small,False,20.162,4.878,0.000,25.040
small,False,20.169,4.878,0.000,25.048
small,False,10.123,4.875,0.000,14.997
small,False,50.196,4.869,0.000,55.065
small,False,50.193,4.869,0.000,55.062
small,False,41.329,4.874,0.000,46.204
small,False,41.309,4.872,0.000,46.180
small,False,30.255,4.866,0.000,35.121
small,False,20.216,4.874,0.000,25.090
small,False,10.173,4.890,0.000,15.064
small,False,10.177,4.897,0.000,15.074
small,False,41.342,4.894,0.000,46.236
small,False,41.349,5.421,0.000,46.770
small,False,41.353,5.599,0.000,46.952
small,False,30.298,6.035,0.000,36.334
small,False,20.256,6.100,0.000,26.356
small,False,50.279,6.104,0.000,56.383
small,False,50.281,6.109,0.000,56.390
small,False,41.385,6.120,0.000,47.505
small,False,30.351,6.118,0.000,36.469
small,False,30.339,6.126,0.000,36.466
small,False,30.340,6.363,0.000,36.704
small,False,30.346,6.364,0.000,36.709
small,False,20.314,6.425,0.000,26.739
small,False,20.320,6.419,0.000,26.739
small,False,10.275,6.506,0.000,16.781
small,False,10.279,6.501,0.000,16.781
small,False,50.349,6.496,0.000,56.844
small,False,50.350,6.490,0.000,56.840
small,False,41.458,6.610,0.000,48.068
small,False,20.352,7.183,0.000,27.535
small,False,10.324,7.264,0.000,17.588
small,False,55.070,3.870,0.000,58.940
small,False,46.192,3.869,0.000,50.061
small,False,46.195,3.864,0.000,50.059
small,False,35.136,3.861,0.000,38.997
small,False,35.140,3.857,0.000,38.998
small,False,25.115,3.858,0.000,28.973
small,False,15.068,3.855,0.000,18.924
small,False,15.079,3.850,0.000,18.929
small,False,15.079,3.852,0.000,18.932
small,False,15.079,3.850,0.000,18.929
small,False,55.156,3.846,0.000,59.002
small,False,55.154,3.840,0.000,58.994
small,False,55.157,3.853,0.000,59.010
small,False,46.267,3.857,0.000,50.125
small,False,46.274,3.853,0.000,50.127
small,False,35.216,3.850,0.000,39.067
small,False,35.223,3.846,0.000,39.069
small,False,35.218,3.859,0.000,39.078
small,False,25.209,4.605,0.000,29.814
small,False,25.197,4.860,0.000,30.057
small,False,25.199,4.855,0.000,30.054
small,False,15.163,4.860,0.000,20.023
small,False,15.160,4.858,0.000,20.019
small,False,46.334,4.857,0.000,51.191
small,False,35.272,4.871,0.000,40.144
small,False,35.275,4.886,0.000,40.161
small,False,25.245,4.914,0.000,30.159
small,False,25.244,4.933,0.000,30.178
small,False,25.252,4.952,0.000,30.204
small,False,15.217,4.974,0.000,20.192
small,False,55.282,4.970,0.000,60.253
small,False,55.280,5.182,0.000,60.462
small,False,55.284,5.182,0.000,60.467
small,False,55.287,5.202,0.000,60.490
small,False,46.401,5.234,0.000,51.635
small,False,35.347,5.298,0.000,40.645
small,False,35.346,5.440,0.000,40.786
small,False,25.307,5.436,0.000,30.743
small,False,15.273,5.481,0.000,20.754
small,False,15.274,5.479,0.000,20.754
small,False,55.362,5.758,0.000,61.120
small,False,35.388,5.756,0.000,41.145
small,False,25.350,5.754,0.000,31.104
small,False,25.354,5.750,0.000,31.105
small,False,25.355,5.753,0.000,31.109
small,False,25.362,5.749,0.000,31.111
small,False,15.331,5.840,0.000,21.170
small,False,15.348,5.846,0.000,21.195
small,False,55.405,6.158,0.000,61.564
small,False,46.507,6.163,0.000,52.671
small,False,46.511,6.162,0.000,52.673
small,False,15.354,6.157,0.000,21.511
small,False,48.866,1.584,0.000,50.451
small,False,48.885,1.561,0.001,50.447
small,False,48.892,1.562,0.000,50.454
small,False,48.902,1.560,0.000,50.463
small,False,27.750,1.572,0.000,29.322
small,False,17.750,1.569,0.000,19.319
small,False,17.736,1.568,0.000,19.304
small,False,7.737,1.580,0.000,9.316
small,False,7.731,1.578,0.000,9.310
small,False,50.448,2.533,0.000,52.982
small,False,50.459,2.528,0.000,52.987
small,False,40.318,2.524,0.000,42.842
small,False,40.320,2.519,0.000,42.840
small,False,29.324,2.534,0.000,31.858
small,False,29.333,2.530,0.000,31.863
small,False,29.322,2.526,0.000,31.849
small,False,19.309,2.537,0.000,21.847
small,False,19.310,2.533,0.000,21.843
small,False,19.313,2.530,0.000,21.843
small,False,9.296,2.543,0.000,11.839
small,False,50.525,2.539,0.000,53.065
small,False,50.528,2.551,0.000,53.079
small,False,50.526,2.550,0.000,53.076
small,False,29.364,2.546,0.000,31.910
small,False,19.355,2.550,0.000,21.905
small,False,19.358,2.550,0.000,21.908
