kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,47136.670,8.936,0.000,47145.606
small,True,47136.671,8.935,0.000,47145.606
small,True,47136.671,8.947,0.000,47145.618
small,True,47136.671,9.115,0.000,47145.786
small,True,47136.671,9.125,0.000,47145.796
small,True,47147.577,6.565,0.001,47154.143
small,True,47147.587,6.553,0.000,47154.141
small,True,47147.586,6.556,0.000,47154.142
small,True,47147.723,6.422,0.000,47154.145
small,True,47147.731,6.419,0.000,47154.150
small,True,47147.732,6.423,0.000,47154.156
small,True,47147.760,6.394,0.000,47154.154
small,True,47147.734,6.421,0.000,47154.155
small,True,47147.767,6.386,0.000,47154.153
small,True,47147.767,6.388,0.000,47154.155
small,True,47147.767,6.391,0.000,47154.158
small,True,47147.766,6.399,0.000,47154.165
small,True,47147.766,6.399,0.000,47154.165
small,True,47147.767,6.397,0.000,47154.164
small,True,47147.768,6.395,0.000,47154.164
small,True,47147.769,6.395,0.000,47154.164
small,True,47147.824,6.354,0.000,47154.178
small,True,47147.827,6.351,0.000,47154.178
small,True,47147.828,7.121,0.000,47154.950
small,True,47147.830,7.413,0.000,47155.243
small,True,47147.831,7.416,0.000,47155.247
small,True,47147.832,7.417,0.000,47155.249
small,True,47147.909,7.334,0.000,47155.243
small,True,47147.830,7.419,0.000,47155.249
small,True,47148.088,7.171,0.000,47155.260
small,True,47148.094,7.168,0.000,47155.262
small,True,47148.093,7.509,0.000,47155.603
small,True,47148.093,7.529,0.000,47155.622
small,True,47148.093,7.534,0.000,47155.627
small,True,47148.093,7.686,0.000,47155.779
small,True,47148.093,7.702,0.000,47155.795
small,True,47148.094,7.729,0.000,47155.823
small,True,47148.094,7.748,0.000,47155.843
small,True,47148.096,8.537,0.000,47156.634
small,True,47148.095,8.550,0.000,47156.645
small,True,47148.097,8.621,0.000,47156.718
small,True,47155.631,7.241,0.000,47162.872
small,True,47155.640,7.231,0.000,47162.871
small,True,47155.830,7.058,0.000,47162.888
small,True,47157.144,5.743,0.000,47162.887
small,True,47156.365,6.523,0.000,47162.889
small,True,47157.150,5.738,0.000,47162.888
small,True,47157.151,5.747,0.000,47162.898
small,True,47157.218,5.679,0.000,47162.897
small,True,47157.220,5.677,0.000,47162.897
small,True,47157.220,5.677,0.000,47162.897
small,True,47157.233,5.684,0.000,47162.917
small,True,47157.241,5.678,0.000,47162.920
small,True,47157.239,5.682,0.000,47162.921
small,True,47157.243,5.677,0.000,47162.919
small,True,47157.384,5.541,0.000,47162.924
small,True,47157.326,5.600,0.000,47162.926
small,True,47157.433,5.493,0.000,47162.925
small,True,47157.539,5.394,0.000,47162.933
small,True,47157.650,9.857,0.000,47167.507
small,True,47157.652,9.859,0.000,47167.512
small,True,47157.772,9.742,0.000,47167.515
small,True,47157.775,9.784,0.000,47167.559
small,True,47157.778,9.794,0.000,47167.573
small,True,47157.778,9.812,0.000,47167.590
small,True,47157.779,9.877,0.000,47167.656
small,True,47157.782,9.887,0.000,47167.668
small,True,47157.821,9.853,0.000,47167.674
small,True,47157.784,9.892,0.001,47167.677
small,True,47157.823,9.859,0.000,47167.682
small,True,47157.828,9.867,0.000,47167.695
small,True,47157.830,9.872,0.000,47167.702
small,True,47158.016,9.694,0.000,47167.711
small,True,47158.033,9.677,0.000,47167.710
small,True,47157.864,9.849,0.000,47167.713
small,True,47158.036,9.675,0.000,47167.711
small,True,47158.036,10.399,0.000,47168.435
small,True,47167.572,6.810,0.000,47174.382
small,True,47167.579,6.802,0.000,47174.381
small,True,47167.579,6.803,0.000,47174.382
small,True,47167.580,6.816,0.000,47174.396
small,True,47167.580,6.820,0.000,47174.400
small,True,47167.580,6.819,0.000,47174.399
small,True,47167.580,6.821,0.000,47174.401
small,True,47167.580,6.824,0.000,47174.404
small,True,47167.580,6.825,0.000,47174.405
small,True,47167.580,6.830,0.000,47174.410
small,True,47167.580,6.832,0.000,47174.413
small,True,47167.580,6.831,0.000,47174.412
small,True,47167.580,6.831,0.000,47174.411
small,True,47167.580,6.831,0.000,47174.410
small,True,47167.580,6.845,0.000,47174.424
small,True,47167.580,6.845,0.001,47174.426
small,True,47167.580,6.845,0.000,47174.425
small,True,47167.579,6.845,0.000,47174.424
small,True,47167.580,8.610,0.000,47176.190
small,True,47167.580,9.771,0.000,47177.351
small,True,47167.582,9.770,0.000,47177.352
small,True,47167.632,9.743,0.000,47177.375
small,True,47167.639,9.740,0.000,47177.379
small,True,47167.640,9.745,0.000,47177.385
small,True,47167.639,9.749,0.000,47177.388
small,True,47167.639,9.754,0.000,47177.393
small,True,47167.638,9.758,0.000,47177.396
small,True,47167.639,9.763,0.000,47177.402
small,True,47167.639,9.766,0.000,47177.405
small,True,47167.640,9.778,0.000,47177.419
small,True,47167.640,9.782,0.000,47177.423
small,True,47167.639,9.782,0.000,47177.422
small,True,47167.639,9.783,0.000,47177.422
small,True,47167.638,9.794,0.000,47177.432
small,True,47167.638,9.793,0.000,47177.431
small,True,47167.637,9.817,0.000,47177.454
small,True,47176.284,8.509,0.000,47184.793
small,True,47176.303,8.488,0.000,47184.792
small,True,47176.372,8.426,0.000,47184.798
small,True,47176.559,8.252,0.000,47184.811
small,True,47176.450,8.363,0.000,47184.813
small,True,47176.566,8.250,0.000,47184.817
small,True,47176.567,8.258,0.000,47184.824
small,True,47176.567,8.257,0.000,47184.823
small,True,47176.568,8.259,0.000,47184.827
small,True,47176.568,8.268,0.000,47184.836
small,True,47176.569,8.265,0.000,47184.834
small,True,47176.566,8.270,0.000,47184.836
small,True,47176.567,8.270,0.000,47184.837
small,True,47176.567,8.278,0.000,47184.844
small,True,47176.566,8.277,0.000,47184.843
small,True,47176.567,8.276,0.000,47184.842
small,True,47176.567,8.277,0.000,47184.845
small,True,47176.567,8.278,0.000,47184.845
small,True,47176.620,9.886,0.000,47186.506
small,True,47176.622,12.606,0.000,47189.228
small,True,47176.632,12.605,0.000,47189.237
small,True,47176.633,12.603,0.000,47189.236
small,True,47176.635,12.609,0.000,47189.244
small,True,47176.633,12.614,0.000,47189.247
small,True,47176.635,12.723,0.000,47189.358
small,True,47176.635,12.723,0.000,47189.358
small,True,47176.635,12.725,0.000,47189.361
small,True,47176.635,12.726,0.000,47189.361
small,True,47176.635,12.741,0.000,47189.376
small,True,47176.640,12.856,0.000,47189.496
small,True,47176.636,12.863,0.000,47189.499
small,True,47176.635,12.865,0.000,47189.501
small,True,47183.844,8.157,0.000,47192.001
small,True,47183.850,8.159,0.000,47192.010
small,True,47184.033,7.993,0.000,47192.026
small,True,47183.848,8.180,0.000,47192.028
small,True,47187.572,4.458,0.000,47192.029
small,True,47187.622,4.409,0.000,47192.031
small,True,47187.692,4.346,0.000,47192.038
small,True,47187.823,4.222,0.000,47192.045
small,True,47187.876,4.171,0.000,47192.047
small,True,47187.885,4.161,0.000,47192.047
small,True,47187.894,4.155,0.000,47192.049
small,True,47187.904,4.159,0.000,47192.062
small,True,47187.907,4.168,0.000,47192.076
small,True,47187.944,4.368,0.000,47192.312
small,True,47188.007,4.312,0.000,47192.319
small,True,47188.009,4.314,0.000,47192.323
small,True,47188.046,4.280,0.000,47192.325
small,True,47188.102,4.225,0.000,47192.327
small,True,47188.115,4.674,0.000,47192.789
small,True,47188.119,4.900,0.000,47193.020
small,True,47188.158,4.870,0.000,47193.028
small,True,47188.224,4.843,0.000,47193.067
small,True,47188.240,4.826,0.000,47193.067
small,True,47188.242,4.834,0.000,47193.076
small,True,47188.242,4.848,0.000,47193.090
small,True,47188.291,4.933,0.000,47193.224
small,True,47188.328,5.058,0.000,47193.386
small,True,47188.336,5.491,0.000,47193.827
small,True,47188.376,5.674,0.000,47194.051
small,True,47188.386,5.759,0.000,47194.145
small,True,47188.423,5.739,0.000,47194.162
small,True,47188.458,5.723,0.000,47194.181
small,True,47188.486,6.443,0.000,47194.929
small,True,47188.489,6.451,0.000,47194.940
small,True,47188.534,6.411,0.000,47194.946
small,True,47188.545,6.408,0.000,47194.954
small,True,47197.470,7.707,0.000,47205.178
small,True,47197.481,7.695,0.000,47205.177
small,True,47197.574,7.611,0.001,47205.186
small,True,47197.692,7.494,0.000,47205.186
small,True,47197.705,7.491,0.000,47205.196
small,True,47197.704,7.493,0.000,47205.198
small,True,47197.707,7.488,0.000,47205.196
small,True,47197.784,7.422,0.000,47205.207
small,True,47197.786,7.422,0.000,47205.207
small,True,47197.786,7.421,0.000,47205.207
small,True,47197.787,7.420,0.000,47205.207
small,True,47197.787,7.433,0.000,47205.220
small,True,47197.837,7.383,0.000,47205.219
small,True,47197.840,7.379,0.000,47205.219
small,True,47197.792,7.429,0.000,47205.221
small,True,47197.842,7.377,0.000,47205.219
small,True,47197.846,7.377,0.000,47205.224
small,True,47197.955,7.278,0.000,47205.234
small,True,47197.957,8.994,0.000,47206.951
small,True,47197.957,9.290,0.000,47207.248
small,True,47197.958,9.302,0.000,47207.260
small,True,47197.958,9.312,0.000,47207.271
small,True,47197.962,9.320,0.000,47207.282
small,True,47198.043,9.244,0.000,47207.288
small,True,47198.064,9.224,0.000,47207.289
small,True,47198.066,9.234,0.000,47207.300
small,True,47198.067,9.233,0.000,47207.300
small,True,47198.066,9.241,0.001,47207.307
small,True,47198.067,9.240,0.000,47207.307
small,True,47198.068,9.244,0.000,47207.312
small,True,47198.068,9.246,0.000,47207.313
small,True,47198.068,9.256,0.000,47207.324
small,True,47198.111,9.221,0.000,47207.333
small,True,47198.112,9.221,0.000,47207.332
small,True,47198.116,9.359,0.000,47207.475
small,True,47198.116,9.362,0.000,47207.479
small,True,47210.035,6.584,0.001,47216.620
small,True,47210.292,6.325,0.000,47216.618
small,True,47210.178,6.443,0.000,47216.621
small,True,47210.496,6.127,0.000,47216.623
small,True,47210.761,5.865,0.000,47216.627
small,True,47210.892,5.743,0.000,47216.635
small,True,47211.128,5.507,0.000,47216.636
small,True,47211.054,5.583,0.000,47216.637
small,True,47211.310,5.326,0.000,47216.637
small,True,47211.367,5.269,0.000,47216.636
small,True,47211.241,5.398,0.000,47216.639
small,True,47211.407,5.230,0.000,47216.637
small,True,47211.495,5.147,0.000,47216.642
small,True,47212.999,3.643,0.000,47216.642
small,True,47212.996,3.648,0.000,47216.644
small,True,47211.542,5.105,0.000,47216.647
small,True,47213.001,3.648,0.000,47216.649
small,True,47213.004,3.645,0.000,47216.649
small,True,47213.034,7.022,0.000,47220.056
small,True,47213.097,7.108,0.000,47220.205
small,True,47213.094,7.112,0.000,47220.207
small,True,47213.143,7.064,0.000,47220.207
small,True,47213.146,7.082,0.000,47220.227
small,True,47213.146,7.083,0.000,47220.229
small,True,47213.152,7.084,0.000,47220.236
small,True,47213.184,7.164,0.000,47220.348
small,True,47213.185,7.166,0.000,47220.352
small,True,47213.224,7.130,0.000,47220.354
small,True,47213.361,7.003,0.000,47220.364
small,True,47213.362,7.009,0.000,47220.371
small,True,47213.363,7.016,0.000,47220.380
small,True,47213.364,7.015,0.000,47220.379
small,True,47213.365,7.016,0.000,47220.380
small,True,47213.372,7.014,0.000,47220.386
small,True,47213.376,7.026,0.000,47220.402
small,True,47213.388,7.014,0.000,47220.402
small,True,47218.875,7.634,0.000,47226.509
small,True,47218.937,7.573,0.000,47226.510
small,True,47218.881,7.630,0.000,47226.511
small,True,47218.940,7.575,0.000,47226.514
small,True,47219.021,7.497,0.000,47226.518
small,True,47219.023,7.501,0.000,47226.524
small,True,47219.065,7.463,0.000,47226.527
small,True,47219.081,7.445,0.000,47226.527
small,True,47219.135,7.392,0.000,47226.527
small,True,47219.136,7.390,0.000,47226.525
small,True,47219.136,7.390,0.000,47226.526
small,True,47219.175,7.352,0.000,47226.526
small,True,47219.193,7.340,0.000,47226.532
small,True,47219.191,7.343,0.000,47226.534
small,True,47219.231,7.305,0.000,47226.536
small,True,47219.232,7.304,0.000,47226.536
small,True,47219.321,7.223,0.000,47226.545
small,True,47219.326,7.223,0.000,47226.550
small,True,47219.332,13.785,0.000,47233.117
small,True,47219.380,13.742,0.000,47233.122
small,True,47219.333,13.792,0.000,47233.125
small,True,47219.439,13.703,0.000,47233.142
small,True,47219.445,13.697,0.000,47233.141
small,True,47219.473,13.674,0.000,47233.146
small,True,47219.475,13.674,0.000,47233.150
small,True,47219.490,13.665,0.000,47233.156
small,True,47219.525,13.639,0.000,47233.165
small,True,47219.527,13.636,0.000,47233.164
small,True,47219.589,13.581,0.000,47233.170
small,True,47219.594,13.575,0.000,47233.169
small,True,47219.637,13.537,0.000,47233.174
small,True,47219.668,13.520,0.000,47233.188
small,True,47219.666,13.523,0.000,47233.190
small,True,47219.736,13.452,0.000,47233.188
small,True,47219.738,13.452,0.000,47233.191
small,True,47219.741,13.450,0.000,47233.191
small,True,47227.936,74.933,0.001,47302.869
small,True,47227.991,74.877,0.001,47302.868
small,True,47225.436,74.891,0.001,47300.327
small,True,47227.992,74.900,0.001,47302.893
small,True,47225.471,74.854,0.000,47300.326
small,True,47225.488,74.836,0.000,47300.324
small,True,47225.493,74.834,0.000,47300.327
small,True,47225.493,74.840,0.000,47300.334
small,True,47230.516,69.817,0.000,47300.333
small,True,47230.528,69.806,0.000,47300.334
small,True,47225.493,74.865,0.002,47300.359
small,True,47238.013,87.268,0.001,47325.282
small,True,47238.585,86.719,0.000,47325.304
small,True,47239.171,86.139,0.000,47325.310
small,True,47239.209,86.112,0.000,47325.320
small,True,47239.473,85.850,0.000,47325.323
small,True,47239.571,85.756,0.000,47325.327
small,True,47239.480,85.852,0.000,47325.332
small,True,47240.161,85.170,0.000,47325.331
small,True,47240.164,85.171,0.000,47325.335
small,True,47240.174,85.167,0.000,47325.340
small,True,47240.180,85.162,0.000,47325.342
small,True,47240.356,84.988,0.000,47325.344
small,True,47240.359,84.989,0.000,47325.347
small,True,47240.446,84.900,0.000,47325.346
small,True,47240.359,84.991,0.000,47325.350
small,True,47240.673,84.679,0.000,47325.352
small,True,47240.942,84.414,0.000,47325.356
small,True,47240.803,84.563,0.001,47325.367
small,True,47241.047,93.212,0.000,47334.260
small,True,47241.748,93.170,0.000,47334.918
small,True,47242.092,92.827,0.000,47334.919
small,True,47242.015,92.923,0.000,47334.938
small,True,47242.325,92.602,0.000,47334.927
small,True,47242.577,92.350,0.000,47334.927
small,True,47242.314,92.629,0.001,47334.943
small,True,47303.266,31.812,0.000,47335.079
small,True,47303.279,31.805,0.000,47335.084
small,True,47303.279,31.807,0.000,47335.086
small,True,47303.277,31.810,0.000,47335.087
small,True,47303.260,31.812,0.000,47335.072
small,True,47303.263,31.805,0.000,47335.068
small,True,47303.375,31.693,0.000,47335.068
small,True,47303.376,31.691,0.000,47335.067
small,True,47303.458,31.613,0.000,47335.072
small,True,47303.474,31.597,0.000,47335.071
small,True,47303.478,31.592,0.000,47335.070
small,True,47327.971,9.729,0.000,47337.701
small,True,47327.972,9.731,0.000,47337.703
small,True,47327.960,9.749,0.000,47337.709
small,True,47327.973,9.733,0.000,47337.706
small,True,47327.972,9.738,0.000,47337.711
small,True,47327.973,9.737,0.000,47337.710
small,True,47327.973,9.744,0.000,47337.717
small,True,47328.271,9.445,0.000,47337.715
small,True,47328.392,9.323,0.000,47337.715
small,True,47328.399,9.316,0.000,47337.715
small,True,47328.440,9.291,0.000,47337.731
small,True,47328.608,9.123,0.000,47337.732
small,True,47328.609,9.125,0.000,47337.734
small,True,47328.646,9.087,0.000,47337.734
small,True,47328.662,9.071,0.000,47337.733
small,True,47328.665,9.069,0.000,47337.734
small,True,47328.667,9.072,0.000,47337.739
small,True,47328.666,9.074,0.000,47337.740
small,True,47328.666,10.683,0.000,47339.350
small,True,47328.669,11.053,0.000,47339.722
small,True,47328.670,11.062,0.000,47339.732
small,True,47328.670,11.079,0.000,47339.749
small,True,47328.671,11.079,0.000,47339.750
small,True,47328.671,11.083,0.000,47339.754
small,True,47328.671,11.087,0.000,47339.758
small,True,47337.385,8.292,0.000,47345.678
small,True,47337.302,8.377,0.001,47345.679
small,True,47337.394,8.283,0.000,47345.677
small,True,47337.394,8.284,0.000,47345.679
small,True,47337.654,8.031,0.000,47345.685
small,True,47337.658,8.037,0.000,47345.695
small,True,47337.948,7.747,0.000,47345.695
small,True,47338.396,7.298,0.000,47345.694
small,True,47338.399,7.293,0.000,47345.693
small,True,47338.402,7.297,0.000,47345.699
small,True,47338.403,7.298,0.000,47345.702
small,True,47341.638,4.062,0.000,47345.701
small,True,47341.646,4.054,0.000,47345.700
small,True,47341.666,4.035,0.000,47345.701
small,True,47341.677,4.027,0.000,47345.704
small,True,47341.675,4.034,0.000,47345.709
small,True,47341.677,4.030,0.000,47345.707
small,True,47341.677,4.032,0.000,47345.710
small,True,47341.677,5.626,0.000,47347.304
small,True,47341.678,6.110,0.000,47347.787
small,True,47341.678,6.127,0.000,47347.805
small,True,47341.677,6.128,0.000,47347.806
small,True,47341.676,6.282,0.000,47347.959
small,True,47341.676,7.037,0.000,47348.713
small,True,47341.676,7.287,0.000,47348.963
small,True,47341.675,7.703,0.000,47349.378
small,True,47341.675,7.929,0.000,47349.604
small,True,47341.675,7.945,0.000,47349.620
small,True,47341.674,7.947,0.000,47349.621
small,True,47341.674,7.967,0.000,47349.641
small,True,47341.674,7.969,0.000,47349.644
small,True,47341.675,8.123,0.000,47349.798
small,True,47341.675,8.138,0.000,47349.814
small,True,47341.675,8.181,0.000,47349.856
small,True,47341.676,8.183,0.000,47349.859
small,True,47341.675,8.187,0.000,47349.862
small,True,47352.226,6.659,0.000,47358.885
small,True,47352.234,6.650,0.000,47358.884
small,True,47352.234,6.652,0.000,47358.887
small,True,47352.557,6.337,0.000,47358.895
small,True,47352.647,6.254,0.000,47358.901
small,True,47352.879,6.023,0.000,47358.902
small,True,47352.886,6.015,0.000,47358.901
small,True,47352.886,6.017,0.000,47358.903
small,True,47352.888,6.016,0.000,47358.904
small,True,47352.887,6.018,0.000,47358.905
small,True,47352.889,6.020,0.000,47358.909
small,True,47352.889,6.022,0.000,47358.911
small,True,47352.889,6.020,0.000,47358.909
small,True,47352.927,5.981,0.000,47358.908
small,True,47353.118,5.790,0.000,47358.908
small,True,47353.126,5.787,0.000,47358.913
small,True,47353.127,5.788,0.000,47358.914
small,True,47353.128,5.791,0.000,47358.919
small,True,47353.128,7.170,0.001,47360.299
small,True,47353.128,9.072,0.000,47362.200
small,True,47353.128,9.081,0.000,47362.209
small,True,47353.128,9.091,0.000,47362.219
small,True,47353.128,9.211,0.000,47362.339
small,True,47353.288,9.061,0.000,47362.349
small,True,47353.290,9.157,0.000,47362.447
small,True,47353.292,9.280,0.000,47362.572
small,True,47353.292,9.288,0.000,47362.580
small,True,47353.293,9.310,0.000,47362.604
small,True,47353.294,9.412,0.000,47362.706
small,True,47353.450,9.300,0.000,47362.750
small,True,47353.455,9.442,0.000,47362.897
small,True,47353.456,9.457,0.000,47362.912
small,True,47353.456,9.459,0.000,47362.914
small,True,47353.458,9.461,0.000,47362.919
small,True,47353.464,9.633,0.000,47363.097
small,True,47353.465,10.122,0.000,47363.587
small,True,47360.383,8.458,0.000,47368.842
small,True,47360.415,8.435,0.000,47368.851
small,True,47360.420,8.443,0.000,47368.863
small,True,47360.421,8.441,0.000,47368.862
small,True,47360.440,8.428,0.000,47368.868
small,True,47360.443,8.426,0.000,47368.869
small,True,47360.443,8.427,0.000,47368.871
small,True,47360.444,8.426,0.000,47368.870
small,True,47360.444,8.432,0.000,47368.876
small,True,47360.449,8.427,0.000,47368.876
small,True,47360.563,8.316,0.000,47368.879
small,True,47360.554,8.328,0.000,47368.881
small,True,47360.654,8.231,0.000,47368.885
small,True,47360.666,8.218,0.000,47368.884
small,True,47360.666,8.217,0.000,47368.883
small,True,47360.664,8.223,0.000,47368.887
small,True,47360.667,8.218,0.000,47368.885
small,True,47360.691,8.214,0.001,47368.906
small,True,47360.693,10.163,0.000,47370.856
small,True,47360.698,10.480,0.000,47371.179
small,True,47360.696,10.487,0.000,47371.183
small,True,47360.698,10.484,0.000,47371.182
small,True,47360.724,10.478,0.000,47371.202
small,True,47360.727,10.511,0.000,47371.238
small,True,47360.729,10.515,0.000,47371.243
small,True,47360.737,10.513,0.000,47371.250
small,True,47360.742,10.519,0.000,47371.262
small,True,47360.744,10.560,0.000,47371.304
small,True,47360.768,10.541,0.000,47371.309
small,True,47360.776,10.535,0.000,47371.311
small,True,47360.824,10.487,0.000,47371.310
small,True,47360.870,10.460,0.000,47371.330
small,True,47360.871,10.493,0.000,47371.363
small,True,47360.875,10.489,0.000,47371.364
small,True,47360.874,10.505,0.000,47371.380
small,True,47360.926,10.580,0.000,47371.506
small,True,47373.323,8.041,0.000,47381.364
small,True,47373.311,8.054,0.000,47381.366
small,True,47373.435,7.929,0.000,47381.364
small,True,47373.453,7.929,0.000,47381.383
small,True,47373.449,7.935,0.000,47381.384
small,True,47373.525,7.857,0.000,47381.382
small,True,47373.443,7.946,0.001,47381.390
small,True,47373.551,7.839,0.000,47381.390
small,True,47373.549,7.843,0.000,47381.392
small,True,47373.558,7.832,0.000,47381.390
small,True,47373.545,7.850,0.000,47381.396
small,True,47373.557,7.836,0.000,47381.393
small,True,47373.558,7.840,0.000,47381.398
small,True,47373.558,7.839,0.000,47381.397
small,True,47373.558,7.839,0.000,47381.397
small,True,47373.558,7.838,0.000,47381.396
small,True,47373.621,7.778,0.000,47381.399
small,True,47374.260,7.145,0.000,47381.406
small,True,47374.266,8.655,0.000,47382.921
small,True,47374.320,8.744,0.000,47383.064
small,True,47374.317,8.749,0.000,47383.066
small,True,47374.321,8.825,0.000,47383.146
small,True,47374.324,9.184,0.000,47383.508
small,True,47374.327,9.319,0.000,47383.647
small,True,47374.328,10.676,0.000,47385.003
small,True,47374.330,10.682,0.000,47385.012
small,True,47374.331,12.035,0.000,47386.366
small,True,47374.331,12.508,0.000,47386.839
small,True,47374.333,12.501,0.000,47386.834
small,True,47374.334,12.504,0.000,47386.838
small,True,47374.336,12.511,0.000,47386.846
small,True,47374.337,12.514,0.000,47386.851
small,True,47374.344,12.508,0.000,47386.852
small,True,47374.337,12.517,0.000,47386.854
small,True,47374.346,12.510,0.000,47386.856
small,True,47374.347,12.613,0.000,47386.960
small,True,47384.393,7.455,0.000,47391.849
small,True,47384.999,6.847,0.000,47391.847
small,True,47385.157,6.692,0.000,47391.850
small,True,47385.162,6.693,0.000,47391.856
small,True,47385.163,6.697,0.000,47391.861
small,True,47385.164,6.698,0.000,47391.862
small,True,47385.164,6.700,0.000,47391.865
small,True,47385.165,6.699,0.000,47391.864
small,True,47385.165,6.702,0.000,47391.867
small,True,47385.167,6.701,0.000,47391.869
small,True,47385.167,6.702,0.000,47391.868
small,True,47385.166,6.702,0.000,47391.869
small,True,47385.165,6.702,0.000,47391.867
small,True,47385.164,6.702,0.000,47391.867
small,True,47385.164,6.704,0.000,47391.868
small,True,47385.184,6.686,0.000,47391.870
small,True,47385.186,6.690,0.000,47391.876
small,True,47385.188,6.695,0.000,47391.882
small,True,47385.187,8.633,0.000,47393.821
small,True,47385.187,8.893,0.000,47394.080
small,True,47385.186,8.906,0.000,47394.093
small,True,47385.186,8.908,0.000,47394.094
small,True,47385.186,8.928,0.001,47394.114
small,True,47385.186,9.068,0.000,47394.254
small,True,47385.186,9.070,0.000,47394.255
small,True,47385.185,9.069,0.000,47394.254
small,True,47385.185,9.077,0.000,47394.263
small,True,47385.185,9.082,0.000,47394.267
small,True,47385.184,9.084,0.000,47394.268
small,True,47385.184,9.084,0.000,47394.268
small,True,47385.329,9.103,0.000,47394.432
small,True,47385.735,9.714,0.000,47395.449
small,True,47385.763,9.687,0.000,47395.450
small,True,47385.764,9.694,0.000,47395.458
small,True,47385.766,9.704,0.000,47395.471
small,True,47385.767,9.706,0.000,47395.473
small,True,47393.543,8.245,0.000,47401.788
small,True,47393.550,8.243,0.000,47401.793
small,True,47393.550,8.252,0.000,47401.802
small,True,47393.554,8.259,0.000,47401.813
small,True,47393.549,8.266,0.000,47401.816
small,True,47393.553,8.261,0.000,47401.815
small,True,47393.552,8.267,0.000,47401.819
small,True,47393.552,8.268,0.000,47401.821
small,True,47393.553,8.269,0.000,47401.821
small,True,47393.553,8.270,0.000,47401.823
small,True,47393.553,8.278,0.000,47401.831
small,True,47393.553,8.281,0.000,47401.833
small,True,47393.553,8.288,0.000,47401.840
small,True,47393.552,8.289,0.000,47401.841
small,True,47393.552,8.296,0.000,47401.848
small,True,47393.551,8.296,0.000,47401.847
small,True,47393.551,8.298,0.000,47401.849
small,True,47393.550,8.297,0.000,47401.848
small,True,47393.550,10.114,0.000,47403.664
small,True,47393.550,10.654,0.000,47404.204
small,True,47393.549,10.667,0.000,47404.217
small,True,47393.550,10.674,0.000,47404.224
small,True,47393.550,10.679,0.000,47404.229
small,True,47393.550,10.680,0.000,47404.230
small,True,47393.553,10.680,0.000,47404.233
small,True,47393.553,10.756,0.000,47404.309
small,True,47393.553,10.755,0.000,47404.308
small,True,47393.553,10.755,0.000,47404.308
small,True,47393.554,10.760,0.000,47404.315
small,True,47393.556,10.819,0.000,47404.376
small,True,47394.019,10.359,0.000,47404.378
small,True,47394.027,10.362,0.000,47404.389
small,True,47394.029,10.364,0.000,47404.393
small,True,47394.030,10.389,0.000,47404.419
small,True,47394.032,10.453,0.000,47404.485
small,True,47394.034,10.490,0.000,47404.523
small,True,47404.838,7.480,0.001,47412.318
small,True,47404.654,7.664,0.001,47412.319
small,True,47404.841,7.482,0.000,47412.323
small,True,47404.890,7.447,0.000,47412.337
small,True,47404.841,7.497,0.000,47412.338
small,True,47404.898,7.443,0.000,47412.342
small,True,47404.900,7.448,0.000,47412.348
small,True,47404.900,7.447,0.000,47412.347
small,True,47404.900,7.450,0.000,47412.350
small,True,47404.946,7.407,0.000,47412.353
small,True,47404.947,7.407,0.000,47412.354
small,True,47404.950,7.409,0.000,47412.360
small,True,47404.953,7.404,0.000,47412.358
small,True,47404.954,7.404,0.000,47412.359
small,True,47405.086,7.277,0.000,47412.363
small,True,47405.109,7.257,0.000,47412.365
small,True,47405.090,7.277,0.000,47412.367
small,True,47405.115,7.255,0.000,47412.370
small,True,47405.117,8.597,0.000,47413.714
small,True,47405.118,8.901,0.000,47414.019
small,True,47405.119,8.901,0.000,47414.020
small,True,47405.118,8.903,0.000,47414.021
small,True,47405.151,8.904,0.000,47414.055
small,True,47405.154,8.906,0.000,47414.060
small,True,47405.154,8.906,0.000,47414.060
small,True,47405.174,8.889,0.000,47414.063
small,True,47405.175,8.895,0.000,47414.071
small,True,47405.176,8.900,0.000,47414.076
small,True,47405.177,8.901,0.000,47414.078
small,True,47405.178,8.995,0.000,47414.173
small,True,47405.252,10.470,0.000,47415.722
small,True,47405.257,10.575,0.000,47415.832
small,True,47405.270,10.794,0.000,47416.064
small,True,47405.274,10.790,0.000,47416.064
small,True,47405.274,10.809,0.000,47416.083
small,True,47405.276,10.853,0.000,47416.129
small,True,47414.634,8.460,0.000,47423.094
small,True,47414.615,8.480,0.000,47423.095
small,True,47414.608,8.488,0.000,47423.096
small,True,47414.641,8.473,0.000,47423.113
small,True,47414.642,8.471,0.000,47423.113
small,True,47414.643,8.470,0.000,47423.113
small,True,47414.639,8.478,0.001,47423.117
small,True,47414.644,8.479,0.000,47423.123
small,True,47414.670,8.453,0.000,47423.122
small,True,47414.673,8.449,0.000,47423.122
small,True,47414.673,8.456,0.000,47423.129
small,True,47414.674,8.460,0.000,47423.134
small,True,47414.675,8.459,0.000,47423.134
small,True,47414.675,8.460,0.000,47423.135
small,True,47414.676,8.458,0.000,47423.134
small,True,47414.677,8.462,0.000,47423.139
small,True,47414.678,8.462,0.000,47423.140
small,True,47414.679,8.463,0.000,47423.142
small,True,47414.679,10.030,0.000,47424.709
small,True,47414.680,10.345,0.000,47425.026
small,True,47414.680,10.351,0.000,47425.031
