kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,62614.990,0.061,5.672,62620.723
small,True,62610.888,0.057,5.159,62616.105
small,True,62616.089,0.035,5.246,62621.369
small,True,62621.406,0.043,5.669,62627.118
small,True,62627.156,0.045,5.667,62632.868
small,True,62632.891,0.037,5.074,62638.002
small,True,62638.020,0.033,5.682,62643.735
small,True,62643.765,0.046,5.664,62649.475
small,True,62649.501,0.036,5.409,62654.945
small,True,62654.973,0.043,4.552,62659.569
small,True,62659.579,0.018,5.672,62665.269
small,True,62665.293,0.029,5.674,62670.996
small,True,62671.025,0.043,5.664,62676.732
small,True,62676.760,0.036,5.355,62682.151
small,True,62682.174,0.034,5.688,62687.896
small,True,62687.921,0.031,5.309,62693.261
small,True,62693.295,0.043,5.672,62699.010
small,True,62699.033,0.032,5.691,62704.757
small,True,62704.788,0.045,5.677,62710.510
small,True,62710.528,0.026,5.669,62716.223
small,True,62716.242,0.034,5.666,62721.943
small,True,62712.870,0.026,5.266,62718.161
small,True,62718.153,0.061,5.600,62723.815
small,True,62723.840,0.044,5.274,62729.157
small,True,62729.210,0.065,5.110,62734.385
small,True,62734.424,0.044,5.676,62740.145
small,True,62740.178,0.044,5.684,62745.906
small,True,62745.945,0.052,5.723,62751.720
small,True,62751.773,0.070,5.687,62757.530
small,True,62757.556,0.042,5.691,62763.288
small,True,62763.334,0.060,5.672,62769.065
small,True,62769.094,0.045,5.686,62774.824
small,True,62774.854,0.056,5.679,62780.588
small,True,62780.621,0.043,5.665,62786.328
small,True,62786.351,0.040,5.666,62792.057
small,True,62792.087,0.039,5.606,62797.731
small,True,62797.754,0.033,5.359,62803.146
small,True,62803.182,0.048,5.134,62808.364
small,True,62808.386,0.054,5.695,62814.135
small,True,62814.164,0.039,5.604,62819.807
small,True,62819.827,0.038,5.661,62825.527
small,True,62815.670,0.034,5.679,62821.383
small,True,62821.350,0.029,5.682,62827.062
small,True,62827.078,0.057,5.621,62832.756
small,True,62832.805,0.076,5.671,62838.552
small,True,62838.580,0.037,5.088,62843.704
small,True,62843.755,0.072,5.686,62849.513
small,True,62849.550,0.058,5.667,62855.274
small,True,62855.307,0.056,7.637,62863.001
small,True,62863.034,0.042,5.663,62868.740
small,True,62868.753,0.018,5.687,62874.458
small,True,62874.479,0.026,6.312,62880.817
small,True,62880.835,0.023,5.710,62886.567
small,True,62886.601,0.052,5.688,62892.341
small,True,62892.378,0.057,5.692,62898.127
small,True,62898.160,0.057,5.233,62903.451
small,True,62903.489,0.042,5.697,62909.227
small,True,62909.256,0.028,5.669,62914.953
small,True,62914.972,0.032,5.670,62920.674
small,True,62920.708,0.042,5.669,62926.419
small,True,62926.439,0.028,5.149,62931.615
small,True,62921.730,0.035,5.687,62927.452
small,True,62927.425,0.024,5.690,62933.139
small,True,62933.159,0.023,5.677,62938.858
small,True,62938.870,0.014,5.677,62944.560
small,True,62944.581,0.029,5.539,62950.150
small,True,62950.171,0.030,5.709,62955.910
small,True,62955.944,0.046,5.700,62961.690
small,True,62961.710,0.028,5.664,62967.402
small,True,62967.426,0.046,5.685,62973.157
small,True,62973.190,0.032,5.673,62978.895
small,True,62978.918,0.025,5.673,62984.615
small,True,62984.643,0.026,5.635,62990.305
small,True,62990.334,0.035,5.689,62996.058
small,True,62996.080,0.030,5.697,63001.808
small,True,63001.836,0.029,5.675,63007.540
small,True,63007.564,0.025,5.682,63013.271
small,True,63013.300,0.031,5.690,63019.022
small,True,63019.050,0.036,5.672,63024.759
small,True,63024.777,0.025,5.068,63029.869
small,True,63029.890,0.047,5.689,63035.626
small,True,63025.733,0.034,5.676,63031.442
small,True,63031.434,0.037,5.695,63037.166
small,True,63037.190,0.033,5.677,63042.900
small,True,63042.925,0.027,5.684,63048.636
small,True,63048.661,0.038,5.608,63054.307
small,True,63054.334,0.032,5.671,63060.038
small,True,63060.062,0.037,5.677,63065.776
small,True,63065.798,0.031,5.759,63071.588
small,True,63071.694,0.111,5.464,63077.269
small,True,63077.338,0.062,5.696,63083.095
small,True,63083.133,0.095,5.678,63088.905
small,True,63088.926,0.031,5.671,63094.628
small,True,63094.661,0.049,5.670,63100.379
small,True,63100.416,0.044,5.661,63106.121
small,True,63106.142,0.031,5.671,63111.844
small,True,63111.876,0.052,5.675,63117.603
small,True,63117.654,0.039,5.411,63123.104
small,True,63123.137,0.038,5.670,63128.845
small,True,63128.871,0.036,5.049,63133.955
small,True,63133.977,0.030,5.657,63139.663
small,True,63130.238,0.024,5.602,63135.863
small,True,63135.837,0.030,5.167,63141.034
small,True,63141.054,0.032,4.545,63145.631
small,True,63145.647,0.022,5.673,63151.343
small,True,63151.371,0.044,5.675,63157.090
small,True,63157.122,0.056,5.671,63162.849
small,True,63162.882,0.039,5.695,63168.616
small,True,63168.650,0.037,5.170,63173.857
small,True,63173.889,0.042,5.670,63179.602
small,True,63179.623,0.026,5.667,63185.316
small,True,63185.347,0.037,5.560,63190.944
small,True,63190.973,0.038,5.700,63196.712
small,True,63196.761,0.054,5.691,63202.505
small,True,63202.550,0.055,5.694,63208.299
small,True,63208.334,0.050,5.380,63213.765
small,True,63213.795,0.045,5.664,63219.505
small,True,63219.526,0.032,5.391,63224.950
small,True,63224.971,0.039,5.708,63230.717
small,True,63230.768,0.058,5.652,63236.478
small,True,63236.517,0.052,5.552,63242.122
small,True,63231.237,0.044,5.524,63236.804
small,True,63236.787,0.043,5.665,63242.495
small,True,63242.521,0.037,5.659,63248.217
small,True,63248.233,0.029,5.557,63253.819
small,True,63253.867,0.042,5.261,63259.170
small,True,63259.221,0.055,5.684,63264.960
small,True,63264.992,0.038,5.207,63270.237
small,True,63270.274,0.053,5.666,63275.994
small,True,63275.944,0.041,5.677,63281.661
small,True,63281.664,0.038,5.398,63287.100
small,True,63287.118,0.034,5.672,63292.824
small,True,63292.854,0.036,4.542,63297.432
small,True,63297.457,0.029,5.671,63303.157
small,True,63303.184,0.037,5.670,63308.892
small,True,63308.922,0.036,5.670,63314.628
small,True,63314.654,0.037,5.424,63320.114
small,True,63320.151,0.061,5.722,63325.934
small,True,63325.961,0.032,5.585,63331.577
small,True,63331.617,0.055,5.669,63337.341
small,True,63337.358,0.025,5.690,63343.074
small,True,63333.298,0.053,5.669,63339.021
small,True,63339.022,0.028,5.697,63344.746
small,True,63344.775,0.044,5.202,63350.021
small,True,63350.054,0.055,5.245,63355.353
small,True,63355.382,0.036,5.605,63361.022
small,True,63361.049,0.035,5.675,63366.759
small,True,63366.776,0.028,5.676,63372.480
small,True,63372.502,0.063,5.163,63377.729
small,True,63377.755,0.025,5.691,63383.471
small,True,63383.496,0.040,5.675,63389.211
small,True,63389.283,0.082,5.303,63394.668
small,True,63394.699,0.036,5.676,63400.411
small,True,63400.446,0.045,5.672,63406.164
small,True,63406.190,0.035,5.668,63411.892
small,True,63411.918,0.046,5.530,63417.494
small,True,63417.521,0.033,5.374,63422.928
small,True,63422.959,0.056,5.367,63428.381
small,True,63428.404,0.030,5.681,63434.115
small,True,63434.159,0.061,5.286,63439.506
small,True,63439.543,0.054,5.686,63445.283
small,True,63436.093,0.044,5.618,63441.756
small,True,63441.731,0.025,5.689,63447.444
small,True,63447.524,0.130,5.487,63453.141
small,True,63453.172,0.049,5.386,63458.608
small,True,63458.632,0.036,5.674,63464.342
small,True,63464.371,0.044,5.662,63470.077
small,True,63470.106,0.039,5.144,63475.289
small,True,63475.321,0.033,5.686,63481.041
small,True,63481.087,0.047,5.686,63486.820
small,True,63486.844,0.032,5.683,63492.559
small,True,63492.584,0.037,5.705,63498.327
small,True,63498.351,0.034,5.674,63504.060
small,True,63504.092,0.044,5.680,63509.816
small,True,63509.855,0.055,5.539,63515.449
small,True,63515.478,0.039,5.394,63520.911
small,True,63520.971,0.033,5.097,63526.102
small,True,63526.136,0.087,5.670,63531.894
small,True,63531.929,0.041,5.668,63537.637
small,True,63537.670,0.034,5.684,63543.388
small,True,63543.422,0.049,5.123,63548.594
small,True,63539.084,0.040,5.679,63544.803
small,True,63544.799,0.040,5.125,63549.964
small,True,63550.007,0.057,5.678,63555.742
small,True,63555.765,0.028,5.199,63560.992
small,True,63561.026,0.035,10.848,63571.908
small,True,63571.957,0.053,5.679,63577.690
small,True,63577.724,0.045,5.693,63583.461
small,True,63583.501,0.049,5.505,63589.055
small,True,63589.081,0.040,5.689,63594.810
small,True,63594.844,0.049,5.676,63600.568
small,True,63600.594,0.036,5.672,63606.302
small,True,63606.328,0.039,5.136,63611.504
small,True,63611.533,0.041,5.434,63617.008
small,True,63617.042,0.044,5.687,63622.773
small,True,63622.811,0.053,5.400,63628.264
small,True,63628.294,0.041,5.060,63633.395
small,True,63633.412,0.023,5.359,63638.794
small,True,63638.826,0.035,5.678,63644.539
small,True,63644.574,0.040,5.680,63650.293
small,True,63650.330,0.039,5.672,63656.040
small,True,63645.554,0.042,5.684,63651.281
small,True,63651.332,0.039,5.621,63656.992
small,True,63657.014,0.039,5.604,63662.656
small,True,63662.694,0.052,5.677,63668.422
small,True,63668.458,0.053,5.674,63674.186
small,True,63674.213,0.045,5.102,63679.360
small,True,63679.385,0.033,5.517,63684.934
small,True,63684.967,0.041,5.675,63690.683
small,True,63690.725,0.056,5.676,63696.456
small,True,63696.454,0.049,5.646,63702.149
small,True,63702.227,0.091,5.709,63708.027
small,True,63708.049,0.042,5.141,63713.232
small,True,63713.260,0.033,5.663,63718.955
small,True,63718.982,0.033,5.664,63724.678
small,True,63724.701,0.029,5.658,63730.387
small,True,63730.420,0.039,5.112,63735.571
small,True,63735.603,0.039,5.661,63741.303
small,True,63741.325,0.029,5.608,63746.962
small,True,63746.990,0.038,5.045,63752.073
small,True,63752.098,0.034,5.657,63757.788
small,True,63747.952,0.026,5.679,63753.658
small,True,63753.662,0.032,5.667,63759.361
small,True,63759.379,0.034,5.670,63765.083
small,True,63765.102,0.031,5.519,63770.653
small,True,63770.682,0.039,5.519,63776.240
small,True,63776.288,0.053,5.644,63781.985
small,True,63782.008,0.037,5.671,63787.716
small,True,63787.762,0.060,5.672,63793.495
small,True,63793.529,0.044,5.687,63799.260
small,True,63799.291,0.038,5.282,63804.612
small,True,63804.656,0.057,5.098,63809.811
small,True,63809.837,0.038,5.674,63815.548
small,True,63815.579,0.047,5.305,63820.932
small,True,63820.963,0.040,5.665,63826.668
small,True,63826.689,0.032,5.113,63831.834
small,True,63831.866,0.045,5.671,63837.582
small,True,63837.619,0.020,5.666,63843.305
small,True,63843.325,0.021,5.684,63849.030
small,True,63849.064,0.041,5.607,63854.712
small,True,63854.739,0.031,5.293,63860.063
small,True,63851.134,0.031,5.665,63856.831
small,True,63856.800,0.032,5.671,63862.502
small,True,63862.562,0.046,5.474,63868.082
small,True,63868.106,0.026,5.650,63873.783
small,True,63873.811,0.040,5.672,63879.524
small,True,63879.544,0.030,5.676,63885.250
small,True,63885.285,0.046,5.673,63891.004
small,True,63891.061,0.084,5.678,63896.822
small,True,63896.851,0.038,5.053,63901.942
small,True,63901.979,0.033,5.667,63907.679
small,True,63907.709,0.040,5.662,63913.411
small,True,63913.434,0.032,5.666,63919.132
small,True,63919.157,0.035,5.685,63924.877
small,True,63924.920,0.058,5.679,63930.656
small,True,63930.685,0.041,5.684,63936.410
small,True,63936.445,0.066,5.671,63942.182
small,True,63942.204,0.033,5.443,63947.681
small,True,63947.705,0.036,5.386,63953.127
small,True,63953.162,0.040,5.364,63958.567
small,True,63958.592,0.034,5.684,63964.310
small,True,63952.162,0.077,5.043,63957.282
small,True,63957.269,0.036,5.168,63962.473
small,True,63962.505,0.033,5.483,63968.020
small,True,63968.050,0.037,5.684,63973.770
small,True,63973.799,0.033,5.663,63979.496
small,True,63979.527,0.033,5.668,63985.228
small,True,63985.259,0.034,5.675,63990.967
small,True,63991.002,0.042,5.677,63996.721
small,True,63996.756,0.042,5.370,64002.168
small,True,64002.188,0.039,5.178,64007.405
small,True,64007.449,0.041,5.731,64013.221
small,True,64013.333,0.107,5.230,64018.670
small,True,64018.711,0.049,5.680,64024.440
small,True,64024.479,0.068,5.685,64030.231
small,True,64030.285,0.062,5.671,64036.017
small,True,64036.043,0.029,5.678,64041.750
small,True,64041.789,0.048,5.649,64047.486
small,True,64047.513,0.037,5.684,64053.233
small,True,64053.276,0.063,5.690,64059.029
small,True,64059.095,0.091,5.681,64064.867
small,True,64054.967,0.044,5.683,64060.694
small,True,64060.706,0.055,5.052,64065.813
small,True,64065.832,0.026,5.672,64071.530
small,True,64071.561,0.040,5.680,64077.281
small,True,64077.305,0.036,5.693,64083.035
small,True,64083.064,0.039,5.661,64088.764
small,True,64088.783,0.028,5.677,64094.488
small,True,64094.518,0.041,5.667,64100.226
small,True,64100.246,0.028,5.613,64105.888
small,True,64105.899,0.018,5.653,64111.570
small,True,64111.586,0.026,5.664,64117.277
small,True,64117.297,0.026,5.676,64122.999
small,True,64123.027,0.036,5.131,64128.193
small,True,64128.233,0.045,5.473,64133.751
small,True,64133.784,0.032,5.683,64139.498
small,True,64139.535,0.046,5.155,64144.736
small,True,64144.756,0.033,5.666,64150.455
small,True,64150.478,0.020,5.671,64156.169
small,True,64156.204,0.025,5.677,64161.906
small,True,64161.947,0.057,5.674,64167.678
small,True,64159.341,0.035,5.694,64165.070
small,True,64165.060,0.037,5.289,64170.386
small,True,64170.397,0.049,5.673,64176.119
small,True,64176.151,0.032,5.617,64181.800
small,True,64181.828,0.032,5.652,64187.513
small,True,64187.529,0.027,5.612,64193.167
small,True,64193.194,0.039,5.670,64198.903
small,True,64198.926,0.035,5.665,64204.626
small,True,64204.649,0.027,5.572,64210.249
small,True,64210.267,0.022,5.660,64215.948
small,True,64215.969,0.036,5.655,64221.660
small,True,64221.674,0.018,5.664,64227.355
small,True,64227.376,0.027,5.657,64233.061
small,True,64233.087,0.029,5.672,64238.788
small,True,64238.803,0.019,5.362,64244.184
small,True,64244.214,0.034,5.479,64249.728
small,True,64249.763,0.046,5.676,64255.485
small,True,64255.529,0.051,5.186,64260.767
small,True,64260.799,0.041,5.672,64266.512
small,True,64266.540,0.038,5.669,64272.248
small,True,64262.353,0.040,5.668,64268.061
small,True,64268.040,0.023,5.594,64273.657
small,True,64273.683,0.048,5.665,64279.397
small,True,64279.416,0.030,5.671,64285.117
small,True,64285.148,0.044,5.120,64290.313
small,True,64290.342,0.038,4.542,64294.923
small,True,64294.947,0.027,5.476,64300.449
small,True,64300.477,0.033,5.682,64306.192
small,True,64306.225,0.036,5.676,64311.936
small,True,64311.965,0.036,5.670,64317.671
small,True,64317.708,0.039,5.665,64323.412
small,True,64323.437,0.032,5.679,64329.148
small,True,64329.186,0.048,5.678,64334.912
small,True,64334.949,0.051,5.482,64340.482
small,True,64340.535,0.057,5.529,64346.121
small,True,64346.158,0.040,5.693,64351.890
small,True,64351.926,0.049,5.687,64357.662
small,True,64357.700,0.046,5.674,64363.420
small,True,64363.457,0.043,5.161,64368.662
small,True,64368.703,0.049,5.573,64374.325
small,True,64364.389,0.070,5.767,64370.226
small,True,64370.215,0.055,5.684,64375.954
small,True,64375.988,0.051,5.662,64381.700
small,True,64381.757,0.115,5.508,64387.380
small,True,64387.413,0.065,5.710,64393.187
small,True,64393.267,0.080,5.672,64399.018
small,True,64399.042,0.036,5.668,64404.747
small,True,64404.766,0.025,5.212,64410.003
small,True,64410.032,0.050,5.335,64415.417
small,True,64415.438,0.029,5.671,64421.139
small,True,64421.164,0.034,5.690,64426.887
small,True,64426.924,0.037,5.679,64432.640
small,True,64432.668,0.034,5.651,64438.353
small,True,64438.377,0.035,5.689,64444.101
small,True,64444.132,0.039,5.670,64449.841
small,True,64449.866,0.045,5.676,64455.587
small,True,64455.610,0.031,5.677,64461.318
small,True,64461.322,0.038,5.668,64467.028
small,True,64467.023,0.025,5.671,64472.719
small,True,64472.724,0.026,5.318,64478.068
small,True,64468.040,0.020,5.131,64473.191
small,True,64473.170,0.042,5.671,64478.882
small,True,64478.896,0.028,5.694,64484.618
small,True,64484.691,0.094,5.159,64489.944
small,True,64489.989,0.058,5.537,64495.583
small,True,64495.614,0.037,5.517,64501.167
small,True,64501.207,0.052,5.675,64506.934
small,True,64506.958,0.035,5.426,64512.419
small,True,64512.445,0.036,5.679,64518.160
small,True,64518.180,0.028,5.253,64523.461
small,True,64523.523,0.031,5.669,64529.224
small,True,64529.249,0.029,5.682,64534.960
small,True,64534.992,0.033,5.169,64540.194
small,True,64540.224,0.036,5.657,64545.917
small,True,64545.941,0.035,5.673,64551.649
small,True,64551.675,0.037,5.124,64556.836
small,True,64556.857,0.038,5.678,64562.573
small,True,64562.590,0.035,5.666,64568.291
small,True,64568.311,0.026,5.675,64574.013
small,True,64574.038,0.034,5.698,64579.770
small,True,64569.905,0.043,5.699,64575.647
small,True,64575.605,0.037,5.323,64580.966
small,True,64580.982,0.069,5.673,64586.724
small,True,64586.740,0.021,5.685,64592.446
small,True,64592.472,0.051,5.698,64598.221
small,True,64598.277,0.067,5.453,64603.796
small,True,64603.841,0.060,5.687,64609.588
small,True,64609.625,0.041,5.590,64615.257
small,True,64615.289,0.078,5.711,64621.078
small,True,64621.146,0.075,5.497,64626.718
small,True,64626.759,0.108,5.728,64632.595
small,True,64632.636,0.055,5.703,64638.394
small,True,64638.448,0.066,5.678,64644.192
small,True,64644.230,0.051,5.075,64649.356
small,True,64649.377,0.026,5.177,64654.581
small,True,64654.609,0.042,5.494,64660.144
small,True,64660.187,0.055,5.666,64665.908
small,True,64665.925,0.028,5.692,64671.644
small,True,64671.685,0.056,5.696,64677.437
small,True,64677.549,0.078,5.709,64683.335
small,True,64673.489,0.066,5.685,64679.240
small,True,64679.211,0.041,5.690,64684.942
small,True,64684.985,0.049,5.475,64690.509
small,True,64690.542,0.037,5.678,64696.257
small,True,64696.290,0.043,5.531,64701.865
small,True,64701.899,0.085,5.485,64707.469
small,True,64707.505,0.048,5.690,64713.244
small,True,64713.301,0.079,5.751,64719.131
small,True,64719.179,0.054,5.696,64724.930
small,True,64724.970,0.129,5.505,64730.604
small,True,64730.640,0.044,5.677,64736.361
small,True,64736.381,0.036,5.659,64742.076
small,True,64742.099,0.049,5.686,64747.834
small,True,64747.873,0.045,5.366,64753.285
small,True,64753.298,0.028,5.686,64759.012
small,True,64759.048,0.052,5.225,64764.324
small,True,64764.358,0.051,5.378,64769.787
small,True,64769.818,0.041,5.858,64775.716
small,True,64775.922,0.071,5.386,64781.379
small,True,64781.401,0.037,5.665,64787.103
small,True,64776.945,0.021,5.682,64782.649
small,True,64782.675,0.076,5.685,64788.436
small,True,64788.463,0.041,5.678,64794.182
small,True,64794.214,0.035,5.684,64799.933
small,True,64799.952,0.034,5.666,64805.651
small,True,64805.672,0.031,5.683,64811.386
small,True,64811.427,0.055,5.686,64817.168
small,True,64817.205,0.039,5.675,64822.919
small,True,64822.947,0.039,5.680,64828.666
small,True,64828.690,0.037,5.665,64834.392
small,True,64834.414,0.040,5.667,64840.121
small,True,64840.155,0.049,5.673,64845.877
small,True,64845.904,0.041,5.528,64851.473
small,True,64851.502,0.039,5.689,64857.230
small,True,64857.268,0.189,5.690,64863.147
small,True,64863.176,0.047,5.407,64868.631
small,True,64868.648,0.023,5.089,64873.760
small,True,64873.819,0.050,5.523,64879.391
small,True,64879.443,0.042,5.631,64885.116
small,True,64885.142,0.039,5.196,64890.377
small,True,64880.509,0.029,5.657,64886.196
small,True,64886.184,0.026,5.412,64891.621
small,True,64891.655,0.046,5.358,64897.060
small,True,64897.089,0.043,5.194,64902.325
small,True,64902.375,0.071,5.670,64908.115
small,True,64908.145,0.033,5.665,64913.842
small,True,64913.870,0.031,5.499,64919.400
small,True,64919.433,0.033,5.669,64925.135
small,True,64925.162,0.021,5.426,64930.610
small,True,64930.643,0.048,5.673,64936.365
small,True,64936.392,0.031,5.713,64942.136
small,True,64942.219,0.089,5.813,64948.122
small,True,64948.168,0.078,5.655,64953.901
small,True,64953.923,0.035,5.665,64959.623
small,True,64959.659,0.047,5.690,64965.396
small,True,64965.442,0.075,5.646,64971.162
small,True,64971.201,0.056,5.659,64976.917
small,True,64976.941,0.035,5.685,64982.661
small,True,64982.696,0.051,5.666,64988.412
small,True,64988.439,0.035,5.100,64993.574
small,True,64983.666,0.045,5.680,64989.392
small,True,64989.375,0.049,5.698,64995.122
small,True,64995.148,0.048,5.090,65000.286
small,True,65000.321,0.043,5.359,65005.722
small,True,65005.761,0.044,5.534,65011.339
small,True,65011.379,0.042,5.661,65017.082
small,True,65017.107,0.033,5.099,65022.238
small,True,65022.261,0.028,12.883,65035.172
small,True,65035.210,0.040,11.237,65046.486
small,True,65046.512,0.031,5.694,65052.236
small,True,65052.260,0.033,5.701,65057.994
small,True,65058.026,0.043,5.690,65063.758
small,True,65063.819,0.063,5.676,65069.559
small,True,65069.581,0.032,5.691,65075.304
small,True,65075.330,0.029,5.212,65080.571
small,True,65080.601,0.040,5.651,65086.292
small,True,65086.311,0.025,4.292,65090.628
small,True,65090.668,0.047,5.474,65096.190
small,True,65096.290,0.129,5.682,65102.102
small,True,65102.130,0.035,5.626,65107.791
small,True,65097.879,0.031,5.675,65103.585
small,True,65103.546,0.029,5.143,65108.718
small,True,65108.731,0.046,5.672,65114.448
small,True,65114.468,0.035,5.165,65119.668
small,True,65119.690,0.035,5.263,65124.988
small,True,65125.022,0.038,5.666,65130.726
small,True,65130.748,0.037,5.637,65136.423
small,True,65136.451,0.044,5.671,65142.166
small,True,65142.191,0.040,5.327,65147.559
small,True,65147.594,0.029,5.677,65153.300
small,True,65153.331,0.063,5.184,65158.577
small,True,65158.603,0.040,5.668,65164.311
small,True,65164.331,0.027,5.669,65170.027
small,True,65170.055,0.034,5.422,65175.511
small,True,65175.543,0.036,5.693,65181.272
small,True,65181.339,0.086,5.700,65187.125
small,True,65187.201,0.084,5.229,65192.514
small,True,65192.542,0.050,5.668,65198.261
small,True,65198.286,0.040,5.673,65203.999
small,True,65204.042,0.052,5.185,65209.279
small,True,65199.459,0.050,5.675,65205.184
small,True,65205.177,0.056,5.675,65210.908
small,True,65210.940,0.041,5.669,65216.650
small,True,65216.682,0.036,5.683,65222.401
small,True,65222.438,0.040,5.040,65227.517
small,True,65227.546,0.033,5.670,65233.250
small,True,65233.271,0.021,5.312,65238.603
small,True,65238.641,0.045,5.138,65243.824
small,True,65243.856,0.040,5.120,65249.016
small,True,65249.040,0.024,5.682,65254.746
small,True,65254.785,0.051,5.678,65260.514
small,True,65260.537,0.028,5.680,65266.246
small,True,65266.267,0.028,4.567,65270.863
small,True,65270.935,0.087,5.687,65276.709
small,True,65276.737,0.064,5.679,65282.481
small,True,65282.501,0.029,5.670,65288.200
small,True,65288.223,0.029,5.674,65293.926
small,True,65293.976,0.067,5.705,65299.748
small,True,65299.781,0.069,5.102,65304.952
small,True,65305.001,0.057,5.089,65310.147
small,True,65300.083,0.041,5.662,65305.786
small,True,65305.762,0.031,5.688,65311.482
small,True,65311.514,0.040,5.717,65317.270
small,True,65317.339,0.085,5.120,65322.544
small,True,65322.566,0.036,5.679,65328.281
small,True,65328.316,0.041,5.689,65334.046
small,True,65334.093,0.068,5.311,65339.472
small,True,65339.521,0.053,5.687,65345.262
small,True,65345.291,0.033,5.677,65351.001
small,True,65351.036,0.042,5.673,65356.750
small,True,65356.772,0.033,5.637,65362.442
small,True,65362.482,0.048,5.586,65368.116
small,True,65368.149,0.035,5.678,65373.863
small,True,65373.898,0.044,5.354,65379.297
small,True,65379.331,0.037,5.663,65385.030
small,True,65385.058,0.032,5.494,65390.584
small,True,65390.618,0.042,5.677,65396.337
small,True,65396.364,0.036,5.412,65401.812
small,True,65401.839,0.029,5.666,65407.534
small,True,65407.563,0.044,5.670,65413.276
small,True,65403.359,0.035,5.236,65408.630
small,True,65408.615,0.035,5.520,65414.170
small,True,65414.186,0.024,5.426,65419.635
small,True,65419.680,0.056,5.691,65425.428
small,True,65425.458,0.043,5.667,65431.169
small,True,65431.196,0.033,5.666,65436.895
small,True,65436.925,0.034,5.673,65442.631
small,True,65442.670,0.044,5.668,65448.382
small,True,65448.408,0.030,5.162,65453.600
small,True,65453.617,0.021,5.755,65459.392
small,True,65459.428,0.043,5.117,65464.587
small,True,65464.608,0.024,5.690,65470.322
small,True,65470.349,0.035,5.681,65476.065
small,True,65476.082,0.023,5.671,65481.775
small,True,65481.793,0.018,5.672,65487.483
small,True,65487.520,0.033,5.663,65493.216
small,True,65493.238,0.030,5.490,65498.758
small,True,65498.792,0.041,5.659,65504.493
small,True,65504.514,0.030,5.306,65509.850
small,True,65509.878,0.045,5.669,65515.593
small,True,65505.668,0.032,5.697,65511.397
small,True,65511.380,0.042,5.684,65517.106
small,True,65517.141,0.045,5.703,65522.889
small,True,65522.936,0.055,5.206,65528.197
small,True,65528.223,0.060,5.423,65533.706
small,True,65533.745,0.046,5.074,65538.866
small,True,65538.890,0.031,5.681,65544.602
small,True,65544.644,0.048,5.692,65550.384
small,True,65550.421,0.086,5.736,65556.242
small,True,65556.315,0.091,5.710,65562.116
small,True,65562.159,0.068,5.359,65567.587
small,True,65567.628,0.046,5.684,65573.358
small,True,65573.390,0.047,5.234,65578.671
small,True,65578.695,0.038,5.296,65584.028
small,True,65584.059,0.044,5.104,65589.206
small,True,65589.225,0.023,5.668,65594.916
small,True,65594.940,0.030,5.094,65600.064
small,True,65600.090,0.038,5.131,65605.259
small,True,65605.283,0.031,5.308,65610.622
small,True,65610.650,0.036,5.675,65616.361
small,True,65606.392,0.031,5.098,65611.521
small,True,65611.505,0.037,5.668,65617.211
small,True,65617.228,0.025,5.287,65622.540
small,True,65622.568,0.033,5.674,65628.275
small,True,65628.293,0.026,5.177,65633.496
small,True,65633.536,0.050,5.735,65639.321
small,True,65639.460,0.090,5.522,65645.072
small,True,65645.119,0.045,5.678,65650.842
small,True,65650.870,0.035,5.683,65656.588
small,True,65656.627,0.052,5.072,65661.751
small,True,65661.785,0.037,5.606,65667.428
small,True,65667.459,0.032,4.540,65672.031
small,True,65672.047,0.021,5.652,65677.720
small,True,65677.762,0.033,5.682,65683.477
small,True,65683.514,0.045,5.077,65688.636
small,True,65688.661,0.033,5.680,65694.373
small,True,65694.398,0.033,5.541,65699.972
small,True,65700.013,0.052,5.485,65705.550
small,True,65705.583,0.046,5.697,65711.325
small,True,65711.358,0.043,5.681,65717.083
small,True,65707.137,0.036,5.669,65712.842
small,True,65712.812,0.035,5.166,65718.013
small,True,65718.057,0.043,5.214,65723.314
small,True,65723.336,0.034,5.091,65728.461
small,True,65728.493,0.035,5.688,65734.216
small,True,65734.255,0.040,5.672,65739.967
small,True,65739.992,0.032,5.682,65745.706
small,True,65745.830,0.064,5.748,65751.642
small,True,65751.777,0.216,5.702,65757.695
small,True,65757.733,0.053,5.683,65763.469
small,True,65763.521,0.079,5.184,65768.784
small,True,65768.839,0.077,5.119,65774.035
small,True,65774.074,0.042,5.623,65779.739
small,True,65779.766,0.040,5.676,65785.482
small,True,65785.524,0.070,5.597,65791.190
small,True,65791.235,0.057,5.691,65796.983
small,True,65797.043,0.086,5.686,65802.814
small,True,65802.849,0.056,5.224,65808.129
small,True,65808.150,0.031,5.338,65813.520
small,True,65813.573,0.067,5.086,65818.726
small,True,65808.857,0.037,5.357,65814.251
small,True,65814.244,0.044,5.496,65819.785
small,True,65819.819,0.047,5.504,65825.370
small,True,65825.403,0.042,5.179,65830.625
small,True,65830.660,0.040,5.670,65836.370
small,True,65836.395,0.030,5.691,65842.117
small,True,65842.153,0.036,5.674,65847.863
small,True,65847.891,0.036,5.688,65853.616
small,True,65853.651,0.042,5.695,65859.389
small,True,65859.431,0.053,5.692,65865.176
small,True,65865.218,0.040,5.685,65870.943
small,True,65870.981,0.047,5.061,65876.089
small,True,65876.128,0.049,5.678,65881.855
