kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,29422.826,233.774,0.000,29656.600
small,True,29422.830,233.773,0.000,29656.604
small,True,29422.828,233.776,0.000,29656.604
small,True,29422.823,233.776,0.000,29656.599
small,True,29422.547,233.887,0.000,29656.434
small,True,29422.419,233.887,0.000,29656.306
small,True,29419.661,233.886,0.000,29653.547
small,True,29419.519,233.884,0.000,29653.403
small,True,29419.455,233.887,0.000,29653.343
small,True,29419.413,233.891,0.000,29653.303
small,True,29419.302,233.894,0.000,29653.196
small,True,29419.130,233.988,0.000,29653.118
small,True,29419.126,234.735,0.000,29653.861
small,True,29419.074,234.839,0.000,29653.913
small,True,29418.998,234.837,0.000,29653.836
small,True,29418.964,234.837,0.000,29653.801
small,True,29418.952,234.845,0.000,29653.797
small,True,29418.928,234.892,0.000,29653.820
small,True,29418.919,234.895,0.000,29653.814
small,True,29418.848,234.908,0.000,29653.756
small,True,29418.699,236.979,0.000,29655.679
small,True,29418.570,236.983,0.000,29655.553
small,True,29417.878,236.981,0.000,29654.859
small,True,29417.725,236.982,0.000,29654.707
small,True,29417.553,237.000,0.000,29654.553
small,True,29417.553,237.006,0.000,29654.559
small,True,29417.460,237.011,0.000,29654.472
small,True,29417.412,237.009,0.000,29654.421
small,True,29417.408,237.011,0.000,29654.419
small,True,29417.268,237.009,0.000,29654.277
small,True,29417.250,237.015,0.000,29654.265
small,True,29417.083,237.014,0.000,29654.097
small,True,29416.910,237.036,0.000,29653.946
small,True,29416.720,237.041,0.000,29653.761
small,True,29416.662,237.040,0.000,29653.702
small,True,29416.477,237.044,0.000,29653.521
small,True,29416.384,237.043,0.000,29653.427
small,True,29416.231,237.043,0.000,29653.274
small,True,29416.184,237.728,0.000,29653.912
small,True,29416.172,238.369,0.000,29654.541
small,True,29416.170,238.380,0.000,29654.551
small,True,29416.148,238.551,0.000,29654.699
small,True,29415.807,238.550,0.000,29654.357
small,True,29415.779,238.563,0.000,29654.342
small,True,29415.756,238.565,0.000,29654.321
small,True,29415.721,238.593,0.001,29654.314
small,True,29415.531,239.700,0.000,29655.231
small,True,29415.259,239.723,0.000,29654.982
small,True,29414.923,239.724,0.000,29654.647
small,True,29414.822,239.737,0.001,29654.559
small,True,29414.238,240.045,0.000,29654.283
small,True,29414.309,240.047,0.000,29654.357
small,True,29414.222,240.075,0.000,29654.297
small,True,29414.217,240.106,0.000,29654.323
small,True,29413.821,240.504,0.000,29654.325
small,True,29413.622,240.513,0.000,29654.135
small,True,29413.567,240.527,0.000,29654.095
small,True,29413.537,240.528,0.000,29654.065
small,True,29413.489,240.526,0.000,29654.015
small,True,29413.470,240.526,0.000,29653.997
small,True,29413.443,240.538,0.000,29653.982
small,True,29413.398,240.543,0.000,29653.942
small,True,29413.356,240.544,0.000,29653.900
small,True,29413.312,240.573,0.000,29653.885
small,True,29413.269,240.580,0.000,29653.849
small,True,29412.907,241.057,0.000,29653.964
small,True,29412.810,241.062,0.000,29653.872
small,True,29412.701,241.072,0.000,29653.773
small,True,29412.523,241.664,0.000,29654.187
small,True,29412.423,241.665,0.000,29654.088
small,True,29412.356,241.668,0.000,29654.024
small,True,29412.138,241.673,0.000,29653.811
small,True,29412.073,241.678,0.000,29653.752
small,True,29411.457,241.690,0.000,29653.147
small,True,29410.911,241.693,0.000,29652.604
small,True,29410.879,241.691,0.000,29652.570
small,True,29410.804,241.693,0.000,29652.498
small,True,29410.754,241.697,0.000,29652.452
small,True,29410.271,241.717,0.000,29651.988
small,True,29409.922,241.822,0.000,29651.744
small,True,29409.527,242.047,0.000,29651.574
small,True,29409.399,242.395,0.000,29651.794
small,True,29409.328,242.405,0.000,29651.734
small,True,29408.986,242.420,0.000,29651.406
small,True,29408.878,242.432,0.000,29651.311
small,True,29408.869,242.454,0.000,29651.323
small,True,29414.297,237.456,0.000,29651.753
small,True,29414.259,237.489,0.000,29651.749
small,True,29414.146,237.494,0.000,29651.640
small,True,29414.131,237.502,0.000,29651.633
small,True,29413.982,237.509,0.000,29651.491
small,True,29414.077,237.512,0.000,29651.589
small,True,29413.942,237.507,0.000,29651.449
small,True,29413.681,237.652,0.000,29651.333
small,True,29413.613,238.184,0.000,29651.797
small,True,29413.397,238.364,0.000,29651.761
small,True,29413.309,238.378,0.000,29651.687
small,True,29413.364,238.381,0.000,29651.746
small,True,29413.241,238.379,0.000,29651.620
small,True,29412.869,238.794,0.000,29651.663
small,True,29412.871,238.782,0.000,29651.653
small,True,29412.871,238.832,0.000,29651.703
small,True,29412.862,238.830,0.000,29651.692
small,True,29412.859,238.813,0.000,29651.672
small,True,29412.785,238.823,0.000,29651.608
small,True,29412.699,238.822,0.000,29651.521
small,True,29412.612,239.320,0.000,29651.932
small,True,29412.604,239.476,0.000,29652.080
small,True,29412.234,239.576,0.000,29651.810
small,True,29412.120,239.654,0.000,29651.775
small,True,29411.821,240.041,0.001,29651.863
small,True,29411.640,240.045,0.000,29651.685
small,True,29411.304,240.043,0.000,29651.347
small,True,29411.243,240.166,0.000,29651.409
small,True,29410.792,240.173,0.000,29650.965
small,True,29410.765,240.275,0.000,29651.040
small,True,29410.676,240.481,0.000,29651.157
small,True,29410.479,241.051,0.000,29651.530
small,True,29410.177,241.049,0.000,29651.226
small,True,29410.591,241.054,0.000,29651.646
small,True,29410.129,241.079,0.000,29651.209
small,True,29409.796,241.083,0.000,29650.880
small,True,29409.324,241.083,0.000,29650.407
small,True,29409.196,241.100,0.000,29650.297
small,True,29408.657,241.145,0.000,29649.802
small,True,29408.474,241.416,0.000,29649.890
small,True,29408.473,241.420,0.000,29649.893
small,True,29408.471,241.642,0.000,29650.113
small,True,29408.466,241.687,0.000,29650.153
small,True,29408.330,241.803,0.000,29650.133
small,True,29407.908,241.805,0.000,29649.713
small,True,29407.605,242.106,0.000,29649.712
small,True,29407.546,242.146,0.000,29649.692
small,True,29406.808,242.167,0.000,29648.976
small,True,29406.782,242.166,0.000,29648.948
small,True,29404.206,242.179,0.000,29646.386
small,True,29404.210,242.181,0.000,29646.391
small,True,29404.210,242.180,0.000,29646.390
small,True,29404.201,242.299,0.000,29646.500
small,True,29404.189,242.812,0.000,29647.001
small,True,29404.157,243.012,0.000,29647.169
small,True,29404.135,243.037,0.000,29647.172
small,True,29404.097,243.042,0.000,29647.138
small,True,29404.092,243.040,0.000,29647.132
small,True,29404.077,243.047,0.000,29647.124
small,True,29404.049,243.061,0.000,29647.111
small,True,29403.827,243.066,0.000,29646.893
small,True,29403.712,243.066,0.000,29646.778
small,True,29403.570,243.066,0.000,29646.636
small,True,29402.902,243.509,0.000,29646.411
small,True,29402.905,243.511,0.000,29646.416
small,True,29402.868,243.539,0.000,29646.407
small,True,29402.779,243.538,0.000,29646.317
small,True,29402.728,243.536,0.000,29646.264
small,True,29402.661,243.535,0.000,29646.197
small,True,29402.641,243.538,0.000,29646.179
small,True,29402.515,243.548,0.000,29646.062
small,True,29402.493,243.857,0.000,29646.350
small,True,29402.484,244.179,0.000,29646.663
small,True,29402.439,244.246,0.000,29646.684
small,True,29402.196,244.261,0.000,29646.458
small,True,29402.154,244.346,0.000,29646.501
small,True,29402.149,244.448,0.000,29646.597
small,True,29401.896,244.460,0.000,29646.357
small,True,29401.764,244.464,0.000,29646.228
small,True,29401.257,244.467,0.000,29645.724
small,True,29401.250,244.466,0.000,29645.717
small,True,29401.241,244.477,0.000,29645.719
small,True,29401.203,244.481,0.000,29645.684
small,True,29400.834,244.480,0.000,29645.314
small,True,29400.296,244.654,0.000,29644.950
small,True,29400.656,244.670,0.000,29645.325
small,True,29400.274,244.773,0.000,29645.048
small,True,29400.233,244.968,0.000,29645.200
small,True,29400.149,244.973,0.000,29645.122
small,True,29400.122,245.067,0.000,29645.190
small,True,29400.109,245.078,0.000,29645.187
small,True,29399.576,245.288,0.000,29644.864
small,True,29399.418,245.434,0.000,29644.852
small,True,29399.332,245.429,0.000,29644.760
small,True,29399.342,245.431,0.000,29644.773
small,True,29399.384,245.432,0.001,29644.817
small,True,29399.261,245.429,0.000,29644.691
small,True,29399.249,245.435,0.000,29644.684
small,True,29398.799,245.523,0.000,29644.322
small,True,29398.774,245.674,0.000,29644.448
small,True,29405.987,238.382,0.000,29644.370
small,True,29406.002,238.404,0.000,29644.406
small,True,29405.983,238.458,0.000,29644.441
small,True,29405.691,238.606,0.000,29644.297
small,True,29405.581,238.616,0.000,29644.197
small,True,29405.451,238.614,0.000,29644.065
small,True,29405.004,239.620,0.000,29644.624
small,True,29404.799,239.639,0.000,29644.438
small,True,29404.640,239.636,0.000,29644.276
small,True,29404.628,240.054,0.000,29644.682
small,True,29404.523,240.052,0.000,29644.576
small,True,29403.989,240.054,0.000,29644.042
small,True,29403.833,240.711,0.000,29644.545
small,True,29403.832,240.732,0.000,29644.564
small,True,29403.729,240.733,0.000,29644.462
small,True,29403.666,240.734,0.000,29644.400
small,True,29403.507,240.948,0.000,29644.456
small,True,29403.440,240.961,0.000,29644.401
small,True,29403.291,240.959,0.000,29644.250
small,True,29403.285,240.958,0.000,29644.243
small,True,29403.284,241.014,0.000,29644.298
small,True,29403.118,241.299,0.000,29644.417
small,True,29403.114,241.314,0.000,29644.429
small,True,29402.839,241.322,0.000,29644.161
small,True,29402.729,241.568,0.000,29644.297
small,True,29402.686,241.556,0.000,29644.243
small,True,29402.616,241.801,0.000,29644.417
small,True,29402.562,241.828,0.000,29644.391
small,True,29402.305,241.900,0.000,29644.206
small,True,29402.482,241.904,0.000,29644.387
small,True,29402.300,242.335,0.000,29644.636
small,True,29402.296,242.348,0.000,29644.644
small,True,29402.274,242.355,0.000,29644.629
small,True,29402.238,242.360,0.000,29644.599
small,True,29402.137,242.372,0.000,29644.508
small,True,29402.102,242.383,0.000,29644.485
small,True,29401.693,242.418,0.000,29644.112
small,True,29401.672,242.495,0.000,29644.167
small,True,29401.462,242.495,0.000,29643.958
small,True,29401.212,242.501,0.000,29643.713
small,True,29401.155,242.499,0.000,29643.654
small,True,29401.054,242.783,0.000,29643.838
small,True,29401.010,243.094,0.000,29644.104
small,True,29401.006,243.094,0.000,29644.100
small,True,29400.947,243.122,0.001,29644.070
small,True,29400.608,243.241,0.000,29643.849
small,True,29400.545,243.687,0.000,29644.233
small,True,29400.525,243.694,0.000,29644.219
small,True,29400.486,243.702,0.000,29644.188
small,True,29400.391,243.706,0.000,29644.097
small,True,29400.359,243.714,0.000,29644.073
small,True,29400.357,243.722,0.000,29644.080
small,True,29400.342,243.728,0.000,29644.070
small,True,29400.314,243.731,0.000,29644.045
small,True,29399.996,243.734,0.000,29643.731
small,True,29399.900,243.772,0.000,29643.672
small,True,29399.898,243.777,0.000,29643.676
small,True,29399.865,244.303,0.000,29644.167
small,True,29399.787,244.330,0.000,29644.117
small,True,29399.695,244.333,0.000,29644.029
small,True,29399.657,244.331,0.000,29643.988
small,True,29399.648,244.349,0.000,29643.997
small,True,29399.634,244.413,0.000,29644.048
small,True,29399.608,244.443,0.000,29644.052
small,True,29399.584,244.847,0.000,29644.431
small,True,29399.579,244.931,0.000,29644.511
small,True,29399.322,244.948,0.000,29644.271
small,True,29399.289,244.957,0.000,29644.247
small,True,29399.198,244.961,0.000,29644.159
small,True,29399.140,244.965,0.000,29644.105
small,True,29399.108,245.029,0.000,29644.137
small,True,29398.901,245.033,0.000,29643.935
small,True,29398.661,245.041,0.000,29643.703
small,True,29398.599,245.055,0.000,29643.654
small,True,29398.573,245.112,0.000,29643.685
small,True,29398.284,245.522,0.000,29643.806
small,True,29398.039,245.625,0.000,29643.664
small,True,29397.907,245.631,0.000,29643.539
small,True,29397.896,245.656,0.000,29643.551
small,True,29397.878,245.655,0.000,29643.533
small,True,29397.855,245.666,0.000,29643.521
small,True,29397.655,245.676,0.000,29643.331
small,True,29397.638,246.026,0.000,29643.663
small,True,29397.460,249.679,0.001,29647.140
small,True,29397.096,249.689,0.000,29646.785
small,True,29396.952,249.686,0.000,29646.638
small,True,29396.638,249.687,0.000,29646.325
small,True,29396.486,249.694,0.000,29646.180
small,True,29396.020,249.708,0.000,29645.728
small,True,29395.878,249.711,0.000,29645.590
small,True,29395.843,249.697,0.000,29645.540
small,True,29395.849,249.708,0.000,29645.558
small,True,29395.251,249.708,0.001,29644.960
small,True,29395.245,249.720,0.000,29644.965
small,True,29395.169,249.730,0.000,29644.899
small,True,29394.962,249.731,0.000,29644.693
small,True,29394.912,249.731,0.000,29644.644
small,True,29394.849,249.734,0.000,29644.583
small,True,29394.793,249.757,0.000,29644.550
small,True,29394.765,249.755,0.000,29644.520
small,True,29400.421,243.870,0.000,29644.291
small,True,29400.291,245.519,0.000,29645.810
small,True,29400.244,245.672,0.000,29645.916
small,True,29400.196,246.024,0.000,29646.220
small,True,29400.027,246.024,0.000,29646.051
small,True,29399.992,246.024,0.000,29646.016
small,True,29399.921,246.038,0.000,29645.959
small,True,29399.916,246.036,0.000,29645.952
small,True,29399.796,246.035,0.000,29645.831
small,True,29399.711,246.043,0.000,29645.753
small,True,29395.185,246.043,0.000,29641.228
small,True,29399.690,246.048,0.000,29645.738
small,True,29395.151,246.055,0.000,29641.206
small,True,29394.979,246.054,0.000,29641.032
small,True,29394.772,246.053,0.000,29640.826
small,True,29393.889,246.062,0.000,29639.952
small,True,29393.869,246.599,0.000,29640.467
small,True,29393.588,247.026,0.000,29640.615
small,True,29393.402,247.069,0.000,29640.471
small,True,29393.350,247.069,0.000,29640.419
small,True,29393.161,247.068,0.000,29640.230
small,True,29393.095,247.066,0.000,29640.161
small,True,29392.825,247.067,0.000,29639.892
small,True,29392.605,247.095,0.000,29639.700
small,True,29392.435,247.100,0.000,29639.535
small,True,29392.222,247.100,0.000,29639.322
small,True,29392.025,247.129,0.000,29639.154
small,True,29391.680,247.126,0.000,29638.806
small,True,29391.723,247.128,0.000,29638.851
small,True,29391.674,247.254,0.000,29638.929
small,True,29391.596,247.502,0.000,29639.098
small,True,29391.572,247.522,0.000,29639.095
small,True,29391.561,247.526,0.000,29639.088
small,True,29391.491,247.650,0.000,29639.141
small,True,29391.451,247.657,0.000,29639.107
small,True,29391.436,248.182,0.001,29639.619
small,True,29391.435,248.233,0.000,29639.668
small,True,29391.424,248.254,0.000,29639.678
small,True,29391.418,248.267,0.000,29639.685
small,True,29391.294,248.277,0.000,29639.572
small,True,29391.287,248.304,0.000,29639.592
small,True,29391.279,248.307,0.000,29639.587
small,True,29391.276,248.306,0.000,29639.583
small,True,29391.227,248.906,0.000,29640.134
small,True,29391.016,248.905,0.000,29639.921
small,True,29390.893,249.045,0.000,29639.937
small,True,29390.892,249.451,0.000,29640.343
small,True,29390.526,249.467,0.000,29639.993
small,True,29390.514,249.472,0.000,29639.987
small,True,29390.492,249.481,0.000,29639.973
small,True,29390.408,249.486,0.000,29639.894
small,True,29390.394,249.484,0.000,29639.879
small,True,29390.448,249.490,0.000,29639.938
small,True,29390.363,249.595,0.000,29639.958
small,True,29390.360,249.590,0.000,29639.950
small,True,29390.325,249.606,0.000,29639.931
small,True,29390.088,249.626,0.000,29639.714
small,True,29389.975,250.071,0.000,29640.046
small,True,29389.971,250.079,0.000,29640.050
small,True,29389.813,250.123,0.000,29639.936
small,True,29389.955,250.126,0.000,29640.082
small,True,29389.629,250.139,0.000,29639.768
small,True,29389.493,250.168,0.000,29639.661
small,True,29389.280,250.173,0.000,29639.453
small,True,29389.189,250.677,0.000,29639.867
small,True,29389.111,250.687,0.000,29639.798
small,True,29388.830,250.688,0.000,29639.518
small,True,29388.827,250.692,0.000,29639.519
small,True,29388.793,250.700,0.000,29639.493
small,True,29388.783,250.697,0.000,29639.480
small,True,29388.758,250.699,0.000,29639.458
small,True,29388.740,250.750,0.000,29639.489
small,True,29388.549,250.750,0.000,29639.300
small,True,29388.407,251.107,0.000,29639.515
small,True,29388.350,251.258,0.000,29639.608
small,True,29387.887,251.259,0.000,29639.146
small,True,29387.745,251.306,0.000,29639.052
small,True,29387.612,252.012,0.000,29639.624
small,True,29387.310,252.021,0.000,29639.332
small,True,29386.621,252.027,0.000,29638.648
small,True,29387.136,252.030,0.000,29639.167
small,True,29386.589,252.038,0.000,29638.627
small,True,29386.548,252.038,0.000,29638.587
small,True,29386.052,252.583,0.000,29638.636
small,True,29385.989,252.587,0.000,29638.576
small,True,29385.916,252.586,0.000,29638.503
small,True,29385.740,252.587,0.000,29638.328
small,True,29385.571,252.588,0.000,29638.159
small,True,29385.617,252.590,0.000,29638.207
small,True,29385.517,252.614,0.000,29638.131
small,True,29385.235,252.613,0.000,29637.848
small,True,29385.112,252.615,0.000,29637.727
small,True,29384.764,252.619,0.000,29637.383
small,True,29384.737,252.626,0.000,29637.363
small,True,29384.544,252.643,0.000,29637.187
small,True,29384.541,253.244,0.000,29637.786
small,True,29384.517,253.248,0.000,29637.766
small,True,29384.470,253.270,0.000,29637.740
small,True,29384.280,253.839,0.000,29638.119
small,True,29384.205,253.840,0.000,29638.045
small,True,29392.427,245.619,0.000,29638.046
small,True,29392.408,245.623,0.000,29638.031
small,True,29392.373,245.625,0.000,29637.997
small,True,29392.195,245.635,0.000,29637.830
small,True,29392.164,245.669,0.000,29637.833
small,True,29392.122,245.699,0.000,29637.821
small,True,29392.145,245.702,0.000,29637.846
small,True,29392.121,246.208,0.000,29638.329
small,True,29392.081,246.211,0.000,29638.292
small,True,29391.997,246.211,0.000,29638.209
small,True,29391.953,246.231,0.000,29638.183
small,True,29391.895,246.240,0.000,29638.135
small,True,29391.862,246.317,0.000,29638.180
small,True,29391.774,246.332,0.000,29638.106
small,True,29391.753,246.944,0.000,29638.696
small,True,29391.694,246.956,0.000,29638.650
small,True,29391.553,246.960,0.000,29638.514
small,True,29391.302,247.531,0.000,29638.834
small,True,29391.272,247.543,0.000,29638.814
small,True,29391.239,247.552,0.000,29638.791
small,True,29390.898,247.552,0.000,29638.450
small,True,29390.703,247.568,0.000,29638.271
small,True,29390.700,247.665,0.000,29638.366
small,True,29390.470,247.663,0.000,29638.133
small,True,29389.931,247.667,0.000,29637.598
small,True,29389.909,247.673,0.000,29637.582
small,True,29389.702,247.671,0.000,29637.374
small,True,29389.551,247.673,0.000,29637.224
small,True,29389.433,247.676,0.000,29637.109
small,True,29389.461,247.683,0.000,29637.144
small,True,29389.378,247.697,0.000,29637.076
small,True,29389.369,247.706,0.000,29637.075
small,True,29389.225,248.967,0.000,29638.192
small,True,29389.201,248.979,0.000,29638.180
small,True,29388.762,248.981,0.000,29637.744
small,True,29388.556,248.985,0.000,29637.540
small,True,29388.464,249.320,0.000,29637.784
small,True,29388.322,249.326,0.000,29637.648
small,True,29388.031,249.326,0.000,29637.357
small,True,29387.940,249.333,0.000,29637.273
small,True,29386.678,249.336,0.000,29636.014
small,True,29386.417,249.336,0.000,29635.754
small,True,29386.403,249.338,0.000,29635.741
small,True,29386.385,249.455,0.000,29635.840
small,True,29386.309,249.759,0.000,29636.068
small,True,29386.276,249.947,0.000,29636.223
small,True,29386.187,250.187,0.000,29636.374
small,True,29386.080,250.411,0.000,29636.491
small,True,29386.080,250.424,0.000,29636.504
small,True,29385.901,250.661,0.001,29636.563
small,True,29385.828,250.818,0.000,29636.646
small,True,29385.798,250.817,0.000,29636.615
small,True,29385.754,250.832,0.000,29636.586
small,True,29385.736,250.831,0.000,29636.567
small,True,29385.508,250.840,0.000,29636.348
small,True,29385.218,250.842,0.000,29636.060
small,True,29385.109,250.842,0.000,29635.951
small,True,29384.860,250.840,0.000,29635.700
small,True,29384.560,250.857,0.000,29635.417
small,True,29384.535,250.853,0.000,29635.389
small,True,29384.450,251.002,0.000,29635.453
small,True,29384.392,251.004,0.000,29635.396
small,True,29384.388,251.001,0.000,29635.389
small,True,29384.138,251.283,0.000,29635.422
small,True,29384.103,251.284,0.000,29635.387
small,True,29383.917,251.906,0.000,29635.823
small,True,29383.748,251.916,0.000,29635.664
small,True,29383.723,252.603,0.000,29636.326
small,True,29383.700,252.621,0.000,29636.321
small,True,29383.698,252.632,0.000,29636.329
small,True,29383.695,252.653,0.000,29636.348
small,True,29383.653,252.659,0.000,29636.312
small,True,29383.417,252.666,0.000,29636.083
small,True,29383.498,252.669,0.000,29636.167
small,True,29383.395,252.669,0.000,29636.065
small,True,29381.379,252.672,0.000,29634.051
small,True,29381.066,252.679,0.000,29633.746
small,True,29381.032,252.696,0.000,29633.728
small,True,29380.945,252.711,0.000,29633.656
small,True,29380.938,252.710,0.000,29633.648
small,True,29380.915,252.716,0.000,29633.630
small,True,29380.572,252.736,0.000,29633.308
small,True,29380.570,252.823,0.000,29633.393
small,True,29380.610,252.829,0.000,29633.440
small,True,29380.516,253.144,0.000,29633.661
small,True,29380.493,254.035,0.000,29634.528
small,True,29380.433,254.351,0.000,29634.785
small,True,29380.434,254.354,0.000,29634.788
small,True,29380.281,254.382,0.000,29634.663
small,True,29380.216,254.382,0.000,29634.599
small,True,29379.707,254.390,0.000,29634.097
small,True,29379.596,254.390,0.000,29633.986
small,True,29379.582,254.388,0.000,29633.970
small,True,29380.185,254.398,0.001,29634.584
small,True,29379.571,254.392,0.000,29633.963
small,True,29379.565,254.399,0.000,29633.964
small,True,29379.530,254.399,0.000,29633.929
small,True,29379.520,254.557,0.000,29634.077
small,True,29379.489,254.560,0.000,29634.049
small,True,29378.725,254.560,0.000,29633.285
small,True,29385.372,248.067,0.000,29633.440
small,True,29385.203,248.227,0.000,29633.430
small,True,29385.195,249.102,0.000,29634.297
small,True,29385.091,249.122,0.000,29634.213
small,True,29385.019,249.137,0.000,29634.157
small,True,29385.000,249.146,0.000,29634.146
small,True,29384.332,249.153,0.000,29633.486
small,True,29384.781,249.156,0.000,29633.937
small,True,29384.315,249.158,0.000,29633.473
small,True,29384.295,249.163,0.000,29633.458
small,True,29384.165,249.162,0.000,29633.327
small,True,29384.131,249.168,0.000,29633.299
small,True,29384.064,249.171,0.000,29633.235
small,True,29384.056,249.245,0.000,29633.301
small,True,29384.030,249.256,0.000,29633.286
small,True,29383.915,249.257,0.000,29633.172
small,True,29383.856,249.259,0.000,29633.115
small,True,29383.830,249.288,0.000,29633.119
small,True,29383.821,249.822,0.000,29633.643
small,True,29383.795,250.100,0.000,29633.896
small,True,29383.786,250.197,0.000,29633.983
small,True,29383.769,250.756,0.000,29634.526
small,True,29383.668,250.775,0.000,29634.444
small,True,29383.531,250.801,0.000,29634.332
small,True,29383.334,250.798,0.000,29634.132
small,True,29383.344,250.801,0.000,29634.144
small,True,29383.173,250.856,0.000,29634.029
small,True,29382.968,250.870,0.000,29633.839
small,True,29382.313,250.875,0.000,29633.188
small,True,29382.729,250.896,0.000,29633.625
small,True,29381.874,250.974,0.000,29632.849
small,True,29381.617,251.359,0.000,29632.976
small,True,29381.666,251.361,0.000,29633.027
small,True,29381.592,251.585,0.000,29633.178
small,True,29381.478,251.929,0.000,29633.408
small,True,29381.127,252.105,0.000,29633.233
small,True,29381.141,252.104,0.000,29633.245
small,True,29380.993,252.129,0.000,29633.122
small,True,29380.870,252.130,0.000,29633.000
small,True,29379.929,252.168,0.000,29632.097
small,True,29379.908,252.173,0.000,29632.082
small,True,29379.803,252.247,0.000,29632.051
small,True,29379.581,252.258,0.000,29631.839
small,True,29379.408,252.633,0.000,29632.040
small,True,29379.389,252.633,0.000,29632.022
small,True,29379.313,252.635,0.000,29631.948
small,True,29379.291,252.637,0.000,29631.928
small,True,29379.239,252.637,0.000,29631.877
small,True,29378.918,252.643,0.000,29631.561
small,True,29379.004,252.645,0.000,29631.649
small,True,29378.663,252.651,0.000,29631.313
small,True,29378.643,252.718,0.000,29631.361
small,True,29378.609,253.492,0.000,29632.102
small,True,29378.454,254.176,0.000,29632.630
small,True,29378.450,254.179,0.000,29632.629
small,True,29378.351,254.184,0.000,29632.535
small,True,29378.329,254.186,0.000,29632.515
small,True,29378.073,254.191,0.000,29632.264
small,True,29377.616,254.478,0.000,29632.095
small,True,29377.785,254.482,0.001,29632.268
small,True,29377.651,254.481,0.001,29632.133
small,True,29377.286,254.498,0.001,29631.785
small,True,29377.270,254.500,0.000,29631.770
small,True,29377.114,254.499,0.000,29631.613
small,True,29377.008,254.499,0.000,29631.507
small,True,29376.936,254.517,0.000,29631.452
small,True,29376.887,254.519,0.000,29631.406
small,True,29376.860,254.524,0.000,29631.385
small,True,29376.656,255.010,0.000,29631.666
small,True,29376.580,255.480,0.000,29632.060
small,True,29376.572,255.605,0.000,29632.177
small,True,29376.406,255.604,0.000,29632.010
small,True,29376.349,255.607,0.000,29631.956
small,True,29375.944,255.605,0.000,29631.549
small,True,29375.484,255.991,0.000,29631.475
small,True,29375.372,255.990,0.000,29631.362
small,True,29375.327,256.002,0.000,29631.329
small,True,29375.212,256.001,0.000,29631.213
small,True,29375.002,256.147,0.000,29631.149
small,True,29374.997,256.572,0.000,29631.569
small,True,29374.757,256.587,0.000,29631.344
small,True,29374.500,256.586,0.000,29631.087
small,True,29374.269,256.585,0.000,29630.853
small,True,29374.176,256.594,0.000,29630.770
small,True,29374.135,256.599,0.000,29630.734
small,True,29374.002,256.599,0.000,29630.602
small,True,29374.105,256.602,0.000,29630.707
small,True,29373.917,256.606,0.000,29630.524
small,True,29373.786,256.627,0.000,29630.413
small,True,29373.814,256.631,0.000,29630.446
small,True,29373.783,256.648,0.000,29630.431
small,True,29373.723,258.975,0.000,29632.698
small,True,29373.738,258.977,0.000,29632.715
small,True,29373.231,258.978,0.000,29632.209
small,True,29373.097,258.983,0.000,29632.080
small,True,29373.079,258.982,0.000,29632.061
small,True,29372.962,259.001,0.000,29631.963
small,True,29372.772,259.000,0.000,29631.772
small,True,29372.705,258.999,0.000,29631.704
small,True,29372.431,259.000,0.000,29631.431
small,True,29382.971,248.427,0.000,29631.399
small,True,29382.841,248.422,0.001,29631.263
small,True,29382.708,248.427,0.000,29631.136
small,True,29382.644,248.432,0.000,29631.076
small,True,29382.404,248.438,0.000,29630.842
small,True,29382.356,248.445,0.000,29630.801
small,True,29382.149,248.443,0.000,29630.592
small,True,29381.586,248.441,0.000,29630.027
small,True,29381.241,248.438,0.000,29629.679
small,True,29381.189,249.576,0.000,29630.765
small,True,29381.140,250.733,0.000,29631.874
small,True,29381.089,250.752,0.000,29631.841
small,True,29381.031,250.755,0.000,29631.786
small,True,29380.962,250.757,0.000,29631.719
small,True,29380.927,250.757,0.000,29631.684
small,True,29380.907,250.786,0.000,29631.694
small,True,29380.838,250.886,0.000,29631.724
small,True,29380.698,251.260,0.000,29631.958
small,True,29380.667,251.284,0.000,29631.951
small,True,29380.660,251.833,0.000,29632.493
small,True,29380.362,251.862,0.000,29632.224
small,True,29380.341,251.875,0.000,29632.217
small,True,29380.339,251.956,0.000,29632.295
small,True,29380.332,251.960,0.000,29632.293
small,True,29380.111,251.963,0.000,29632.074
small,True,29379.968,251.961,0.000,29631.929
small,True,29379.745,251.969,0.000,29631.715
small,True,29379.309,252.298,0.000,29631.608
small,True,29379.294,252.312,0.000,29631.606
small,True,29379.015,252.320,0.000,29631.335
small,True,29378.962,252.333,0.000,29631.295
small,True,29378.923,252.346,0.000,29631.270
small,True,29516.520,252.341,0.000,29768.861
small,True,29378.922,252.345,0.000,29631.267
small,True,29516.092,252.340,0.000,29768.432
small,True,29516.064,252.341,0.000,29768.405
small,True,29516.065,252.356,0.000,29768.421
small,True,29516.068,252.891,0.000,29768.959
small,True,29515.932,253.133,0.000,29769.066
small,True,29515.554,253.129,0.000,29768.683
small,True,29515.550,253.130,0.000,29768.680
small,True,29515.070,253.213,0.000,29768.283
small,True,29515.039,253.286,0.000,29768.325
small,True,29515.012,254.664,0.000,29769.676
small,True,29514.698,254.657,0.000,29769.355
small,True,29514.554,254.657,0.000,29769.211
small,True,29514.171,254.661,0.000,29768.832
small,True,29514.118,254.660,0.000,29768.778
