kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,38960.883,0.724,0.000,38961.607
small,True,38961.538,0.840,0.000,38962.378
small,True,38962.315,0.617,0.000,38962.932
small,True,38962.562,0.850,0.000,38963.412
small,True,38964.049,0.592,0.000,38964.640
small,True,38964.630,0.667,0.001,38965.298
small,True,38965.228,0.639,0.000,38965.867
small,True,38965.846,0.628,0.000,38966.474
small,True,38966.475,0.666,0.000,38967.141
small,True,38967.043,1.305,0.000,38968.348
small,True,38968.334,0.995,0.000,38969.330
small,True,38969.259,0.535,0.000,38969.794
small,True,38969.591,0.469,0.000,38970.060
small,True,38970.022,0.642,0.000,38970.664
small,True,38971.160,0.464,0.000,38971.624
small,True,38971.465,0.603,0.000,38972.068
small,True,38972.014,0.543,0.000,38972.557
small,True,38972.471,0.483,0.000,38972.955
small,True,38972.877,0.705,0.000,38973.582
small,True,38973.473,0.639,0.000,38974.113
small,True,38974.079,0.746,0.000,38974.826
small,True,38974.798,0.662,0.000,38975.460
small,True,38976.440,0.895,0.000,38977.335
small,True,38977.143,0.591,0.000,38977.734
small,True,38977.727,0.764,0.000,38978.491
small,True,38978.180,0.721,0.000,38978.901
small,True,38978.637,0.456,0.000,38979.093
small,True,38979.066,0.459,0.000,38979.525
small,True,38979.478,0.521,0.000,38979.999
small,True,38979.894,0.637,0.000,38980.531
small,True,38980.490,0.531,0.000,38981.022
small,True,38981.472,0.570,0.000,38982.042
small,True,38981.983,0.549,0.000,38982.533
small,True,38982.497,0.471,0.000,38982.969
small,True,38982.834,0.460,0.000,38983.294
small,True,38983.287,0.791,0.000,38984.078
small,True,38984.046,0.927,0.000,38984.973
small,True,38984.945,0.992,0.000,38985.937
small,True,38985.806,0.628,0.000,38986.434
small,True,38986.243,0.703,0.000,38986.945
small,True,38986.886,0.427,0.000,38987.313
small,True,38987.208,0.578,0.000,38987.787
small,True,38987.745,0.551,0.000,38988.296
small,True,38988.286,0.593,0.000,38988.880
small,True,38991.370,0.501,0.000,38991.871
small,True,38989.276,0.458,0.000,38989.733
small,True,38989.731,0.803,0.000,38990.534
small,True,38990.263,0.758,0.000,38991.022
small,True,38990.998,0.783,0.000,38991.781
small,True,38991.629,0.862,0.000,38992.491
small,True,38993.275,0.814,0.000,38994.090
small,True,38994.083,0.585,0.000,38994.668
small,True,38994.619,0.623,0.000,38995.242
small,True,38995.213,0.519,0.000,38995.732
small,True,38995.698,0.571,0.000,38996.269
small,True,38996.241,0.456,0.000,38996.696
small,True,38996.575,0.568,0.000,38997.143
small,True,38997.091,0.449,0.000,38997.540
small,True,38997.471,0.680,0.000,38998.151
small,True,38998.140,0.999,0.000,38999.139
small,True,38999.134,1.056,0.000,39000.189
small,True,38999.867,0.760,0.000,39000.628
small,True,39000.616,0.737,0.000,39001.353
small,True,39001.297,0.646,0.000,39001.943
small,True,39001.921,0.595,0.000,39002.516
small,True,39002.488,0.444,0.000,39002.932
small,True,39003.689,0.594,0.000,39004.283
small,True,39004.200,0.488,0.000,39004.689
small,True,39004.684,0.463,0.000,39005.148
small,True,39005.139,0.587,0.000,39005.725
small,True,39005.591,1.081,0.000,39006.672
small,True,39006.634,0.994,0.000,39007.628
small,True,39007.530,0.920,0.000,39008.450
small,True,39008.253,0.585,0.000,39008.838
small,True,39008.782,0.671,0.000,39009.453
small,True,39009.961,0.623,0.000,39010.583
small,True,39010.550,0.570,0.000,39011.120
small,True,39011.082,0.607,0.000,39011.689
small,True,39011.674,0.590,0.000,39012.264
small,True,39012.183,0.572,0.000,39012.755
small,True,39012.288,0.567,0.000,39012.855
small,True,39013.614,0.877,0.001,39014.491
small,True,39014.440,1.016,0.000,39015.456
small,True,39015.281,0.770,0.000,39016.050
small,True,39016.043,0.621,0.000,39016.664
small,True,39016.585,0.611,0.000,39017.196
small,True,39017.566,0.539,0.000,39018.106
small,True,39018.055,0.610,0.000,39018.665
small,True,39018.533,0.572,0.000,39019.105
small,True,39019.071,0.448,0.000,39019.519
small,True,39019.492,0.618,0.000,39020.110
small,True,39020.042,0.711,0.000,39020.753
small,True,39020.691,1.083,0.000,39021.774
small,True,39021.748,0.593,0.000,39022.341
small,True,39022.327,0.912,0.000,39023.239
small,True,39023.105,0.518,0.000,39023.624
small,True,39023.607,0.726,0.000,39024.333
small,True,39024.316,0.455,0.000,39024.771
small,True,39024.750,0.474,0.000,39025.224
small,True,39025.181,0.543,0.000,39025.724
small,True,39025.709,0.555,0.000,39026.264
small,True,39026.208,0.624,0.000,39026.832
small,True,39026.805,0.615,0.000,39027.420
small,True,39028.256,1.130,0.000,39029.386
small,True,39029.298,0.919,0.000,39030.217
small,True,39029.888,0.908,0.000,39030.797
small,True,39030.533,0.618,0.000,39031.151
small,True,39031.745,0.615,0.000,39032.360
small,True,39032.303,0.465,0.000,39032.768
small,True,39032.635,0.552,0.000,39033.187
small,True,39033.050,0.614,0.000,39033.664
small,True,39033.607,0.461,0.000,39034.068
small,True,39033.948,0.444,0.000,39034.391
small,True,39034.293,1.117,0.000,39035.410
small,True,39035.291,0.840,0.000,39036.132
small,True,39036.852,0.810,0.000,39037.661
small,True,39037.415,0.594,0.001,39038.009
small,True,39037.868,0.555,0.000,39038.423
small,True,39038.439,0.701,0.000,39039.140
small,True,39038.692,0.852,0.000,39039.544
small,True,39040.420,0.705,0.000,39041.124
small,True,39040.968,0.508,0.000,39041.476
small,True,39041.314,0.657,0.000,39041.970
small,True,39041.957,0.625,0.000,39042.582
small,True,39042.566,0.482,0.000,39043.048
small,True,39043.014,0.509,0.000,39043.523
small,True,39043.521,0.512,0.000,39044.033
small,True,39043.983,0.427,0.000,39044.410
small,True,39044.400,0.982,0.000,39045.382
small,True,39045.330,0.852,0.001,39046.183
small,True,39045.845,0.685,0.000,39046.530
small,True,39047.054,0.651,0.000,39047.705
small,True,39047.599,0.446,0.000,39048.045
small,True,39047.946,0.561,0.000,39048.507
small,True,39048.270,0.601,0.000,39048.871
small,True,39048.858,0.431,0.000,39049.289
small,True,39049.165,0.472,0.000,39049.638
small,True,39050.452,0.435,0.000,39050.888
small,True,39050.473,0.604,0.000,39051.076
small,True,39050.628,0.465,0.000,39051.093
small,True,39051.067,0.698,0.000,39051.765
small,True,39049.618,0.875,0.000,39050.493
small,True,39050.469,1.126,0.000,39051.596
small,True,39051.515,0.920,0.000,39052.435
small,True,39052.187,0.592,0.000,39052.779
small,True,39052.643,0.564,0.000,39053.207
small,True,39053.163,0.606,0.000,39053.770
small,True,39056.428,0.541,0.000,39056.969
small,True,39056.921,0.491,0.000,39057.412
small,True,39057.390,0.499,0.000,39057.889
small,True,39057.859,0.651,0.000,39058.511
small,True,39056.425,0.467,0.000,39056.892
small,True,39056.803,0.714,0.000,39057.518
small,True,39057.506,1.059,0.000,39058.565
small,True,39058.554,0.849,0.000,39059.403
small,True,39059.393,0.718,0.000,39060.112
small,True,39062.386,0.618,0.000,39063.004
small,True,39060.835,0.556,0.000,39061.391
small,True,39061.328,0.588,0.000,39061.916
small,True,39061.899,0.582,0.000,39062.481
small,True,39062.252,0.573,0.000,39062.825
small,True,39062.749,0.478,0.000,39063.226
small,True,39063.133,0.407,0.000,39063.540
small,True,39064.093,0.587,0.000,39064.680
small,True,39064.627,0.645,0.000,39065.273
small,True,39065.230,0.734,0.000,39065.964
small,True,39065.931,1.076,0.000,39067.007
small,True,39066.655,0.814,0.000,39067.469
small,True,39067.383,0.690,0.000,39068.073
small,True,39070.797,0.571,0.000,39071.368
small,True,39071.365,0.558,0.000,39071.923
small,True,39071.893,0.558,0.000,39072.451
small,True,39072.420,0.586,0.000,39073.006
small,True,39072.973,0.537,0.000,39073.509
small,True,39071.413,0.422,0.000,39071.835
small,True,39071.820,0.600,0.000,39072.420
small,True,39072.327,0.556,0.000,39072.883
small,True,39072.859,0.797,0.000,39073.656
small,True,39073.657,0.800,0.000,39074.458
small,True,39074.456,0.977,0.000,39075.433
small,True,39075.437,0.841,0.000,39076.278
small,True,39076.220,0.665,0.000,39076.885
small,True,39076.644,0.825,0.000,39077.470
small,True,39077.354,0.758,0.000,39078.112
small,True,39078.083,0.603,0.000,39078.686
small,True,39078.682,0.522,0.000,39079.204
small,True,39081.866,0.686,0.000,39082.552
small,True,39082.499,0.530,0.000,39083.029
small,True,39080.937,0.488,0.000,39081.425
small,True,39081.355,0.601,0.000,39081.956
small,True,39081.978,0.927,0.000,39082.905
small,True,39082.462,0.663,0.000,39083.126
small,True,39085.797,0.810,0.000,39086.608
small,True,39084.464,0.627,0.000,39085.091
small,True,39085.092,0.644,0.000,39085.736
small,True,39085.515,0.650,0.000,39086.166
small,True,39086.125,0.646,0.000,39086.772
small,True,39086.704,0.473,0.000,39087.177
small,True,39087.168,0.686,0.000,39087.854
small,True,39087.779,0.527,0.000,39088.306
small,True,39090.893,0.500,0.000,39091.393
small,True,39089.323,0.554,0.000,39089.878
small,True,39089.792,0.522,0.000,39090.314
small,True,39090.284,0.943,0.000,39091.228
small,True,39091.221,0.706,0.000,39091.927
small,True,39091.919,0.803,0.000,39092.722
small,True,39092.724,0.853,0.000,39093.577
small,True,39093.574,0.503,0.000,39094.077
small,True,39094.060,0.614,0.000,39094.674
small,True,39094.348,0.583,0.000,39094.930
small,True,39094.898,0.537,0.000,39095.435
small,True,39095.859,0.499,0.000,39096.358
small,True,39096.352,0.477,0.000,39096.829
small,True,39096.561,0.460,0.000,39097.021
small,True,39097.000,0.582,0.000,39097.582
small,True,39097.497,0.834,0.000,39098.331
small,True,39098.293,1.039,0.000,39099.333
small,True,39099.347,0.810,0.000,39100.157
small,True,39100.071,0.894,0.000,39100.965
small,True,39103.676,0.469,0.000,39104.146
small,True,39101.988,0.621,0.000,39102.609
small,True,39102.604,0.547,0.000,39103.152
small,True,39102.879,0.572,0.000,39103.451
small,True,39103.351,0.470,0.000,39103.821
small,True,39103.685,0.498,0.000,39104.183
small,True,39106.829,0.411,0.000,39107.240
small,True,39107.224,0.639,0.000,39107.863
small,True,39107.818,0.450,0.000,39108.269
small,True,39108.228,0.605,0.000,39108.833
small,True,39106.651,0.800,0.000,39107.451
small,True,39107.279,0.909,0.000,39108.188
small,True,39108.153,0.856,0.000,39109.009
small,True,39108.962,0.864,0.000,39109.827
small,True,39109.796,0.611,0.000,39110.407
small,True,39110.352,0.586,0.000,39110.938
small,True,39110.886,0.582,0.000,39111.468
small,True,39111.893,0.510,0.000,39112.403
small,True,39111.932,0.740,0.000,39112.672
small,True,39112.665,0.457,0.000,39113.122
small,True,39113.080,0.612,0.000,39113.693
small,True,39113.647,0.774,0.000,39114.422
small,True,39114.418,0.999,0.000,39115.416
small,True,39115.381,0.843,0.000,39116.224
small,True,39116.218,0.759,0.000,39116.977
small,True,39116.901,0.579,0.000,39117.481
small,True,39117.435,0.611,0.000,39118.046
small,True,39118.002,0.406,0.000,39118.408
small,True,39118.297,0.654,0.000,39118.951
small,True,39118.948,0.660,0.000,39119.608
small,True,39119.307,0.487,0.000,39119.794
small,True,39119.769,0.650,0.000,39120.419
small,True,39120.388,0.811,0.000,39121.199
small,True,39121.107,1.185,0.000,39122.291
small,True,39123.110,0.698,0.000,39123.808
small,True,39123.636,0.546,0.000,39124.182
small,True,39124.046,0.540,0.000,39124.586
small,True,39124.336,0.498,0.000,39124.835
small,True,39124.817,0.612,0.000,39125.429
small,True,39126.009,0.917,0.000,39126.926
small,True,39126.577,0.520,0.000,39127.098
small,True,39126.951,0.507,0.000,39127.457
small,True,39127.427,0.604,0.000,39128.031
small,True,39127.940,0.465,0.000,39128.405
small,True,39128.312,0.449,0.000,39128.761
small,True,39129.494,0.604,0.000,39130.098
small,True,39130.062,0.490,0.000,39130.553
small,True,39130.519,0.581,0.000,39131.100
small,True,39131.034,0.930,0.000,39131.964
small,True,39131.738,0.799,0.000,39132.537
small,True,39132.365,0.632,0.000,39132.997
small,True,39132.992,0.667,0.000,39133.659
small,True,39133.564,0.579,0.000,39134.143
small,True,39134.094,0.660,0.000,39134.755
small,True,39135.457,0.518,0.000,39135.976
small,True,39135.919,0.530,0.000,39136.449
small,True,39136.414,0.615,0.000,39137.029
small,True,39136.916,0.623,0.000,39137.540
small,True,39137.509,0.628,0.000,39138.136
small,True,39138.063,0.820,0.001,39138.884
small,True,39138.509,1.081,0.000,39139.590
small,True,39139.541,0.952,0.000,39140.493
small,True,39140.503,0.609,0.000,39141.112
small,True,39141.720,0.515,0.000,39142.235
small,True,39142.190,0.467,0.000,39142.658
small,True,39142.327,0.624,0.000,39142.952
small,True,39142.611,0.604,0.000,39143.215
small,True,39143.153,0.655,0.000,39143.808
small,True,39144.644,0.629,0.000,39145.273
small,True,39145.270,0.585,0.000,39145.855
small,True,39145.751,0.685,0.000,39146.435
small,True,39146.069,1.079,0.000,39147.148
small,True,39147.086,0.920,0.000,39148.007
small,True,39147.773,0.743,0.000,39148.516
small,True,39148.504,0.588,0.000,39149.092
small,True,39149.826,0.455,0.000,39150.280
small,True,39150.239,0.607,0.000,39150.845
small,True,39150.753,0.582,0.000,39151.336
small,True,39151.298,0.604,0.000,39151.902
small,True,39151.882,0.598,0.000,39152.480
small,True,39152.231,0.597,0.002,39152.830
small,True,39153.351,1.022,0.000,39154.373
small,True,39154.186,0.974,0.000,39155.160
small,True,39155.093,0.582,0.000,39155.675
small,True,39155.638,0.710,0.000,39156.348
small,True,39156.286,0.655,0.000,39156.941
small,True,39156.933,0.585,0.000,39157.518
small,True,39157.466,0.570,0.000,39158.037
small,True,39158.027,0.639,0.000,39158.666
small,True,39158.422,0.561,0.000,39158.983
small,True,39158.979,0.468,0.000,39159.447
small,True,39160.183,0.457,0.000,39160.640
small,True,39160.459,0.563,0.000,39161.023
small,True,39160.939,0.954,0.000,39161.893
small,True,39161.724,0.766,0.000,39162.491
small,True,39162.480,0.630,0.000,39163.110
small,True,39163.050,0.885,0.000,39163.936
small,True,39163.917,0.654,0.000,39164.572
small,True,39164.522,0.544,0.000,39165.066
small,True,39165.027,0.696,0.000,39165.723
small,True,39165.702,0.535,0.000,39166.237
small,True,39166.163,0.711,0.000,39166.874
small,True,39166.875,0.742,0.000,39167.617
small,True,39167.412,0.556,0.000,39167.969
small,True,39168.873,0.829,0.000,39169.702
small,True,39169.344,1.309,0.000,39170.653
small,True,39170.620,0.900,0.000,39171.519
small,True,39171.499,0.974,0.000,39172.474
small,True,39172.404,0.594,0.000,39172.998
small,True,39172.989,0.457,0.000,39173.446
small,True,39173.339,0.647,0.000,39173.986
small,True,39174.540,0.484,0.000,39175.025
small,True,39174.981,0.590,0.000,39175.571
small,True,39175.549,0.556,0.000,39176.105
small,True,39176.022,0.613,0.000,39176.635
small,True,39176.565,0.808,0.000,39177.372
small,True,39177.192,0.790,0.000,39177.982
small,True,39177.923,0.761,0.000,39178.685
small,True,39178.664,0.855,0.000,39179.519
small,True,39179.372,0.484,0.000,39179.856
small,True,39179.596,0.615,0.000,39180.211
small,True,39179.768,0.550,0.000,39180.318
small,True,39180.291,0.466,0.000,39180.757
small,True,39180.738,0.526,0.000,39181.264
small,True,39181.251,0.704,0.000,39181.955
small,True,39181.883,0.501,0.000,39182.384
small,True,39182.509,0.787,0.000,39183.296
small,True,39183.244,1.124,0.001,39184.368
small,True,39184.336,0.792,0.000,39185.128
small,True,39185.134,0.815,0.000,39185.949
small,True,39185.928,0.685,0.000,39186.613
small,True,39186.543,0.541,0.000,39187.084
small,True,39187.013,0.738,0.000,39187.750
small,True,39187.426,0.546,0.000,39187.972
small,True,39187.925,0.551,0.000,39188.477
small,True,39188.439,0.785,0.000,39189.225
small,True,39189.004,0.516,0.000,39189.520
small,True,39189.448,0.613,0.000,39190.060
small,True,39190.029,1.030,0.000,39191.060
small,True,39191.029,0.619,0.000,39191.648
small,True,39192.967,0.872,0.000,39193.839
small,True,39193.620,0.696,0.000,39194.316
small,True,39194.075,0.566,0.000,39194.641
small,True,39194.183,0.611,0.000,39194.794
small,True,39194.511,0.568,0.000,39195.079
small,True,39194.958,0.657,0.000,39195.616
small,True,39195.608,0.517,0.000,39196.125
small,True,39197.127,0.713,0.000,39197.841
small,True,39197.824,0.706,0.000,39198.530
small,True,39198.445,1.265,0.000,39199.710
small,True,39199.412,0.948,0.000,39200.361
small,True,39200.174,0.857,0.000,39201.031
small,True,39201.889,0.712,0.000,39202.601
small,True,39202.380,0.526,0.000,39202.907
small,True,39202.872,0.460,0.000,39203.332
small,True,39203.267,0.539,0.000,39203.806
small,True,39203.784,0.478,0.000,39204.262
small,True,39203.809,0.612,0.000,39204.421
small,True,39204.397,0.612,0.000,39205.009
small,True,39205.002,0.601,0.000,39205.603
small,True,39205.515,0.580,0.000,39206.095
small,True,39206.858,1.106,0.000,39207.964
small,True,39207.909,0.639,0.000,39208.548
small,True,39208.538,0.501,0.000,39209.039
small,True,39208.818,0.763,0.000,39209.581
small,True,39209.128,0.583,0.000,39209.711
small,True,39209.699,0.553,0.000,39210.253
small,True,39211.410,0.689,0.000,39212.099
small,True,39211.760,0.708,0.000,39212.469
small,True,39212.302,0.638,0.000,39212.940
small,True,39212.891,0.820,0.000,39213.711
small,True,39213.718,0.861,0.000,39214.579
small,True,39214.387,0.697,0.000,39215.084
small,True,39214.850,0.457,0.000,39215.308
small,True,39215.250,0.510,0.000,39215.760
small,True,39215.468,0.756,0.000,39216.225
small,True,39216.198,1.217,0.000,39217.415
small,True,39217.425,0.623,0.000,39218.048
small,True,39218.010,0.684,0.000,39218.694
small,True,39218.653,0.614,0.000,39219.267
small,True,39220.196,0.587,0.000,39220.784
small,True,39220.596,0.463,0.000,39221.059
small,True,39221.027,0.463,0.000,39221.489
small,True,39221.244,0.781,0.000,39222.025
small,True,39221.892,0.562,0.000,39222.454
small,True,39222.280,0.678,0.000,39222.959
small,True,39222.902,1.359,0.000,39224.261
small,True,39224.193,0.722,0.000,39224.915
small,True,39224.904,0.703,0.000,39225.608
small,True,39225.578,0.645,0.000,39226.223
small,True,39227.690,0.578,0.000,39228.267
small,True,39228.035,0.556,0.000,39228.591
small,True,39228.329,0.826,0.000,39229.154
small,True,39229.024,0.549,0.000,39229.573
small,True,39229.524,0.462,0.000,39229.986
small,True,39229.744,0.492,0.000,39230.236
small,True,39230.052,0.868,0.000,39230.920
small,True,39230.678,1.140,0.000,39231.817
small,True,39231.749,0.810,0.000,39232.560
small,True,39233.965,0.655,0.000,39234.620
small,True,39234.614,1.370,0.000,39235.984
small,True,39235.823,9.914,0.000,39245.737
small,True,39244.606,1.130,0.000,39245.736
small,True,39246.857,0.913,0.000,39247.770
small,True,39247.742,0.540,0.000,39248.282
small,True,39247.993,0.554,0.000,39248.547
small,True,39248.406,0.488,0.000,39248.895
small,True,39248.884,0.534,0.000,39249.418
small,True,39249.303,0.694,0.000,39249.997
small,True,39249.728,0.704,0.000,39250.431
small,True,39250.320,0.541,0.000,39250.862
small,True,39250.854,1.161,0.001,39252.016
small,True,39251.785,0.957,0.000,39252.743
small,True,39252.639,0.648,0.000,39253.287
small,True,39254.761,0.760,0.000,39255.522
small,True,39255.402,0.499,0.000,39255.901
small,True,39255.469,0.811,0.000,39256.280
small,True,39256.171,0.711,0.000,39256.882
small,True,39256.872,0.716,0.000,39257.588
small,True,39257.168,0.532,0.000,39257.700
small,True,39257.192,0.774,0.000,39257.966
small,True,39257.904,0.548,0.000,39258.452
small,True,39258.438,0.969,0.000,39259.407
small,True,39259.395,1.030,0.000,39260.426
small,True,39260.282,0.920,0.000,39261.202
small,True,39261.156,0.749,0.000,39261.905
small,True,39261.893,0.607,0.000,39262.500
small,True,39262.479,0.447,0.000,39262.926
small,True,39262.465,0.498,0.000,39262.964
small,True,39262.937,0.609,0.000,39263.546
small,True,39264.489,0.708,0.000,39265.198
small,True,39265.114,0.444,0.000,39265.557
small,True,39265.546,0.519,0.000,39266.064
small,True,39266.041,0.465,0.000,39266.506
small,True,39266.427,0.452,0.000,39266.879
small,True,39266.866,0.899,0.000,39267.766
small,True,39267.757,0.709,0.000,39268.467
small,True,39268.469,1.008,0.000,39269.477
small,True,39269.361,0.878,0.000,39270.240
small,True,39269.801,0.592,0.000,39270.393
small,True,39270.965,0.643,0.000,39271.609
small,True,39271.533,0.500,0.000,39272.033
small,True,39272.024,0.594,0.000,39272.618
small,True,39272.414,0.614,0.000,39273.028
small,True,39273.006,0.633,0.000,39273.639
small,True,39273.406,0.576,0.000,39273.982
small,True,39273.858,0.468,0.000,39274.326
small,True,39274.280,0.604,0.000,39274.884
small,True,39275.783,1.016,0.000,39276.799
small,True,39276.674,0.879,0.000,39277.554
small,True,39277.374,0.663,0.000,39278.037
small,True,39278.016,0.805,0.000,39278.821
small,True,39278.822,0.591,0.000,39279.414
small,True,39279.397,0.521,0.000,39279.919
small,True,39279.842,0.568,0.000,39280.410
small,True,39280.395,1.162,0.000,39281.558
small,True,39281.396,0.614,0.000,39282.010
small,True,39281.902,0.594,0.000,39282.495
small,True,39282.405,0.450,0.000,39282.855
small,True,39283.264,0.481,0.000,39283.745
small,True,39283.688,0.777,0.000,39284.465
small,True,39284.337,0.973,0.000,39285.310
small,True,39285.125,0.715,0.000,39285.840
small,True,39285.858,0.734,0.000,39286.592
small,True,39286.599,0.524,0.000,39287.122
small,True,39287.889,0.700,0.000,39288.589
small,True,39288.443,0.550,0.000,39288.993
small,True,39288.945,0.759,0.000,39289.704
small,True,39289.582,0.728,0.000,39290.310
small,True,39290.152,0.733,0.000,39290.885
small,True,39290.625,0.757,0.000,39291.383
small,True,39292.199,1.029,0.000,39293.229
small,True,39293.142,0.679,0.000,39293.821
small,True,39293.515,0.907,0.000,39294.422
small,True,39294.117,0.705,0.000,39294.821
small,True,39294.649,0.574,0.000,39295.223
small,True,39296.044,0.447,0.000,39296.491
small,True,39296.450,0.497,0.000,39296.948
small,True,39296.885,0.517,0.000,39297.402
small,True,39297.391,0.500,0.000,39297.891
small,True,39297.880,0.509,0.000,39298.390
small,True,39298.374,0.469,0.000,39298.843
small,True,39298.745,0.602,0.000,39299.348
small,True,39299.247,0.691,0.000,39299.938
small,True,39299.875,0.910,0.000,39300.786
small,True,39300.780,0.834,0.000,39301.614
small,True,39301.317,0.773,0.000,39302.091
small,True,39302.079,0.493,0.000,39302.572
small,True,39302.509,0.574,0.000,39303.083
small,True,39303.005,0.990,0.000,39303.995
small,True,39304.746,0.627,0.000,39305.373
small,True,39305.264,0.599,0.000,39305.863
small,True,39305.807,0.534,0.000,39306.341
small,True,39306.122,0.696,0.000,39306.817
small,True,39306.650,0.440,0.000,39307.090
small,True,39307.061,0.543,0.000,39307.604
small,True,39307.586,0.468,0.000,39308.054
small,True,39308.840,0.490,0.000,39309.330
small,True,39309.318,0.640,0.000,39309.958
small,True,39309.925,0.625,0.000,39310.551
small,True,39310.506,1.074,0.000,39311.580
small,True,39311.589,0.755,0.000,39312.344
small,True,39312.208,0.732,0.000,39312.940
small,True,39312.938,0.868,0.000,39313.805
small,True,39313.787,0.591,0.000,39314.378
small,True,39314.019,0.630,0.000,39314.649
small,True,39314.527,0.709,0.000,39315.235
small,True,39315.232,0.649,0.000,39315.881
small,True,39315.816,0.503,0.000,39316.319
small,True,39317.188,0.571,0.000,39317.759
small,True,39317.544,0.573,0.000,39318.116
small,True,39317.940,0.833,0.000,39318.774
small,True,39318.474,0.986,0.000,39319.461
small,True,39319.390,0.886,0.000,39320.276
small,True,39320.991,0.599,0.000,39321.590
small,True,39321.536,0.625,0.000,39322.161
small,True,39322.155,0.473,0.000,39322.628
small,True,39322.613,0.581,0.000,39323.195
small,True,39322.507,0.620,0.000,39323.127
small,True,39323.059,0.493,0.000,39323.553
small,True,39323.497,0.628,0.000,39324.125
small,True,39323.826,0.491,0.000,39324.317
small,True,39324.155,0.611,0.000,39324.766
small,True,39324.702,0.567,0.000,39325.269
small,True,39325.257,0.763,0.000,39326.020
small,True,39325.858,0.983,0.000,39326.841
small,True,39326.735,0.666,0.000,39327.402
small,True,39327.292,0.749,0.000,39328.041
small,True,39327.775,0.779,0.000,39328.554
small,True,39329.751,0.457,0.000,39330.209
small,True,39329.824,0.491,0.000,39330.315
small,True,39330.070,0.674,0.000,39330.745
small,True,39330.623,0.454,0.000,39331.078
small,True,39331.025,0.450,0.000,39331.475
small,True,39331.472,0.564,0.000,39332.035
small,True,39331.747,0.587,0.000,39332.334
small,True,39333.404,1.015,0.000,39334.420
small,True,39334.085,0.729,0.000,39334.814
small,True,39334.699,0.872,0.000,39335.571
small,True,39335.404,0.652,0.000,39336.057
small,True,39335.952,0.583,0.000,39336.536
small,True,39336.519,0.602,0.000,39337.121
small,True,39336.908,0.421,0.000,39337.329
small,True,39337.086,0.535,0.000,39337.621
small,True,39338.303,0.493,0.000,39338.796
small,True,39338.768,0.634,0.000,39339.401
small,True,39339.172,0.590,0.000,39339.763
small,True,39339.695,0.606,0.000,39340.302
small,True,39339.979,0.659,0.000,39340.638
small,True,39341.740,0.940,0.000,39342.680
small,True,39342.392,0.672,0.000,39343.064
small,True,39342.867,0.751,0.000,39343.618
small,True,39343.538,0.600,0.000,39344.137
small,True,39343.933,0.550,0.000,39344.484
small,True,39344.435,0.570,0.000,39345.005
small,True,39344.920,0.598,0.000,39345.518
small,True,39345.840,0.575,0.000,39346.415
small,True,39346.407,0.607,0.000,39347.014
small,True,39346.922,0.618,0.000,39347.541
small,True,39347.424,0.830,0.000,39348.254
small,True,39347.992,1.092,0.000,39349.084
small,True,39350.164,0.688,0.000,39350.852
small,True,39350.844,0.887,0.000,39351.731
small,True,39351.293,0.560,0.000,39351.853
small,True,39351.835,0.628,0.000,39352.464
small,True,39352.431,0.487,0.000,39352.918
small,True,39352.590,0.653,0.000,39353.243
small,True,39353.165,0.551,0.000,39353.716
small,True,39353.547,0.475,0.000,39354.022
small,True,39355.101,0.689,0.000,39355.789
small,True,39355.770,0.456,0.000,39356.226
small,True,39355.843,0.477,0.000,39356.321
small,True,39356.236,0.708,0.000,39356.944
small,True,39356.813,0.863,0.000,39357.676
small,True,39357.227,0.610,0.000,39357.837
small,True,39357.798,1.032,0.000,39358.830
small,True,39359.933,0.725,0.000,39360.658
small,True,39360.392,0.570,0.000,39360.962
small,True,39360.666,0.491,0.000,39361.158
small,True,39361.117,0.593,0.000,39361.710
small,True,39361.235,0.582,0.000,39361.817
small,True,39361.708,0.527,0.000,39362.235
small,True,39363.414,0.570,0.000,39363.984
small,True,39363.932,0.462,0.000,39364.394
small,True,39364.138,0.745,0.000,39364.883
small,True,39364.636,1.361,0.000,39365.998
small,True,39365.951,0.780,0.000,39366.731
small,True,39366.679,0.740,0.000,39367.418
small,True,39367.415,0.656,0.000,39368.071
small,True,39368.009,0.552,0.000,39368.561
small,True,39368.521,0.605,0.000,39369.126
small,True,39369.079,0.552,0.000,39369.631
small,True,39369.501,0.500,0.000,39370.001
small,True,39369.940,0.469,0.000,39370.409
small,True,39370.264,0.487,0.000,39370.751
small,True,39370.746,0.655,0.000,39371.401
small,True,39372.223,0.522,0.001,39372.746
small,True,39372.583,0.795,0.000,39373.379
small,True,39373.348,0.850,0.000,39374.198
small,True,39374.182,1.159,0.000,39375.341
small,True,39375.211,0.745,0.000,39375.956
small,True,39375.876,0.659,0.000,39376.535
small,True,39376.412,0.467,0.000,39376.879
small,True,39376.762,0.593,0.000,39377.355
small,True,39377.182,0.461,0.000,39377.643
small,True,39377.614,0.634,0.000,39378.248
small,True,39378.239,0.594,0.000,39378.833
small,True,39378.809,0.577,0.000,39379.387
small,True,39380.554,0.863,0.000,39381.417
small,True,39380.954,1.207,0.000,39382.160
small,True,39381.991,0.924,0.000,39382.915
small,True,39382.839,0.477,0.000,39383.317
small,True,39383.262,0.595,0.000,39383.857
small,True,39383.856,0.617,0.000,39384.473
small,True,39384.438,0.749,0.000,39385.187
