kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,34.310,0.009,0.000,34.319
small,False,34.314,0.004,0.000,34.318
small,False,34.313,0.005,0.000,34.318
small,False,34.320,0.008,0.000,34.328
small,False,24.278,0.007,0.001,24.286
small,False,24.284,0.008,0.000,24.293
small,False,46.785,0.014,0.000,46.799
small,False,34.750,0.007,0.000,34.757
small,False,14.657,0.010,0.000,14.667
small,False,14.656,0.004,0.000,14.660
small,False,14.664,0.006,0.000,14.670
small,False,56.119,0.007,0.000,56.126
small,False,56.061,0.004,0.000,56.066
small,False,34.830,0.004,0.000,34.834
small,False,34.826,0.009,0.000,34.835
small,False,24.774,0.006,0.000,24.780
small,False,14.733,0.005,0.000,14.738
small,False,14.722,0.007,0.000,14.729
small,False,40.216,0.139,0.001,40.357
small,False,40.328,0.036,0.000,40.364
small,False,40.319,0.035,0.020,40.373
small,False,29.299,0.033,0.000,29.332
small,False,21.520,0.027,0.000,21.547
small,False,21.542,0.010,0.000,21.552
small,False,9.538,0.013,0.000,9.552
small,False,9.526,0.009,0.000,9.536
small,False,51.974,0.039,0.002,52.015
small,False,52.016,0.076,0.000,52.092
small,False,52.054,0.045,0.000,52.099
small,False,52.058,0.040,0.000,52.098
small,False,30.200,0.032,0.000,30.232
small,False,10.406,0.020,0.000,10.425
small,False,22.424,0.030,0.000,22.454
small,False,10.409,0.017,0.000,10.426
small,False,30.243,0.006,0.000,30.249
small,False,41.281,0.014,0.000,41.295
small,False,22.463,0.004,0.000,22.467
small,False,22.466,0.011,0.000,22.478
small,False,52.124,0.009,0.000,52.134
small,False,30.282,0.007,0.000,30.289
small,False,30.279,0.004,0.000,30.283
small,False,30.280,0.005,0.000,30.285
small,False,22.507,0.009,0.000,22.516
small,False,22.511,0.005,0.000,22.516
small,False,10.494,0.006,0.000,10.500
small,False,10.496,0.004,0.000,10.500
small,False,53.207,0.182,0.000,53.390
small,False,42.416,0.286,0.001,42.703
small,False,31.393,0.281,0.000,31.675
small,False,23.628,0.278,0.000,23.906
small,False,23.655,0.247,0.000,23.902
small,False,23.675,0.221,0.000,23.897
small,False,11.666,0.215,0.000,11.880
small,False,11.669,0.209,0.000,11.878
small,False,11.674,0.204,0.000,11.879
small,False,53.371,0.200,0.000,53.572
small,False,53.367,0.195,0.000,53.562
small,False,53.370,0.190,0.000,53.560
small,False,42.558,0.185,0.000,42.743
small,False,42.564,0.181,0.000,42.745
small,False,42.569,0.176,0.000,42.745
small,False,31.536,0.172,0.000,31.709
small,False,31.537,0.168,0.000,31.705
small,False,23.802,0.128,0.000,23.930
small,False,11.795,0.110,0.000,11.905
small,False,11.797,0.103,0.000,11.900
small,False,53.523,0.097,0.000,53.620
small,False,53.501,0.095,0.000,53.596
small,False,53.505,0.090,0.000,53.595
small,False,53.510,0.085,0.000,53.596
small,False,53.514,0.081,0.000,53.595
small,False,42.697,0.077,0.000,42.774
small,False,31.387,0.327,0.020,31.734
small,False,42.710,0.065,0.000,42.776
small,False,11.900,0.023,0.000,11.923
small,False,31.675,0.062,0.000,31.737
small,False,43.408,0.017,0.001,43.426
small,False,43.416,0.007,0.000,43.423
small,False,43.428,0.015,0.000,43.443
small,False,32.405,0.012,0.000,32.417
small,False,24.630,0.006,0.000,24.636
small,False,12.611,0.005,0.000,12.615
small,False,12.614,0.011,0.000,12.626
small,False,54.301,0.006,0.000,54.307
small,False,43.495,0.003,0.000,43.499
small,False,43.492,0.009,0.000,43.501
small,False,32.460,0.004,0.000,32.464
small,False,24.730,0.008,0.000,24.738
small,False,32.467,0.018,0.000,32.485
small,False,24.696,0.013,0.000,24.709
small,False,12.684,0.005,0.000,12.689
small,False,54.386,0.006,0.000,54.392
small,False,54.394,0.005,0.000,54.399
small,False,54.392,0.012,0.000,54.404
small,False,43.589,0.007,0.000,43.596
small,False,32.543,0.004,0.000,32.547
small,False,32.550,0.006,0.000,32.556
small,False,32.556,0.004,0.000,32.561
small,False,12.762,0.007,0.000,12.769
small,False,54.449,0.007,0.000,54.456
small,False,54.453,0.017,0.000,54.470
small,False,43.673,0.004,0.000,43.678
small,False,32.605,0.004,0.000,32.609
small,False,24.835,0.010,0.000,24.845
small,False,24.844,0.005,0.000,24.849
small,False,24.852,0.009,0.000,24.861
small,False,24.857,0.005,0.000,24.862
small,False,12.842,0.007,0.000,12.849
small,False,12.850,0.005,0.000,12.854
small,False,12.858,0.006,0.000,12.865
small,False,44.051,0.012,0.000,44.063
small,False,45.352,0.022,0.000,45.374
small,False,45.407,0.006,0.000,45.413
small,False,34.381,0.007,0.000,34.389
small,False,34.382,0.007,0.000,34.390
small,False,26.617,0.007,0.000,26.623
small,False,26.618,0.006,0.000,26.624
small,False,14.599,0.009,0.000,14.608
small,False,50.695,0.128,0.001,50.824
small,False,39.738,0.033,0.000,39.771
small,False,29.633,0.009,0.000,29.642
small,False,29.630,0.028,0.000,29.658
small,False,29.642,0.009,0.000,29.651
small,False,9.743,0.010,0.000,9.754
small,False,9.754,0.008,0.000,9.762
small,False,52.222,0.250,0.001,52.472
small,False,31.163,0.159,0.000,31.322
small,False,41.197,0.182,0.001,41.380
small,False,31.135,0.153,0.000,31.289
small,False,21.081,0.141,0.000,21.222
small,False,11.235,0.120,0.000,11.356
small,False,11.237,0.133,0.000,11.371
small,False,53.556,0.034,0.000,53.590
small,False,53.589,0.010,0.000,53.599
small,False,53.599,0.008,0.000,53.608
small,False,42.520,0.024,0.000,42.544
small,False,32.439,0.010,0.000,32.449
small,False,32.437,0.018,0.000,32.455
small,False,22.414,0.004,0.000,22.418
small,False,12.531,0.016,0.000,12.548
small,False,53.697,0.011,0.000,53.708
small,False,53.668,0.004,0.000,53.672
small,False,42.579,0.004,0.000,42.583
small,False,42.582,0.006,0.000,42.589
small,False,32.497,0.004,0.000,32.502
small,False,32.505,0.007,0.000,32.513
small,False,22.452,0.003,0.000,22.455
small,False,22.457,0.006,0.000,22.462
small,False,53.728,0.010,0.000,53.738
small,False,53.732,0.004,0.000,53.737
small,False,42.649,0.018,0.000,42.668
small,False,42.654,0.016,0.000,42.670
small,False,32.577,0.005,0.000,32.581
small,False,42.658,0.015,0.000,42.673
small,False,32.579,0.004,0.000,32.583
small,False,32.586,0.005,0.000,32.591
small,False,12.699,0.015,0.000,12.713
small,False,56.811,0.084,0.000,56.894
small,False,45.744,0.064,0.000,45.808
small,False,45.742,0.059,0.000,45.801
small,False,45.743,0.056,0.000,45.800
small,False,45.749,0.051,0.000,45.800
small,False,35.659,0.045,0.000,35.704
small,False,35.667,0.037,0.000,35.704
small,False,35.663,0.043,0.000,35.707
small,False,25.619,0.031,0.000,25.650
small,False,57.852,0.024,0.000,57.876
small,False,36.692,0.005,0.000,36.697
small,False,26.629,0.004,0.000,26.634
small,False,26.633,0.014,0.000,26.647
small,False,26.639,0.008,0.000,26.647
small,False,16.784,0.005,0.000,16.790
small,False,16.789,0.004,0.000,16.793
small,False,57.921,0.010,0.000,57.932
small,False,57.926,0.005,0.000,57.931
small,False,46.849,0.005,0.000,46.854
small,False,46.848,0.009,0.000,46.857
small,False,36.764,0.004,0.000,36.769
small,False,26.703,0.005,0.000,26.708
small,False,26.707,0.004,0.000,26.711
small,False,26.712,0.007,0.000,26.719
small,False,26.719,0.006,0.000,26.725
small,False,16.871,0.008,0.000,16.880
small,False,58.001,0.004,0.000,58.005
small,False,46.914,0.004,0.000,46.918
small,False,46.915,0.005,0.000,46.920
small,False,36.834,0.004,0.000,36.838
small,False,26.771,0.005,0.000,26.776
small,False,26.776,0.007,0.000,26.784
small,False,26.780,0.005,0.000,26.785
small,False,16.930,0.006,0.000,16.936
small,False,58.061,0.003,0.000,58.065
small,False,58.068,0.012,0.000,58.080
small,False,58.072,0.006,0.000,58.078
small,False,36.896,0.004,0.000,36.900
small,False,26.828,0.008,0.000,26.837
small,False,26.835,0.005,0.000,26.840
small,False,16.987,0.007,0.000,16.994
small,False,16.993,0.004,0.000,16.997
small,False,16.996,0.005,0.000,17.001
small,False,17.002,0.004,0.000,17.007
small,False,58.149,0.004,0.000,58.153
small,False,58.143,0.006,0.000,58.149
small,False,47.066,0.005,0.000,47.070
small,False,47.068,0.005,0.000,47.073
small,False,26.911,0.004,0.000,26.915
small,False,26.913,0.004,0.000,26.917
small,False,17.070,0.003,0.000,17.074
small,False,17.071,0.005,0.000,17.075
small,False,17.079,0.004,0.000,17.083
small,False,58.512,0.018,0.000,58.530
small,False,47.435,0.009,0.000,47.444
small,False,47.435,0.006,0.000,47.441
small,False,37.344,0.005,0.000,37.350
small,False,27.291,0.009,0.000,27.301
small,False,17.443,0.004,0.000,17.447
small,False,17.448,0.009,0.000,17.457
small,False,17.447,0.004,0.000,17.452
small,False,53.861,0.127,0.001,53.989
small,False,44.614,0.009,0.000,44.624
small,False,32.511,0.068,0.001,32.580
small,False,44.630,0.084,0.000,44.715
small,False,22.485,0.066,0.000,22.552
small,False,22.502,0.042,0.000,22.545
small,False,12.488,0.016,0.000,12.504
small,False,12.493,0.011,0.000,12.504
small,False,12.499,0.006,0.000,12.505
small,False,12.480,0.034,0.000,12.514
small,False,54.770,0.175,0.000,54.946
small,False,45.416,0.162,0.000,45.578
small,False,33.283,0.157,0.000,33.440
small,False,33.339,0.106,0.000,33.444
small,False,23.336,0.082,0.000,23.418
small,False,23.353,0.065,0.000,23.418
small,False,23.353,0.056,0.000,23.409
small,False,23.358,0.052,0.000,23.410
small,False,13.325,0.047,0.000,13.373
small,False,13.325,0.042,0.000,13.367
small,False,54.928,0.039,0.000,54.967
small,False,33.432,0.034,0.000,33.466
small,False,54.956,0.022,0.000,54.978
small,False,54.957,0.019,0.000,54.976
small,False,45.595,0.014,0.000,45.609
small,False,45.623,0.008,0.000,45.631
small,False,45.606,0.004,0.000,45.611
small,False,33.480,0.004,0.000,33.483
small,False,54.957,0.054,0.000,55.011
small,False,33.486,0.012,0.000,33.498
small,False,23.470,0.124,0.000,23.594
small,False,23.542,0.047,0.000,23.589
small,False,13.521,0.038,0.000,13.560
small,False,13.524,0.031,0.000,13.555
small,False,13.528,0.026,0.000,13.554
small,False,13.538,0.016,0.000,13.554
small,False,55.575,0.056,0.000,55.631
small,False,46.216,0.038,0.000,46.254
small,False,34.106,0.033,0.000,34.140
small,False,34.109,0.031,0.000,34.140
small,False,34.104,0.027,0.000,34.131
small,False,24.067,0.022,0.000,24.089
small,False,14.037,0.019,0.000,14.057
small,False,46.217,0.088,0.000,46.306
small,False,14.039,0.056,0.000,14.095
small,False,55.642,0.065,0.000,55.708
small,False,46.274,0.061,0.000,46.335
small,False,46.275,0.058,0.000,46.333
small,False,55.684,0.079,0.000,55.763
small,False,34.152,0.059,0.000,34.212
small,False,14.073,0.056,0.000,14.128
small,False,55.690,0.051,0.000,55.741
small,False,55.678,0.048,0.000,55.726
small,False,34.190,0.044,0.000,34.235
small,False,24.148,0.034,0.000,24.182
small,False,24.149,0.032,0.000,24.181
small,False,14.137,0.029,0.000,14.166
small,False,34.230,0.086,0.000,34.316
small,False,56.539,0.073,0.000,56.613
small,False,56.588,0.028,0.000,56.615
small,False,56.594,0.022,0.000,56.617
small,False,47.210,0.018,0.000,47.228
small,False,35.104,0.006,0.000,35.110
small,False,35.101,0.004,0.000,35.104
small,False,35.106,0.021,0.000,35.127
small,False,25.083,0.016,0.000,25.099
small,False,25.085,0.012,0.000,25.097
small,False,25.083,0.009,0.000,25.092
small,False,15.055,0.005,0.000,15.060
small,False,56.651,0.003,0.000,56.654
small,False,47.279,0.067,0.000,47.347
small,False,47.282,0.065,0.000,47.347
small,False,35.172,0.061,0.000,35.232
small,False,35.176,0.057,0.000,35.232
small,False,25.162,0.053,0.000,25.215
small,False,25.142,0.049,0.000,25.191
small,False,56.705,0.053,0.000,56.758
small,False,56.699,0.050,0.000,56.749
small,False,47.328,0.047,0.000,47.375
small,False,47.329,0.044,0.000,47.373
small,False,15.119,0.039,0.000,15.159
small,False,57.530,0.031,0.000,57.561
small,False,48.196,0.039,0.001,48.236
small,False,48.315,0.016,0.000,48.331
small,False,48.337,0.007,0.000,48.344
small,False,36.233,0.005,0.000,36.238
small,False,36.234,0.005,0.000,36.239
small,False,26.196,0.014,0.001,26.211
small,False,16.164,0.026,0.001,16.190
small,False,16.190,0.011,0.000,16.201
small,False,57.811,0.007,0.000,57.818
small,False,57.822,0.007,0.000,57.828
small,False,48.460,0.015,0.000,48.475
small,False,48.464,0.011,0.000,48.475
small,False,36.370,0.015,0.001,36.386
small,False,26.335,0.005,0.000,26.341
small,False,26.340,0.013,0.000,26.353
small,False,26.347,0.013,0.000,26.360
small,False,16.315,0.012,0.000,16.327
small,False,16.320,0.007,0.000,16.326
small,False,50.950,0.211,0.002,51.162
small,False,41.042,0.162,0.001,41.206
small,False,41.065,0.123,0.018,41.206
small,False,41.074,0.138,0.000,41.213
small,False,31.045,0.129,0.000,31.175
small,False,20.885,0.120,0.000,21.004
small,False,10.994,0.108,0.000,11.102
small,False,10.994,0.097,0.000,11.091
small,False,42.444,0.138,0.001,42.583
small,False,32.525,0.041,0.000,32.567
small,False,32.544,0.020,0.000,32.564
small,False,32.552,0.013,0.000,32.565
small,False,22.398,0.008,0.000,22.406
small,False,32.535,0.047,0.001,32.583
small,False,22.412,0.008,0.000,22.420
small,False,22.408,0.040,0.001,22.449
small,False,22.421,0.063,0.000,22.485
small,False,12.534,0.055,0.000,12.590
small,False,12.542,0.147,0.000,12.690
small,False,12.623,0.068,0.000,12.691
small,False,12.634,0.060,0.000,12.694
small,False,32.827,0.071,0.000,32.898
small,False,32.884,0.028,0.000,32.912
small,False,22.724,0.014,0.000,22.738
small,False,12.831,0.008,0.000,12.840
small,False,12.842,0.059,0.000,12.902
small,False,54.202,0.035,0.001,54.237
small,False,54.251,0.034,0.000,54.286
small,False,54.279,0.019,0.000,54.299
small,False,54.300,0.101,0.000,54.402
small,False,44.284,0.049,0.000,44.333
small,False,34.243,0.078,0.000,34.321
small,False,24.072,0.091,0.000,24.163
small,False,24.077,0.088,0.000,24.166
small,False,24.082,0.140,0.000,24.222
small,False,14.184,0.136,0.000,14.320
small,False,14.187,0.132,0.000,14.319
small,False,54.414,0.126,0.000,54.541
small,False,54.411,0.122,0.000,54.534
small,False,44.346,0.119,0.000,44.465
small,False,44.345,0.114,0.000,44.459
small,False,34.312,0.110,0.000,34.421
small,False,24.171,0.107,0.000,24.278
small,False,14.250,0.102,0.000,14.351
small,False,14.243,0.097,0.000,14.340
small,False,14.247,0.102,0.000,14.349
small,False,54.477,0.098,0.000,54.576
small,False,44.394,0.093,0.000,44.487
small,False,44.398,0.088,0.000,44.487
small,False,34.407,0.046,0.000,34.453
small,False,34.459,0.014,0.000,34.473
small,False,24.308,0.025,0.000,24.333
small,False,24.318,0.008,0.000,24.326
small,False,54.634,0.004,0.000,54.638
small,False,44.587,0.014,0.000,44.601
small,False,44.566,0.010,0.000,44.576
small,False,44.569,0.005,0.000,44.575
small,False,34.554,0.016,0.000,34.570
small,False,34.544,0.011,0.000,34.555
small,False,24.380,0.008,0.000,24.388
small,False,14.482,0.004,0.000,14.486
small,False,14.486,0.025,0.000,14.511
small,False,14.487,0.020,0.000,14.506
small,False,14.491,0.011,0.000,14.502
small,False,55.144,0.027,0.000,55.172
small,False,45.079,0.015,0.000,45.094
small,False,45.088,0.010,0.000,45.098
small,False,35.051,0.007,0.000,35.058
small,False,35.050,0.004,0.000,35.055
small,False,14.974,0.010,0.000,14.984
small,False,55.206,0.006,0.000,55.211
small,False,55.218,0.008,0.000,55.226
small,False,55.220,0.004,0.000,55.224
small,False,55.217,0.015,0.000,55.232
small,False,45.151,0.010,0.000,45.161
small,False,45.153,0.004,0.000,45.158
small,False,45.157,0.003,0.000,45.161
small,False,35.127,0.008,0.000,35.135
small,False,24.953,0.003,0.000,24.957
small,False,55.266,0.052,0.000,55.318
small,False,55.278,0.048,0.000,55.326
small,False,45.194,0.046,0.000,45.240
small,False,35.167,0.041,0.000,35.209
small,False,35.172,0.037,0.000,35.209
small,False,35.173,0.033,0.000,35.206
small,False,25.010,0.029,0.000,25.039
small,False,25.006,0.024,0.000,25.030
small,False,55.356,0.021,0.000,55.377
small,False,45.243,0.015,0.000,45.258
small,False,45.247,0.011,0.000,45.258
small,False,25.032,0.008,0.000,25.039
small,False,25.038,0.003,0.000,25.042
small,False,56.110,0.044,0.000,56.154
small,False,56.160,0.010,0.000,56.171
small,False,56.178,0.008,0.000,56.186
small,False,36.071,0.006,0.000,36.077
small,False,25.904,0.007,0.000,25.911
small,False,25.903,0.009,0.000,25.912
small,False,16.046,0.012,0.000,16.058
small,False,16.021,0.005,0.000,16.026
small,False,51.018,0.139,0.002,51.158
small,False,41.253,0.038,0.001,41.293
small,False,30.216,0.019,0.000,30.235
small,False,30.225,0.012,0.000,30.237
small,False,20.209,0.007,0.000,20.217
small,False,52.849,0.646,0.000,53.496
small,False,53.030,0.473,0.001,53.504
small,False,53.072,0.433,0.000,53.505
small,False,43.207,0.420,0.000,43.627
small,False,32.155,0.411,0.000,32.566
small,False,32.159,0.401,0.000,32.560
small,False,12.089,0.393,0.000,12.482
small,False,12.098,0.382,0.000,12.480
small,False,43.282,0.364,0.000,43.646
small,False,53.143,0.377,0.000,53.520
small,False,43.289,0.357,0.000,43.646
small,False,43.298,0.349,0.000,43.648
small,False,32.238,0.342,0.000,32.580
small,False,22.229,0.331,0.000,22.560
small,False,22.239,0.322,0.000,22.561
small,False,22.241,0.314,0.000,22.554
small,False,22.247,0.305,0.000,22.552
small,False,43.367,0.297,0.000,43.663
small,False,32.309,0.287,0.000,32.596
small,False,12.258,0.265,0.000,12.523
small,False,12.330,0.193,0.000,12.523
small,False,12.347,0.171,0.000,12.518
small,False,54.338,0.038,0.001,54.377
small,False,54.347,0.029,0.000,54.376
small,False,44.481,0.025,0.000,44.506
small,False,44.484,0.021,0.000,44.505
small,False,33.425,0.016,0.000,33.441
small,False,33.458,0.012,0.000,33.470
small,False,33.435,0.008,0.000,33.443
small,False,33.437,0.053,0.001,33.491
small,False,23.458,0.012,0.000,23.470
small,False,23.460,0.005,0.000,23.466
small,False,13.426,0.012,0.000,13.439
small,False,13.431,0.006,0.000,13.437
small,False,13.434,0.009,0.000,13.443
small,False,44.610,0.004,0.000,44.615
small,False,44.618,0.018,0.000,44.636
small,False,44.624,0.013,0.000,44.638
small,False,33.565,0.010,0.000,33.575
small,False,33.569,0.006,0.000,33.576
small,False,54.485,0.058,0.000,54.543
small,False,23.549,0.020,0.000,23.570
small,False,23.563,0.006,0.000,23.569
small,False,23.565,0.004,0.000,23.569
small,False,13.533,0.004,0.000,13.538
small,False,13.538,0.025,0.000,13.563
small,False,54.580,0.023,0.000,54.603
small,False,44.705,0.019,0.000,44.724
small,False,44.712,0.015,0.000,44.728
small,False,44.723,0.009,0.000,44.732
small,False,33.664,0.004,0.000,33.669
small,False,33.667,0.003,0.000,33.670
small,False,54.583,0.046,0.000,54.630
small,False,23.640,0.011,0.000,23.650
small,False,13.625,0.005,0.000,13.630
small,False,13.609,0.003,0.000,13.612
small,False,13.615,0.006,0.000,13.622
small,False,13.625,0.006,0.000,13.631
small,False,55.529,0.014,0.000,55.543
small,False,55.514,0.038,0.000,55.552
small,False,45.688,0.009,0.000,45.697
small,False,45.670,0.004,0.000,45.674
small,False,34.616,0.026,0.000,34.642
small,False,34.619,0.020,0.000,34.639
small,False,34.625,0.018,0.000,34.643
small,False,24.607,0.012,0.000,24.619
small,False,24.609,0.007,0.000,24.617
small,False,55.632,0.004,0.000,55.636
small,False,55.602,0.006,0.000,55.608
small,False,45.742,0.004,0.000,45.746
small,False,34.675,0.026,0.000,34.701
small,False,24.653,0.022,0.000,24.675
small,False,24.649,0.017,0.000,24.665
small,False,14.619,0.012,0.000,14.632
small,False,14.616,0.008,0.000,14.624
small,False,55.661,0.004,0.000,55.665
small,False,55.660,0.042,0.000,55.702
small,False,45.798,0.037,0.000,45.835
small,False,34.736,0.027,0.000,34.763
small,False,45.795,0.034,0.000,45.829
small,False,24.722,0.023,0.000,24.744
small,False,24.715,0.019,0.000,24.735
small,False,14.672,0.014,0.000,14.686
small,False,55.719,0.010,0.000,55.729
small,False,55.725,0.003,0.000,55.728
small,False,34.777,0.012,0.000,34.789
small,False,24.776,0.007,0.000,24.783
small,False,24.767,0.003,0.000,24.771
small,False,24.756,0.007,0.000,24.763
small,False,14.717,0.006,0.000,14.723
small,False,55.778,0.007,0.000,55.785
small,False,55.779,0.004,0.000,55.783
small,False,45.900,0.006,0.000,45.906
small,False,14.765,0.004,0.000,14.768
small,False,14.772,0.008,0.000,14.781
small,False,31.686,0.135,0.001,31.822
small,False,31.792,0.045,0.000,31.837
small,False,20.804,0.011,0.000,20.815
small,False,20.810,0.008,0.000,20.819
small,False,20.820,0.006,0.000,20.827
small,False,20.787,0.074,0.001,20.861
small,False,20.830,0.022,0.000,20.852
small,False,10.804,0.040,0.000,10.843
small,False,10.814,0.035,0.000,10.850
small,False,10.824,0.037,0.000,10.861
small,False,10.828,0.034,0.000,10.862
small,False,10.827,0.030,0.000,10.857
small,False,53.541,0.047,0.001,53.589
small,False,53.572,0.013,0.000,53.586
small,False,41.542,0.005,0.000,41.548
small,False,41.524,0.016,0.000,41.540
small,False,21.659,0.029,0.000,21.689
small,False,21.663,0.026,0.000,21.689
small,False,11.613,0.020,0.000,11.633
small,False,53.642,0.015,0.000,53.657
small,False,41.561,0.010,0.000,41.572
small,False,11.645,0.004,0.000,11.649
small,False,54.369,0.058,0.000,54.427
small,False,42.334,0.032,0.000,42.366
small,False,42.335,0.025,0.000,42.360
small,False,42.340,0.019,0.000,42.359
small,False,33.514,0.015,0.000,33.529
small,False,22.502,0.011,0.000,22.513
small,False,22.488,0.006,0.000,22.494
small,False,22.488,0.005,0.000,22.492
small,False,12.446,0.023,0.000,12.469
small,False,42.386,0.021,0.000,42.407
small,False,42.391,0.016,0.000,42.407
small,False,33.560,0.013,0.000,33.573
small,False,22.531,0.008,0.000,22.539
small,False,12.479,0.014,0.000,12.493
small,False,12.483,0.010,0.000,12.493
small,False,54.515,0.035,0.000,54.550
small,False,54.514,0.029,0.000,54.544
small,False,54.522,0.027,0.000,54.549
small,False,42.448,0.014,0.000,42.463
small,False,33.618,0.004,0.000,33.622
small,False,33.656,0.010,0.000,33.667
small,False,22.593,0.003,0.000,22.597
small,False,42.456,0.040,0.000,42.496
small,False,22.603,0.008,0.000,22.612
small,False,55.350,0.054,0.000,55.404
small,False,55.359,0.039,0.000,55.398
small,False,55.365,0.034,0.000,55.398
small,False,43.306,0.030,0.000,43.335
small,False,43.310,0.025,0.000,43.335
small,False,43.303,0.021,0.000,43.324
small,False,34.479,0.021,0.000,34.500
small,False,23.447,0.033,0.000,23.480
small,False,13.427,0.038,0.000,13.466
small,False,55.427,0.036,0.000,55.463
small,False,55.429,0.031,0.000,55.461
small,False,55.425,0.035,0.000,55.461
small,False,55.426,0.035,0.000,55.460
small,False,34.530,0.023,0.000,34.553
small,False,43.361,0.032,0.000,43.393
small,False,34.535,0.019,0.000,34.554
small,False,55.455,0.016,0.000,55.471
small,False,43.387,0.010,0.000,43.397
small,False,34.549,0.005,0.000,34.555
small,False,34.555,0.042,0.000,34.597
small,False,34.596,0.010,0.000,34.606
small,False,34.606,0.005,0.000,34.611
small,False,23.593,0.010,0.000,23.603
small,False,23.596,0.007,0.000,23.603
small,False,13.564,0.007,0.000,13.571
small,False,13.562,0.007,0.000,13.569
small,False,56.314,0.012,0.000,56.326
small,False,56.303,0.006,0.000,56.309
small,False,44.218,0.006,0.000,44.223
small,False,44.243,0.012,0.000,44.255
small,False,35.421,0.009,0.000,35.430
small,False,35.435,0.006,0.000,35.441
small,False,24.402,0.005,0.000,24.407
small,False,14.360,0.009,0.000,14.369
small,False,44.316,0.010,0.000,44.327
small,False,44.323,0.006,0.000,44.328
small,False,44.321,0.004,0.000,44.324
small,False,35.493,0.006,0.000,35.499
small,False,35.499,0.005,0.000,35.504
small,False,24.466,0.005,0.000,24.471
small,False,14.430,0.003,0.000,14.434
small,False,14.442,0.007,0.000,14.449
small,False,14.444,0.005,0.000,14.449
small,False,14.440,0.004,0.000,14.444
small,False,56.481,0.008,0.000,56.489
small,False,56.478,0.006,0.000,56.484
small,False,56.478,0.006,0.000,56.484
small,False,35.580,0.012,0.000,35.591
small,False,35.581,0.006,0.000,35.587
small,False,35.590,0.009,0.000,35.599
small,False,24.565,0.003,0.000,24.568
small,False,24.569,0.018,0.000,24.588
small,False,14.527,0.011,0.000,14.539
small,False,14.533,0.007,0.000,14.540
small,False,51.030,0.227,0.001,51.258
small,False,51.088,0.094,0.000,51.183
small,False,40.177,0.070,0.000,40.247
small,False,31.174,0.060,0.000,31.234
small,False,10.116,0.036,0.000,10.153
small,False,10.104,0.052,0.000,10.156
small,False,53.486,0.074,0.001,53.561
small,False,33.573,0.030,0.000,33.602
small,False,33.579,0.026,0.000,33.605
small,False,24.473,0.021,0.000,24.494
small,False,12.529,0.015,0.000,12.545
small,False,42.592,0.050,0.000,42.642
small,False,12.529,0.013,0.000,12.543
small,False,12.535,0.009,0.000,12.544
small,False,53.668,0.004,0.000,53.672
small,False,53.675,0.005,0.000,53.681
small,False,53.598,0.069,0.000,53.667
small,False,33.656,0.059,0.000,33.715
small,False,42.672,0.068,0.000,42.740
small,False,33.658,0.053,0.000,33.711
small,False,33.662,0.048,0.000,33.709
small,False,24.557,0.037,0.000,24.594
small,False,24.553,0.045,0.000,24.599
small,False,12.618,0.026,0.000,12.645
small,False,12.653,0.046,0.000,12.699
small,False,54.848,0.122,0.000,54.970
small,False,54.772,0.106,0.000,54.879
small,False,43.850,0.102,0.000,43.953
small,False,43.928,0.025,0.000,43.953
small,False,34.946,0.027,0.000,34.974
small,False,34.948,0.040,0.000,34.989
small,False,25.839,0.025,0.000,25.864
small,False,44.005,0.014,0.000,44.020
small,False,44.005,0.010,0.000,44.015
small,False,44.021,0.023,0.000,44.044
small,False,34.989,0.007,0.000,34.996
small,False,34.995,0.063,0.000,35.059
small,False,25.943,0.005,0.000,25.947
small,False,25.943,0.033,0.000,25.976
small,False,55.114,0.029,0.000,55.143
small,False,55.096,0.011,0.000,55.106
small,False,44.179,0.004,0.000,44.183
small,False,44.181,0.036,0.000,44.218
small,False,35.232,0.011,0.000,35.243
small,False,35.204,0.012,0.000,35.216
small,False,26.100,0.007,0.000,26.108
small,False,26.106,0.004,0.000,26.110
small,False,26.113,0.010,0.000,26.123
small,False,14.166,0.007,0.000,14.173
small,False,55.303,0.003,0.000,55.307
small,False,55.309,0.005,0.000,55.315
small,False,44.294,0.007,0.000,44.302
small,False,44.301,0.008,0.000,44.309
small,False,35.285,0.006,0.000,35.291
small,False,26.183,0.009,0.000,26.192
small,False,26.187,0.004,0.000,26.192
small,False,26.189,0.009,0.000,26.198
small,False,14.255,0.006,0.000,14.261
small,False,14.261,0.006,0.000,14.267
small,False,14.266,0.003,0.000,14.270
small,False,14.271,0.006,0.000,14.277
small,False,44.384,0.007,0.000,44.391
small,False,35.363,0.005,0.000,35.369
small,False,26.254,0.006,0.000,26.260
small,False,26.266,0.005,0.000,26.271
small,False,56.029,0.017,0.000,56.046
small,False,55.964,0.009,0.000,55.973
small,False,45.050,0.019,0.000,45.069
small,False,36.059,0.013,0.000,36.072
small,False,36.070,0.006,0.000,36.076
small,False,15.026,0.007,0.000,15.033
small,False,15.032,0.007,0.000,15.039
small,False,56.276,0.004,0.000,56.281
small,False,56.165,0.007,0.000,56.172
small,False,56.167,0.004,0.000,56.171
small,False,45.170,0.005,0.000,45.175
small,False,45.168,0.004,0.000,45.171
small,False,36.155,0.005,0.000,36.160
small,False,27.051,0.007,0.000,27.058
small,False,27.055,0.003,0.000,27.058
