kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,54.170,0.004,0.000,54.174
small,False,54.174,0.004,0.000,54.178
small,False,34.019,0.003,0.000,34.022
small,False,34.016,0.003,0.000,34.019
small,False,34.022,0.003,0.000,34.025
small,False,22.005,0.003,0.000,22.008
small,False,22.007,0.003,0.000,22.010
small,False,22.011,0.004,0.000,22.015
small,False,22.018,0.004,0.000,22.022
small,False,11.993,0.003,0.000,11.996
small,False,54.250,0.004,0.000,54.254
small,False,43.533,0.003,0.000,43.536
small,False,34.099,0.003,0.000,34.102
small,False,22.071,0.003,0.000,22.074
small,False,22.078,0.003,0.000,22.081
small,False,22.082,0.003,0.000,22.085
small,False,12.065,0.004,0.000,12.069
small,False,12.068,0.004,0.000,12.072
small,False,12.069,0.003,0.000,12.072
small,False,54.337,0.003,0.000,54.340
small,False,54.344,0.003,0.000,54.347
small,False,54.346,0.003,0.000,54.349
small,False,54.352,0.003,0.000,54.355
small,False,43.645,0.003,0.000,43.648
small,False,43.653,0.004,0.000,43.657
small,False,43.655,0.004,0.000,43.660
small,False,34.242,0.004,0.000,34.246
small,False,34.237,0.003,0.000,34.240
small,False,34.243,0.003,0.000,34.246
small,False,22.219,0.003,0.000,22.221
small,False,12.186,0.003,0.000,12.189
small,False,12.194,0.003,0.000,12.198
small,False,54.925,0.007,0.000,54.932
small,False,54.937,0.004,0.000,54.941
small,False,44.232,0.004,0.000,44.236
small,False,34.792,0.003,0.000,34.795
small,False,22.768,0.003,0.000,22.771
small,False,12.753,0.003,0.000,12.756
small,False,54.988,0.003,0.000,54.991
small,False,54.991,0.003,0.000,54.994
small,False,44.280,0.003,0.000,44.283
small,False,44.287,0.004,0.000,44.291
small,False,34.848,0.004,0.000,34.852
small,False,12.786,0.004,0.000,12.790
small,False,12.792,0.003,0.000,12.795
small,False,12.796,0.003,0.000,12.799
small,False,55.061,0.003,0.000,55.064
small,False,55.057,0.003,0.000,55.060
small,False,44.349,0.003,0.000,44.352
small,False,44.355,0.004,0.000,44.359
small,False,34.912,0.003,0.000,34.915
small,False,34.919,0.004,0.000,34.923
small,False,22.919,0.003,0.000,22.922
small,False,55.119,0.003,0.000,55.122
small,False,55.124,0.003,0.000,55.127
small,False,44.412,0.003,0.000,44.415
small,False,34.976,0.003,0.000,34.979
small,False,34.984,0.004,0.000,34.988
small,False,34.988,0.004,0.000,34.992
small,False,22.960,0.004,0.000,22.964
small,False,22.967,0.003,0.000,22.970
small,False,12.942,0.003,0.000,12.945
small,False,12.949,0.003,0.000,12.952
small,False,50.985,0.028,0.001,51.014
small,False,51.034,0.006,0.000,51.041
small,False,51.047,0.007,0.000,51.054
small,False,51.059,0.007,0.000,51.066
small,False,39.048,0.007,0.000,39.054
small,False,39.053,0.005,0.000,39.059
small,False,29.546,0.005,0.000,29.551
small,False,29.552,0.005,0.000,29.557
small,False,20.552,0.005,0.000,20.557
small,False,9.544,0.005,0.000,9.549
small,False,9.541,0.005,0.000,9.547
small,False,9.552,0.006,0.000,9.558
small,False,9.570,0.006,0.000,9.576
small,False,52.295,0.035,0.001,52.330
small,False,40.322,0.012,0.000,40.334
small,False,40.345,0.007,0.000,40.352
small,False,30.855,0.006,0.000,30.861
small,False,30.860,0.005,0.000,30.866
small,False,30.860,0.005,0.000,30.866
small,False,21.881,0.006,0.000,21.887
small,False,10.841,0.006,0.000,10.848
small,False,10.850,0.006,0.000,10.857
small,False,10.863,0.005,0.000,10.868
small,False,52.520,0.005,0.000,52.525
small,False,52.534,0.005,0.000,52.539
small,False,52.541,0.005,0.000,52.547
small,False,52.559,0.005,0.000,52.564
small,False,52.570,0.006,0.000,52.576
small,False,40.547,0.006,0.000,40.553
small,False,31.037,0.006,0.000,31.043
small,False,31.039,0.005,0.000,31.044
small,False,22.032,0.005,0.000,22.037
small,False,22.041,0.005,0.000,22.046
small,False,11.037,0.005,0.000,11.042
small,False,11.050,0.005,0.000,11.055
small,False,53.407,0.013,0.000,53.420
small,False,53.423,0.008,0.000,53.431
small,False,41.405,0.007,0.000,41.412
small,False,31.898,0.006,0.000,31.905
small,False,31.910,0.005,0.000,31.915
small,False,31.921,0.005,0.000,31.926
small,False,11.881,0.005,0.000,11.886
small,False,53.526,0.005,0.000,53.532
small,False,53.538,0.005,0.000,53.544
small,False,41.516,0.006,0.000,41.522
small,False,31.996,0.006,0.000,32.002
small,False,22.983,0.006,0.000,22.990
small,False,22.996,0.005,0.000,23.002
small,False,11.988,0.005,0.000,11.993
small,False,53.632,0.005,0.000,53.637
small,False,41.609,0.005,0.000,41.614
small,False,41.623,0.005,0.000,41.629
small,False,41.634,0.006,0.000,41.640
small,False,41.645,0.006,0.000,41.651
small,False,32.135,0.006,0.000,32.142
small,False,33.134,0.011,0.000,33.145
small,False,24.140,0.004,0.000,24.145
small,False,24.151,0.003,0.000,24.154
small,False,24.154,0.003,0.000,24.158
small,False,24.169,0.003,0.000,24.173
small,False,13.139,0.004,0.000,13.143
small,False,13.146,0.005,0.000,13.151
small,False,13.151,0.004,0.000,13.155
small,False,54.806,0.003,0.000,54.810
small,False,42.775,0.003,0.000,42.778
small,False,42.780,0.003,0.000,42.783
small,False,42.786,0.003,0.000,42.789
small,False,33.272,0.003,0.000,33.275
small,False,33.277,0.004,0.000,33.281
small,False,54.865,0.004,0.000,54.869
small,False,42.832,0.004,0.000,42.837
small,False,42.838,0.004,0.000,42.841
small,False,33.318,0.003,0.000,33.321
small,False,33.325,0.003,0.000,33.328
small,False,33.325,0.003,0.000,33.328
small,False,24.318,0.003,0.000,24.321
small,False,13.278,0.003,0.000,13.281
small,False,55.397,0.006,0.000,55.403
small,False,43.370,0.006,0.000,43.376
small,False,33.852,0.004,0.000,33.855
small,False,24.845,0.003,0.000,24.848
small,False,24.849,0.003,0.000,24.852
small,False,24.848,0.003,0.000,24.852
small,False,13.824,0.003,0.000,13.827
small,False,55.496,0.003,0.000,55.499
small,False,55.488,0.004,0.000,55.492
small,False,43.470,0.004,0.000,43.474
small,False,43.452,0.004,0.000,43.456
small,False,24.922,0.003,0.000,24.925
small,False,24.925,0.003,0.000,24.928
small,False,24.927,0.003,0.000,24.930
small,False,24.930,0.003,0.000,24.934
small,False,24.938,0.003,0.000,24.941
small,False,13.921,0.004,0.000,13.925
small,False,13.920,0.004,0.000,13.924
small,False,13.928,0.004,0.000,13.931
small,False,43.535,0.003,0.000,43.538
small,False,34.013,0.003,0.000,34.016
small,False,24.998,0.003,0.000,25.001
small,False,13.967,0.003,0.000,13.970
small,False,51.347,0.046,0.001,51.394
small,False,51.437,0.012,0.000,51.449
small,False,51.453,0.010,0.000,51.463
small,False,51.473,0.007,0.000,51.480
small,False,51.486,0.007,0.000,51.493
small,False,40.471,0.006,0.000,40.477
small,False,30.660,0.005,0.000,30.666
small,False,30.671,0.005,0.000,30.676
small,False,19.654,0.005,0.000,19.659
small,False,19.667,0.005,0.000,19.672
small,False,19.679,0.006,0.000,19.686
small,False,9.589,0.007,0.000,9.596
small,False,9.599,0.007,0.000,9.605
small,False,52.756,0.020,0.000,52.776
small,False,52.776,0.007,0.000,52.784
small,False,52.782,0.006,0.000,52.788
small,False,41.761,0.006,0.000,41.767
small,False,31.955,0.005,0.000,31.960
small,False,31.967,0.006,0.000,31.974
small,False,20.946,0.006,0.000,20.952
small,False,10.870,0.006,0.000,10.876
small,False,10.875,0.005,0.000,10.881
small,False,52.912,0.005,0.000,52.918
small,False,52.909,0.005,0.000,52.914
small,False,41.883,0.005,0.000,41.889
small,False,21.042,0.005,0.000,21.048
small,False,21.050,0.006,0.000,21.055
small,False,21.062,0.007,0.000,21.069
small,False,21.072,0.006,0.000,21.078
small,False,53.005,0.005,0.000,53.010
small,False,53.020,0.005,0.000,53.025
small,False,32.162,0.005,0.000,32.168
small,False,21.137,0.005,0.000,21.142
small,False,11.052,0.005,0.000,11.057
small,False,53.991,0.023,0.000,54.014
small,False,43.009,0.011,0.000,43.020
small,False,33.190,0.009,0.000,33.199
small,False,22.180,0.007,0.000,22.186
small,False,22.188,0.006,0.000,22.194
small,False,22.201,0.005,0.000,22.207
small,False,54.141,0.005,0.000,54.147
small,False,43.106,0.005,0.000,43.111
small,False,33.299,0.005,0.000,33.305
small,False,22.262,0.006,0.000,22.268
small,False,12.192,0.006,0.000,12.199
small,False,54.214,0.006,0.000,54.220
small,False,54.225,0.005,0.000,54.230
small,False,54.229,0.005,0.000,54.234
small,False,43.219,0.005,0.000,43.225
small,False,43.228,0.005,0.000,43.233
small,False,43.240,0.005,0.000,43.245
small,False,33.445,0.007,0.000,33.452
small,False,12.300,0.006,0.000,12.306
small,False,55.259,0.011,0.000,55.270
small,False,34.406,0.004,0.000,34.410
small,False,13.275,0.003,0.000,13.278
small,False,55.299,0.003,0.000,55.302
small,False,44.275,0.003,0.000,44.278
small,False,44.276,0.003,0.000,44.279
small,False,44.282,0.004,0.000,44.286
small,False,34.474,0.004,0.000,34.477
small,False,34.468,0.004,0.000,34.471
small,False,13.358,0.003,0.000,13.361
small,False,13.360,0.003,0.000,13.363
small,False,13.367,0.003,0.000,13.370
small,False,44.338,0.003,0.000,44.341
small,False,34.530,0.003,0.000,34.533
small,False,34.537,0.003,0.000,34.540
small,False,34.539,0.004,0.000,34.543
small,False,34.540,0.004,0.000,34.544
small,False,34.548,0.004,0.000,34.551
small,False,34.554,0.003,0.000,34.557
small,False,34.561,0.003,0.000,34.564
small,False,23.561,0.003,0.000,23.564
small,False,23.547,0.003,0.000,23.550
small,False,23.554,0.003,0.000,23.557
small,False,23.560,0.004,0.000,23.564
small,False,13.483,0.003,0.000,13.487
small,False,13.483,0.004,0.000,13.486
small,False,13.486,0.003,0.000,13.489
small,False,44.498,0.003,0.000,44.501
small,False,44.481,0.003,0.000,44.484
small,False,44.488,0.003,0.000,44.491
small,False,44.495,0.003,0.000,44.498
small,False,44.501,0.004,0.000,44.504
small,False,44.505,0.004,0.000,44.509
small,False,44.511,0.004,0.000,44.516
small,False,23.668,0.003,0.000,23.671
small,False,23.672,0.003,0.000,23.675
small,False,23.669,0.003,0.000,23.672
small,False,13.624,0.003,0.000,13.627
small,False,13.606,0.003,0.000,13.609
small,False,13.600,0.004,0.000,13.604
small,False,13.604,0.004,0.000,13.608
small,False,55.792,0.006,0.000,55.798
small,False,44.760,0.003,0.000,44.764
small,False,34.947,0.003,0.000,34.950
small,False,34.950,0.003,0.000,34.953
small,False,13.826,0.003,0.000,13.829
small,False,13.831,0.003,0.000,13.834
small,False,40.479,0.040,0.001,40.520
small,False,40.555,0.013,0.000,40.568
small,False,40.583,0.008,0.000,40.591
small,False,40.597,0.007,0.000,40.604
small,False,28.590,0.006,0.000,28.596
small,False,51.556,0.021,0.000,51.577
small,False,51.585,0.008,0.000,51.592
small,False,30.246,0.006,0.000,30.253
small,False,30.260,0.006,0.000,30.266
small,False,20.244,0.007,0.000,20.251
small,False,20.257,0.007,0.000,20.264
small,False,20.272,0.006,0.000,20.278
small,False,20.284,0.005,0.000,20.290
small,False,10.256,0.005,0.000,10.261
small,False,51.749,0.005,0.000,51.755
small,False,42.404,0.005,0.000,42.410
small,False,30.392,0.005,0.000,30.398
small,False,20.357,0.006,0.000,20.363
small,False,10.327,0.006,0.000,10.333
small,False,52.853,0.009,0.000,52.862
small,False,52.868,0.003,0.000,52.872
small,False,52.876,0.003,0.000,52.880
small,False,43.576,0.003,0.000,43.579
small,False,43.571,0.003,0.000,43.574
small,False,43.579,0.003,0.000,43.582
small,False,43.582,0.004,0.000,43.586
small,False,43.589,0.004,0.000,43.593
small,False,21.521,0.004,0.000,21.525
small,False,11.499,0.004,0.000,11.503
small,False,11.506,0.003,0.000,11.509
small,False,11.505,0.003,0.000,11.508
small,False,52.976,0.003,0.000,52.979
small,False,52.975,0.003,0.000,52.978
small,False,52.979,0.003,0.000,52.982
small,False,43.660,0.004,0.000,43.664
small,False,21.603,0.004,0.000,21.607
small,False,21.606,0.003,0.000,21.609
small,False,53.030,0.003,0.000,53.033
small,False,43.702,0.003,0.000,43.705
small,False,43.706,0.003,0.000,43.709
small,False,31.689,0.003,0.000,31.692
small,False,21.671,0.003,0.000,21.674
small,False,21.659,0.004,0.000,21.663
small,False,21.664,0.004,0.000,21.667
small,False,11.641,0.003,0.000,11.644
small,False,11.645,0.003,0.000,11.647
small,False,11.645,0.003,0.000,11.649
small,False,46.889,0.013,0.000,46.903
small,False,46.914,0.004,0.000,46.918
small,False,46.920,0.003,0.000,46.924
small,False,34.916,0.005,0.000,34.921
small,False,34.911,0.004,0.000,34.916
small,False,24.892,0.004,0.000,24.896
small,False,24.890,0.003,0.000,24.894
small,False,24.896,0.003,0.000,24.899
small,False,56.315,0.003,0.000,56.319
small,False,56.323,0.003,0.000,56.327
small,False,47.003,0.004,0.000,47.007
small,False,36.050,0.008,0.000,36.057
small,False,36.056,0.005,0.000,36.061
small,False,36.065,0.003,0.000,36.068
small,False,36.070,0.003,0.000,36.073
small,False,36.077,0.004,0.000,36.081
small,False,16.017,0.003,0.000,16.020
small,False,16.023,0.003,0.000,16.026
small,False,16.016,0.003,0.000,16.019
small,False,57.486,0.004,0.000,57.490
small,False,48.152,0.004,0.000,48.155
small,False,36.157,0.003,0.000,36.160
small,False,36.153,0.003,0.000,36.156
small,False,36.157,0.003,0.000,36.160
small,False,26.126,0.003,0.000,26.129
small,False,26.128,0.003,0.000,26.131
small,False,26.132,0.004,0.000,26.136
small,False,26.139,0.005,0.000,26.144
small,False,26.146,0.004,0.000,26.149
small,False,16.123,0.003,0.000,16.126
small,False,16.127,0.003,0.000,16.130
small,False,57.592,0.003,0.000,57.595
small,False,57.598,0.003,0.000,57.601
small,False,57.601,0.003,0.000,57.604
small,False,57.608,0.003,0.000,57.611
small,False,57.614,0.004,0.000,57.618
small,False,48.294,0.004,0.000,48.298
small,False,36.285,0.003,0.000,36.288
small,False,36.288,0.003,0.000,36.291
small,False,36.295,0.003,0.000,36.298
small,False,16.216,0.003,0.000,16.219
small,False,57.682,0.003,0.000,57.685
small,False,36.320,0.003,0.000,36.323
small,False,16.262,0.004,0.000,16.266
small,False,16.251,0.004,0.000,16.255
small,False,57.710,0.004,0.000,57.715
small,False,48.394,0.003,0.000,48.397
small,False,36.364,0.003,0.000,36.367
small,False,26.339,0.003,0.000,26.342
small,False,16.303,0.003,0.000,16.306
small,False,16.313,0.003,0.000,16.316
small,False,16.314,0.004,0.000,16.318
small,False,16.321,0.004,0.000,16.325
small,False,54.821,0.034,0.001,54.855
small,False,54.878,0.008,0.000,54.886
small,False,45.613,0.006,0.000,45.619
small,False,45.628,0.005,0.000,45.634
small,False,45.641,0.005,0.000,45.646
small,False,34.930,0.005,0.000,34.936
small,False,34.938,0.006,0.000,34.944
small,False,13.883,0.006,0.000,13.889
small,False,58.158,0.037,0.001,58.196
small,False,48.960,0.011,0.000,48.971
small,False,38.238,0.007,0.000,38.245
small,False,38.254,0.005,0.000,38.260
small,False,38.267,0.005,0.000,38.273
small,False,27.231,0.005,0.000,27.236
small,False,27.242,0.005,0.000,27.247
small,False,27.246,0.007,0.000,27.253
small,False,17.275,0.022,0.000,17.298
small,False,58.425,0.011,0.000,58.436
small,False,49.156,0.005,0.000,49.161
small,False,49.167,0.004,0.000,49.171
small,False,49.178,0.004,0.000,49.181
small,False,38.461,0.004,0.000,38.464
small,False,17.396,0.003,0.000,17.400
small,False,17.400,0.004,0.000,17.405
small,False,17.403,0.004,0.000,17.407
small,False,58.533,0.004,0.000,58.537
small,False,58.531,0.004,0.000,58.535
small,False,49.260,0.003,0.000,49.264
small,False,38.535,0.003,0.000,38.539
small,False,27.481,0.003,0.000,27.485
small,False,17.496,0.003,0.000,17.499
small,False,17.483,0.004,0.000,17.488
small,False,17.492,0.004,0.000,17.496
small,False,58.614,0.004,0.000,58.619
small,False,58.619,0.003,0.000,58.623
small,False,49.340,0.003,0.000,49.343
small,False,38.621,0.003,0.000,38.624
small,False,27.575,0.004,0.000,27.578
small,False,27.573,0.003,0.000,27.576
small,False,17.556,0.005,0.000,17.562
small,False,58.684,0.005,0.000,58.689
small,False,58.685,0.005,0.000,58.690
small,False,58.695,0.003,0.000,58.698
small,False,49.423,0.003,0.000,49.427
small,False,38.701,0.003,0.000,38.704
small,False,38.709,0.003,0.000,38.712
small,False,27.660,0.003,0.000,27.663
small,False,17.657,0.003,0.000,17.660
small,False,17.659,0.005,0.000,17.664
small,False,17.664,0.006,0.000,17.670
small,False,17.675,0.004,0.000,17.680
small,False,59.530,0.007,0.000,59.537
small,False,50.239,0.004,0.000,50.243
small,False,39.520,0.004,0.000,39.524
small,False,39.530,0.004,0.000,39.533
small,False,39.536,0.003,0.000,39.540
small,False,28.521,0.005,0.000,28.526
small,False,18.486,0.004,0.000,18.491
small,False,60.546,0.008,0.000,60.554
small,False,60.555,0.003,0.000,60.559
small,False,51.286,0.003,0.000,51.289
small,False,51.293,0.003,0.000,51.296
small,False,40.562,0.003,0.000,40.566
small,False,40.572,0.003,0.000,40.575
small,False,29.535,0.004,0.000,29.539
small,False,29.534,0.007,0.000,29.541
small,False,29.544,0.004,0.000,29.548
small,False,19.532,0.003,0.000,19.535
small,False,51.357,0.003,0.000,51.360
small,False,51.364,0.003,0.000,51.367
small,False,29.590,0.003,0.000,29.593
small,False,29.595,0.003,0.000,29.598
small,False,29.599,0.004,0.000,29.603
small,False,19.583,0.004,0.000,19.587
small,False,51.418,0.004,0.000,51.422
small,False,51.420,0.004,0.000,51.424
small,False,40.698,0.003,0.000,40.701
small,False,29.660,0.003,0.000,29.663
small,False,29.657,0.003,0.000,29.660
small,False,29.659,0.003,0.000,29.662
small,False,61.249,0.014,0.000,61.263
small,False,61.276,0.007,0.000,61.283
small,False,61.284,0.005,0.000,61.289
small,False,61.290,0.004,0.000,61.295
small,False,61.295,0.003,0.000,61.298
small,False,52.019,0.003,0.000,52.022
small,False,52.027,0.003,0.000,52.030
small,False,20.232,0.003,0.000,20.235
small,False,20.232,0.003,0.000,20.235
small,False,61.346,0.004,0.000,61.349
small,False,52.061,0.004,0.000,52.065
small,False,41.361,0.004,0.000,41.365
small,False,41.361,0.003,0.000,41.364
small,False,41.359,0.003,0.000,41.362
small,False,41.365,0.003,0.000,41.368
small,False,30.331,0.003,0.000,30.334
small,False,30.334,0.003,0.000,30.337
small,False,30.334,0.004,0.000,30.338
small,False,20.325,0.004,0.000,20.328
small,False,20.332,0.004,0.000,20.336
small,False,50.190,0.039,0.001,50.229
small,False,50.252,0.009,0.000,50.261
small,False,40.736,0.006,0.000,40.742
small,False,20.073,0.006,0.000,20.078
small,False,20.081,0.005,0.000,20.086
small,False,9.056,0.005,0.000,9.061
small,False,9.066,0.007,0.000,9.073
small,False,51.421,0.020,0.000,51.442
small,False,51.457,0.008,0.000,51.466
small,False,41.937,0.005,0.000,41.943
small,False,29.915,0.005,0.000,29.921
small,False,29.921,0.005,0.000,29.926
small,False,10.248,0.005,0.000,10.253
small,False,10.253,0.005,0.000,10.258
small,False,51.557,0.006,0.000,51.564
small,False,51.564,0.007,0.000,51.571
small,False,42.040,0.006,0.000,42.046
small,False,30.013,0.005,0.000,30.018
small,False,21.374,0.005,0.000,21.379
small,False,10.358,0.005,0.000,10.363
small,False,10.371,0.005,0.000,10.376
small,False,10.374,0.005,0.000,10.379
small,False,10.386,0.006,0.000,10.392
small,False,52.613,0.009,0.000,52.622
small,False,43.097,0.006,0.000,43.103
small,False,43.086,0.003,0.000,43.089
small,False,43.093,0.003,0.000,43.096
small,False,31.086,0.003,0.000,31.089
small,False,31.077,0.003,0.000,31.080
small,False,31.085,0.003,0.000,31.088
small,False,31.091,0.004,0.000,31.095
small,False,31.100,0.004,0.000,31.104
small,False,22.473,0.004,0.000,22.476
small,False,22.474,0.003,0.000,22.477
small,False,22.481,0.003,0.000,22.484
small,False,52.747,0.003,0.000,52.750
small,False,52.733,0.003,0.000,52.736
small,False,43.197,0.003,0.000,43.200
small,False,43.199,0.003,0.000,43.202
small,False,43.207,0.004,0.000,43.211
small,False,43.214,0.004,0.000,43.218
small,False,31.189,0.005,0.000,31.194
small,False,22.546,0.003,0.000,22.549
small,False,11.518,0.003,0.000,11.521
small,False,11.518,0.003,0.000,11.521
small,False,22.604,0.003,0.000,22.607
small,False,22.587,0.003,0.000,22.590
small,False,22.593,0.004,0.000,22.597
small,False,22.600,0.003,0.000,22.604
small,False,11.567,0.004,0.000,11.571
small,False,54.865,0.029,0.000,54.895
small,False,45.359,0.006,0.000,45.366
small,False,45.373,0.004,0.000,45.378
small,False,33.353,0.004,0.000,33.357
small,False,24.730,0.004,0.000,24.734
small,False,24.737,0.005,0.000,24.741
small,False,24.735,0.005,0.000,24.739
small,False,13.703,0.004,0.000,13.708
small,False,13.710,0.004,0.000,13.714
small,False,55.008,0.004,0.000,55.012
small,False,24.787,0.003,0.000,24.791
small,False,13.750,0.004,0.000,13.754
small,False,13.758,0.003,0.000,13.761
small,False,13.760,0.004,0.000,13.765
small,False,55.062,0.005,0.000,55.067
small,False,55.070,0.004,0.000,55.075
small,False,55.077,0.004,0.000,55.081
small,False,45.535,0.003,0.000,45.538
small,False,33.517,0.003,0.000,33.521
small,False,33.518,0.003,0.000,33.522
small,False,24.891,0.003,0.000,24.895
small,False,55.130,0.003,0.000,55.133
small,False,33.560,0.005,0.000,33.565
small,False,33.567,0.004,0.000,33.571
small,False,24.933,0.004,0.000,24.937
small,False,24.933,0.004,0.000,24.937
small,False,13.904,0.004,0.000,13.908
small,False,13.906,0.003,0.000,13.910
small,False,55.201,0.003,0.000,55.204
small,False,55.214,0.004,0.000,55.218
small,False,55.215,0.004,0.000,55.219
small,False,45.688,0.004,0.000,45.692
small,False,45.694,0.004,0.000,45.698
small,False,45.698,0.003,0.000,45.702
small,False,33.677,0.003,0.000,33.681
small,False,25.038,0.003,0.000,25.041
small,False,14.019,0.003,0.000,14.023
small,False,14.013,0.003,0.000,14.017
small,False,55.302,0.004,0.000,55.307
small,False,55.303,0.005,0.000,55.307
small,False,45.776,0.005,0.000,45.781
small,False,45.785,0.003,0.000,45.788
small,False,45.790,0.004,0.000,45.794
small,False,45.798,0.004,0.000,45.802
small,False,33.779,0.004,0.000,33.783
small,False,33.786,0.003,0.000,33.790
small,False,33.796,0.004,0.000,33.801
small,False,33.803,0.004,0.000,33.808
small,False,33.811,0.004,0.000,33.816
small,False,25.179,0.005,0.000,25.183
small,False,49.837,0.042,0.001,49.880
small,False,49.916,0.009,0.000,49.926
small,False,49.931,0.006,0.000,49.938
small,False,49.954,0.006,0.000,49.960
small,False,40.909,0.006,0.000,40.915
small,False,40.920,0.007,0.000,40.926
small,False,18.877,0.006,0.000,18.883
small,False,18.880,0.006,0.000,18.886
small,False,8.860,0.006,0.000,8.866
small,False,51.529,0.032,0.001,51.561
small,False,51.586,0.011,0.000,51.598
small,False,42.553,0.007,0.000,42.560
small,False,42.567,0.007,0.000,42.574
small,False,42.583,0.007,0.000,42.590
small,False,30.583,0.007,0.000,30.590
small,False,20.562,0.006,0.000,20.569
small,False,20.576,0.005,0.000,20.582
small,False,20.581,0.005,0.000,20.586
small,False,10.567,0.005,0.000,10.572
small,False,10.581,0.005,0.000,10.586
small,False,10.588,0.005,0.000,10.593
small,False,51.772,0.006,0.000,51.779
small,False,30.697,0.006,0.000,30.704
small,False,20.675,0.006,0.000,20.681
small,False,10.669,0.005,0.000,10.675
small,False,10.667,0.005,0.000,10.672
small,False,10.678,0.005,0.000,10.683
small,False,10.689,0.005,0.000,10.694
small,False,51.881,0.005,0.000,51.887
small,False,51.896,0.005,0.000,51.901
small,False,42.843,0.006,0.000,42.849
small,False,42.855,0.006,0.000,42.861
small,False,30.848,0.006,0.000,30.854
small,False,30.853,0.005,0.000,30.858
small,False,10.796,0.005,0.000,10.801
small,False,10.806,0.005,0.000,10.811
small,False,52.662,0.012,0.000,52.675
small,False,43.613,0.004,0.000,43.618
small,False,43.623,0.004,0.000,43.628
small,False,31.613,0.004,0.000,31.617
small,False,31.618,0.004,0.000,31.621
small,False,31.625,0.003,0.000,31.628
small,False,21.599,0.003,0.000,21.602
small,False,11.562,0.003,0.000,11.565
small,False,52.763,0.003,0.000,52.766
small,False,43.703,0.003,0.000,43.706
small,False,31.676,0.004,0.000,31.680
small,False,31.678,0.004,0.000,31.682
small,False,21.650,0.004,0.000,21.654
small,False,11.616,0.003,0.000,11.619
small,False,52.829,0.003,0.000,52.832
small,False,52.822,0.003,0.000,52.826
small,False,43.750,0.003,0.000,43.753
small,False,21.711,0.003,0.000,21.714
small,False,21.713,0.004,0.000,21.717
small,False,11.678,0.004,0.000,11.682
small,False,11.682,0.004,0.000,11.686
small,False,11.686,0.003,0.000,11.689
small,False,53.681,0.008,0.000,53.689
small,False,53.694,0.004,0.000,53.698
small,False,53.690,0.003,0.000,53.693
small,False,44.669,0.003,0.000,44.672
small,False,44.657,0.003,0.000,44.660
small,False,44.664,0.004,0.000,44.669
small,False,44.668,0.004,0.000,44.672
small,False,32.646,0.004,0.000,32.650
small,False,22.644,0.003,0.000,22.647
small,False,22.634,0.003,0.000,22.637
small,False,22.642,0.003,0.000,22.645
small,False,22.645,0.003,0.000,22.648
small,False,22.649,0.003,0.000,22.652
small,False,12.633,0.004,0.000,12.637
small,False,53.805,0.004,0.000,53.809
small,False,44.746,0.004,0.000,44.750
small,False,44.753,0.003,0.000,44.756
small,False,32.743,0.003,0.000,32.746
small,False,32.747,0.003,0.000,32.750
small,False,32.753,0.003,0.000,32.756
small,False,32.761,0.003,0.000,32.764
small,False,22.737,0.004,0.000,22.741
small,False,22.739,0.004,0.000,22.743
small,False,12.723,0.004,0.000,12.727
small,False,53.906,0.003,0.000,53.909
small,False,44.847,0.003,0.000,44.850
small,False,32.835,0.003,0.000,32.838
small,False,32.830,0.003,0.000,32.833
small,False,32.837,0.003,0.000,32.840
small,False,32.840,0.004,0.000,32.844
small,False,22.816,0.004,0.000,22.820
small,False,22.821,0.004,0.000,22.825
small,False,12.792,0.003,0.000,12.795
small,False,33.220,0.007,0.000,33.227
small,False,13.153,0.004,0.000,13.157
small,False,54.346,0.003,0.000,54.349
small,False,54.348,0.003,0.000,54.351
small,False,45.302,0.003,0.000,45.305
small,False,45.309,0.004,0.000,45.313
small,False,33.287,0.004,0.000,33.291
small,False,23.267,0.004,0.000,23.271
small,False,13.228,0.003,0.000,13.231
small,False,48.669,0.039,0.001,48.709
small,False,48.739,0.011,0.000,48.750
small,False,36.720,0.006,0.000,36.726
small,False,36.733,0.006,0.000,36.739
small,False,36.748,0.007,0.000,36.756
small,False,16.694,0.007,0.000,16.701
small,False,16.704,0.006,0.000,16.710
small,False,16.718,0.006,0.000,16.723
small,False,16.730,0.005,0.000,16.735
small,False,37.974,0.030,0.001,38.004
small,False,27.952,0.008,0.000,27.960
small,False,17.956,0.005,0.000,17.962
small,False,10.141,0.007,0.000,10.148
small,False,10.152,0.007,0.000,10.158
small,False,10.161,0.006,0.000,10.167
small,False,50.152,0.009,0.000,50.161
small,False,38.124,0.005,0.000,38.129
small,False,38.130,0.005,0.000,38.136
small,False,38.141,0.005,0.000,38.147
small,False,38.156,0.005,0.000,38.161
small,False,28.127,0.006,0.000,28.134
small,False,18.111,0.006,0.000,18.118
small,False,18.123,0.006,0.000,18.130
small,False,18.136,0.005,0.000,18.141
small,False,50.297,0.005,0.000,50.302
small,False,50.300,0.005,0.000,50.305
small,False,38.266,0.005,0.000,38.271
small,False,38.277,0.005,0.000,38.282
small,False,28.243,0.005,0.000,28.248
small,False,28.252,0.007,0.000,28.259
small,False,18.239,0.006,0.000,18.245
small,False,18.253,0.006,0.000,18.259
small,False,18.265,0.005,0.000,18.270
small,False,18.277,0.005,0.000,18.282
small,False,10.471,0.005,0.000,10.476
