kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,52.498,0.006,0.000,52.504
small,False,13.000,0.014,0.000,13.014
small,False,52.494,0.014,0.000,52.508
small,False,43.286,0.008,0.000,43.294
small,False,13.031,0.006,0.000,13.038
small,False,52.528,0.006,0.000,52.534
small,False,52.532,0.004,0.000,52.536
small,False,43.325,0.013,0.000,43.338
small,False,43.318,0.023,0.000,43.341
small,False,32.312,0.008,0.000,32.320
small,False,32.316,0.008,0.000,32.324
small,False,21.306,0.005,0.000,21.311
small,False,21.310,0.006,0.000,21.317
small,False,21.319,0.006,0.000,21.325
small,False,21.317,0.007,0.000,21.324
small,False,13.141,0.003,0.000,13.144
small,False,13.147,0.008,0.000,13.155
small,False,52.639,0.007,0.000,52.647
small,False,52.645,0.005,0.000,52.650
small,False,52.650,0.005,0.000,52.655
small,False,43.436,0.005,0.000,43.441
small,False,32.419,0.005,0.000,32.424
small,False,32.422,0.004,0.000,32.426
small,False,13.208,0.004,0.000,13.211
small,False,43.547,0.057,0.001,43.605
small,False,43.585,0.048,0.000,43.633
small,False,43.593,0.035,0.000,43.628
small,False,43.586,0.043,0.000,43.630
small,False,32.591,0.014,0.000,32.605
small,False,32.594,0.005,0.000,32.599
small,False,32.599,0.003,0.000,32.602
small,False,22.593,0.038,0.000,22.631
small,False,22.581,0.033,0.000,22.614
small,False,12.533,0.030,0.000,12.564
small,False,12.535,0.025,0.000,12.561
small,False,54.595,0.029,0.000,54.624
small,False,54.630,0.085,0.000,54.715
small,False,54.633,0.069,0.000,54.703
small,False,23.227,0.062,0.000,23.289
small,False,13.195,0.057,0.000,13.252
small,False,54.686,0.062,0.000,54.748
small,False,54.690,0.051,0.000,54.742
small,False,44.405,0.035,0.000,44.440
small,False,44.405,0.029,0.000,44.434
small,False,33.352,0.023,0.000,33.376
small,False,33.356,0.017,0.000,33.374
small,False,54.751,0.013,0.000,54.764
small,False,54.750,0.008,0.000,54.758
small,False,54.751,0.004,0.000,54.756
small,False,44.449,0.032,0.000,44.482
small,False,44.452,0.033,0.000,44.486
small,False,23.393,0.060,0.000,23.453
small,False,13.366,0.054,0.000,13.420
small,False,13.366,0.049,0.000,13.415
small,False,13.402,0.014,0.000,13.416
small,False,55.691,0.024,0.000,55.715
small,False,45.399,0.011,0.000,45.411
small,False,45.406,0.004,0.000,45.410
small,False,34.387,0.009,0.000,34.396
small,False,34.369,0.010,0.000,34.379
small,False,34.367,0.004,0.000,34.371
small,False,34.376,0.009,0.000,34.385
small,False,34.379,0.005,0.000,34.385
small,False,24.356,0.003,0.000,24.359
small,False,14.325,0.023,0.000,14.348
small,False,14.329,0.012,0.000,14.342
small,False,55.797,0.008,0.000,55.805
small,False,14.328,0.022,0.000,14.350
small,False,45.499,0.003,0.000,45.502
small,False,45.491,0.004,0.000,45.496
small,False,34.450,0.004,0.013,34.467
small,False,24.413,0.014,0.000,24.427
small,False,24.419,0.010,0.000,24.428
small,False,24.420,0.005,0.000,24.426
small,False,24.422,0.005,0.000,24.427
small,False,14.405,0.003,0.000,14.409
small,False,14.402,0.011,0.000,14.413
small,False,55.863,0.005,0.000,55.869
small,False,45.595,0.005,0.000,45.601
small,False,45.579,0.009,0.000,45.588
small,False,34.518,0.006,0.000,34.524
small,False,34.522,0.004,0.000,34.526
small,False,24.485,0.047,0.000,24.532
small,False,14.522,0.006,0.000,14.528
small,False,14.515,0.006,0.000,14.521
small,False,14.510,0.005,0.000,14.515
small,False,45.666,0.013,0.000,45.679
small,False,34.622,0.009,0.000,34.630
small,False,24.589,0.005,0.000,24.594
small,False,56.806,0.016,0.000,56.822
small,False,56.813,0.006,0.000,56.819
small,False,46.522,0.006,0.000,46.528
small,False,56.818,0.008,0.009,56.835
small,False,35.467,0.005,0.000,35.472
small,False,25.425,0.015,0.000,25.440
small,False,25.437,0.005,0.000,25.442
small,False,15.414,0.004,0.001,15.419
small,False,56.900,0.010,0.000,56.909
small,False,56.889,0.005,0.000,56.894
small,False,56.889,0.005,0.000,56.894
small,False,56.896,0.006,0.000,56.902
small,False,46.594,0.006,0.000,46.600
small,False,25.501,0.007,0.000,25.509
small,False,25.507,0.005,0.000,25.512
small,False,25.515,0.005,0.011,25.531
small,False,15.489,0.014,0.000,15.504
small,False,15.493,0.007,0.000,15.501
small,False,46.650,0.005,0.000,46.656
small,False,35.606,0.005,0.000,35.611
small,False,35.612,0.007,0.000,35.619
small,False,35.616,0.007,0.000,35.623
small,False,25.588,0.004,0.000,25.593
small,False,25.589,0.004,0.000,25.594
small,False,25.598,0.004,0.000,25.602
small,False,57.039,0.005,0.000,57.044
small,False,57.034,0.005,0.000,57.039
small,False,46.733,0.006,0.000,46.739
small,False,46.737,0.008,0.000,46.745
small,False,35.685,0.004,0.000,35.689
small,False,35.687,0.008,0.000,35.694
small,False,25.657,0.004,0.000,25.662
small,False,15.631,0.004,0.000,15.635
small,False,15.631,0.006,0.000,15.637
small,False,15.638,0.007,0.000,15.645
small,False,49.622,0.096,0.001,49.718
small,False,49.742,0.083,0.001,49.825
small,False,49.759,0.070,0.000,49.830
small,False,49.773,0.062,0.000,49.836
small,False,49.777,0.055,0.000,49.832
small,False,39.683,0.050,0.000,39.733
small,False,39.686,0.043,0.000,39.730
small,False,39.693,0.038,0.000,39.732
small,False,29.648,0.034,0.000,29.682
small,False,29.654,0.029,0.000,29.683
small,False,9.558,0.013,0.000,9.572
small,False,19.603,0.040,0.000,19.643
small,False,51.339,0.036,0.000,51.375
small,False,51.380,0.018,0.001,51.399
small,False,51.394,0.008,0.000,51.402
small,False,31.229,0.170,0.001,31.400
small,False,21.190,0.167,0.000,21.357
small,False,21.192,0.162,0.000,21.354
small,False,21.196,0.158,0.000,21.354
small,False,21.201,0.152,0.040,21.394
small,False,11.165,0.190,0.000,11.355
small,False,11.169,0.186,0.000,11.356
small,False,11.167,0.181,0.000,11.348
small,False,51.469,0.174,0.000,51.643
small,False,41.371,0.170,0.000,41.541
small,False,41.376,0.163,0.000,41.540
small,False,21.271,0.156,0.000,21.427
small,False,11.216,0.150,0.000,11.366
small,False,51.526,0.144,0.000,51.670
small,False,41.419,0.138,0.000,41.557
small,False,41.440,0.108,0.000,41.549
small,False,31.482,0.013,0.000,31.495
small,False,11.386,0.077,0.022,11.485
small,False,11.397,0.096,0.000,11.493
small,False,51.698,0.091,0.000,51.789
small,False,51.697,0.087,0.000,51.785
small,False,41.595,0.084,0.000,41.679
small,False,41.609,0.079,0.000,41.688
small,False,11.440,0.074,0.000,11.514
small,False,11.434,0.069,0.000,11.503
small,False,52.297,0.017,0.000,52.314
small,False,52.294,0.006,0.000,52.300
small,False,42.211,0.029,0.000,42.241
small,False,42.218,0.020,0.000,42.239
small,False,42.234,0.019,0.000,42.253
small,False,32.198,0.010,0.000,32.208
small,False,22.156,0.005,0.000,22.161
small,False,22.160,0.009,0.000,22.169
small,False,22.163,0.010,0.000,22.173
small,False,12.133,0.007,0.000,12.140
small,False,52.415,0.005,0.000,52.421
small,False,42.301,0.006,0.000,42.307
small,False,42.302,0.012,0.000,42.315
small,False,32.264,0.006,0.000,32.270
small,False,32.264,0.006,0.000,32.271
small,False,32.272,0.073,0.000,32.345
small,False,22.295,0.010,0.000,22.306
small,False,22.305,0.013,0.000,22.319
small,False,22.320,0.006,0.000,22.327
small,False,22.320,0.004,0.000,22.325
small,False,12.272,0.016,0.000,12.288
small,False,12.268,0.011,0.000,12.279
small,False,12.273,0.008,0.000,12.281
small,False,52.574,0.005,0.000,52.579
small,False,42.496,0.009,0.000,42.505
small,False,42.489,0.041,0.000,42.530
small,False,32.480,0.005,0.000,32.485
small,False,32.476,0.014,0.000,32.489
small,False,32.483,0.007,0.000,32.490
small,False,22.443,0.011,0.000,22.454
small,False,22.448,0.007,0.000,22.455
small,False,52.689,0.032,0.000,52.721
small,False,52.722,0.009,0.000,52.732
small,False,42.620,0.005,0.000,42.626
small,False,42.625,0.005,0.000,42.630
small,False,32.580,0.007,0.000,32.587
small,False,22.559,0.004,0.000,22.563
small,False,22.552,0.007,0.000,22.559
small,False,12.485,0.003,0.000,12.488
small,False,52.795,0.130,0.000,52.925
small,False,42.692,0.125,0.000,42.817
small,False,32.637,0.122,0.000,32.759
small,False,32.641,0.117,0.000,32.759
small,False,32.679,0.078,0.000,32.758
small,False,22.630,0.072,0.000,22.702
small,False,12.486,0.150,0.000,12.636
small,False,12.589,0.065,0.000,12.654
small,False,42.886,0.017,0.000,42.903
small,False,32.851,0.032,0.000,32.883
small,False,32.908,0.012,0.000,32.920
small,False,32.887,0.007,0.000,32.895
small,False,22.832,0.018,0.000,22.850
small,False,12.788,0.033,0.000,12.822
small,False,53.093,0.026,0.000,53.119
small,False,32.938,0.021,0.000,32.958
small,False,32.942,0.016,0.000,32.958
small,False,22.878,0.012,0.000,22.890
small,False,12.832,0.006,0.000,12.839
small,False,12.833,0.004,0.000,12.837
small,False,12.850,0.003,0.000,12.853
small,False,50.582,0.165,0.001,50.749
small,False,50.637,0.119,0.000,50.756
small,False,50.642,0.108,0.000,50.750
small,False,41.374,0.100,0.000,41.474
small,False,41.379,0.091,0.000,41.471
small,False,29.334,0.084,0.000,29.419
small,False,29.342,0.077,0.000,29.419
small,False,19.322,0.070,0.000,19.392
small,False,19.330,0.063,0.000,19.393
small,False,9.304,0.054,0.000,9.358
small,False,52.045,0.180,0.000,52.226
small,False,52.160,0.066,0.000,52.226
small,False,52.172,0.055,0.000,52.228
small,False,42.933,0.048,0.000,42.982
small,False,42.927,0.025,0.000,42.952
small,False,42.940,0.015,0.000,42.955
small,False,42.950,0.008,0.000,42.958
small,False,42.959,0.007,0.000,42.965
small,False,20.874,0.144,0.001,21.018
small,False,10.943,0.052,0.000,10.995
small,False,52.375,0.041,0.000,52.417
small,False,52.413,0.023,0.000,52.437
small,False,31.097,0.009,0.000,31.105
small,False,31.109,0.045,0.000,31.154
small,False,21.099,0.036,0.000,21.135
small,False,21.106,0.030,0.000,21.136
small,False,21.116,0.021,0.000,21.137
small,False,21.126,0.013,0.000,21.139
small,False,11.101,0.007,0.000,11.109
small,False,11.108,0.023,0.001,11.131
small,False,11.116,0.018,0.000,11.134
small,False,43.276,0.011,0.000,43.287
small,False,43.280,0.006,0.000,43.287
small,False,31.237,0.014,0.000,31.251
small,False,31.248,0.006,0.000,31.255
small,False,31.259,0.013,0.000,31.273
small,False,31.270,0.006,0.000,31.277
small,False,21.247,0.027,0.000,21.274
small,False,11.234,0.019,0.000,11.253
small,False,11.236,0.010,0.000,11.246
small,False,46.523,0.022,0.000,46.545
small,False,24.455,0.006,0.000,24.461
small,False,55.852,0.011,0.000,55.863
small,False,46.568,0.005,0.000,46.574
small,False,34.508,0.007,0.000,34.515
small,False,24.489,0.015,0.000,24.505
small,False,24.495,0.010,0.000,24.506
small,False,14.491,0.005,0.000,14.495
small,False,14.468,0.012,0.000,14.480
small,False,55.944,0.007,0.000,55.951
small,False,55.914,0.007,0.000,55.921
small,False,34.606,0.009,0.000,34.616
small,False,34.585,0.007,0.000,34.591
small,False,24.572,0.019,0.000,24.592
small,False,24.573,0.012,0.000,24.585
small,False,14.548,0.007,0.000,14.556
small,False,14.546,0.008,0.000,14.555
small,False,55.996,0.008,0.000,56.004
small,False,55.998,0.004,0.000,56.002
small,False,56.006,0.008,0.000,56.014
small,False,56.011,0.004,0.000,56.015
small,False,46.743,0.005,0.000,46.748
small,False,46.750,0.005,0.000,46.756
small,False,46.756,0.010,0.000,46.766
small,False,34.703,0.011,0.000,34.714
small,False,34.711,0.018,0.000,34.730
small,False,24.686,0.011,0.000,24.698
small,False,14.664,0.006,0.000,14.670
small,False,56.101,0.005,0.000,56.106
small,False,34.761,0.010,0.000,34.772
small,False,14.660,0.033,0.000,14.693
small,False,24.744,0.004,0.000,24.749
small,False,24.750,0.006,0.000,24.756
small,False,56.140,0.005,0.000,56.145
small,False,56.139,0.019,0.000,56.159
small,False,46.889,0.008,0.000,46.897
small,False,34.823,0.025,0.000,34.849
small,False,34.830,0.020,0.000,34.850
small,False,24.816,0.017,0.000,24.833
small,False,24.812,0.013,0.000,24.826
small,False,14.788,0.010,0.000,14.798
small,False,14.794,0.004,0.000,14.799
small,False,14.800,0.005,0.000,14.805
small,False,14.807,0.007,0.000,14.814
small,False,14.813,0.005,0.000,14.819
small,False,47.578,0.040,0.000,47.618
small,False,35.540,0.016,0.000,35.557
small,False,35.551,0.010,0.000,35.562
small,False,35.553,0.005,0.000,35.558
small,False,47.590,0.041,0.000,47.631
small,False,25.551,0.011,0.000,25.561
small,False,15.504,0.011,0.000,15.516
small,False,25.538,0.019,0.003,25.560
small,False,56.971,0.010,0.000,56.981
small,False,56.984,0.007,0.000,56.991
small,False,47.716,0.005,0.000,47.721
small,False,47.727,0.015,0.000,47.742
small,False,35.686,0.006,0.000,35.692
small,False,47.745,0.024,0.000,47.769
small,False,15.631,0.006,0.000,15.637
small,False,50.799,0.054,0.001,50.854
small,False,50.820,0.017,0.000,50.837
small,False,38.694,0.014,0.001,38.709
small,False,38.688,0.007,0.000,38.696
small,False,38.715,0.019,0.000,38.734
small,False,28.784,0.010,0.000,28.795
small,False,28.791,0.006,0.000,28.798
small,False,19.848,0.015,0.000,19.864
small,False,8.839,0.008,0.000,8.847
small,False,41.498,0.048,0.001,41.546
small,False,41.527,0.022,0.000,41.549
small,False,31.600,0.007,0.000,31.607
small,False,41.517,0.018,0.000,41.536
small,False,31.618,0.005,0.000,31.623
small,False,31.608,0.004,0.000,31.612
small,False,11.650,0.009,0.000,11.659
small,False,11.659,0.005,0.000,11.663
small,False,11.663,0.005,0.000,11.669
small,False,53.734,0.006,0.000,53.740
small,False,53.739,0.011,0.000,53.750
small,False,53.741,0.007,0.000,53.749
small,False,53.747,0.007,0.000,53.754
small,False,41.633,0.015,0.000,41.648
small,False,41.619,0.009,0.000,41.629
small,False,31.690,0.005,0.000,31.695
small,False,31.696,0.014,0.000,31.710
small,False,22.750,0.010,0.000,22.760
small,False,22.751,0.005,0.000,22.756
small,False,22.755,0.009,0.000,22.764
small,False,11.770,0.004,0.000,11.774
small,False,11.765,0.009,0.000,11.774
small,False,53.829,0.004,0.000,53.833
small,False,41.705,0.014,0.000,41.719
small,False,41.703,0.008,0.000,41.711
small,False,22.813,0.003,0.000,22.817
small,False,11.802,0.007,0.000,11.809
small,False,53.874,0.004,0.000,53.878
small,False,41.743,0.015,0.000,41.758
small,False,41.746,0.005,0.000,41.751
small,False,22.847,0.006,0.000,22.853
small,False,53.916,0.014,0.000,53.930
small,False,53.921,0.010,0.000,53.931
small,False,53.922,0.005,0.000,53.928
small,False,53.926,0.004,0.000,53.930
small,False,53.930,0.014,0.000,53.945
small,False,41.834,0.014,0.000,41.847
small,False,41.821,0.010,0.000,41.831
small,False,41.817,0.004,0.000,41.821
small,False,31.876,0.006,0.000,31.882
small,False,31.883,0.015,0.000,31.898
small,False,31.891,0.009,0.000,31.900
small,False,22.941,0.005,0.000,22.946
small,False,22.943,0.006,0.000,22.950
small,False,11.949,0.004,0.000,11.953
small,False,11.953,0.009,0.000,11.962
small,False,11.961,0.011,0.000,11.972
small,False,11.975,0.006,0.000,11.981
small,False,11.982,0.011,0.000,11.993
small,False,41.929,0.053,0.000,41.983
small,False,32.063,0.009,0.000,32.072
small,False,23.116,0.004,0.000,23.120
small,False,12.120,0.006,0.000,12.125
small,False,12.129,0.009,0.000,12.138
small,False,42.424,0.010,0.000,42.434
small,False,42.435,0.014,0.000,42.449
small,False,32.515,0.010,0.000,32.525
small,False,32.529,0.013,0.000,32.542
small,False,32.551,0.007,0.000,32.558
small,False,23.602,0.005,0.000,23.608
small,False,23.610,0.010,0.000,23.620
small,False,12.610,0.004,0.000,12.614
small,False,12.614,0.006,0.000,12.620
small,False,54.694,0.007,0.000,54.701
small,False,42.545,0.005,0.000,42.550
small,False,32.618,0.008,0.000,32.627
small,False,32.622,0.004,0.000,32.626
small,False,23.669,0.006,0.000,23.675
small,False,23.687,0.006,0.000,23.693
small,False,23.688,0.007,0.000,23.695
small,False,54.751,0.006,0.000,54.757
small,False,42.628,0.006,0.000,42.634
small,False,32.683,0.005,0.000,32.689
small,False,12.718,0.008,0.000,12.726
small,False,12.723,0.008,0.000,12.731
small,False,12.729,0.005,0.000,12.734
small,False,54.833,0.006,0.000,54.839
small,False,54.817,0.004,0.000,54.821
small,False,54.812,0.004,0.000,54.816
small,False,32.744,0.006,0.000,32.750
small,False,32.753,0.006,0.000,32.759
small,False,23.798,0.006,0.000,23.804
small,False,23.807,0.007,0.000,23.814
small,False,23.814,0.006,0.000,23.820
small,False,12.821,0.007,0.000,12.829
small,False,54.892,0.009,0.000,54.900
small,False,54.900,0.005,0.000,54.905
small,False,32.821,0.004,0.000,32.825
small,False,23.905,0.008,0.000,23.912
small,False,23.885,0.005,0.000,23.890
small,False,23.886,0.008,0.000,23.894
small,False,49.109,0.259,0.001,49.368
small,False,49.167,0.200,0.000,49.367
small,False,39.107,0.232,0.000,39.339
small,False,39.111,0.221,0.000,39.331
small,False,39.128,0.212,0.000,39.340
small,False,29.099,0.205,0.000,29.305
small,False,20.297,0.214,0.001,20.511
small,False,20.306,0.212,0.000,20.518
small,False,9.292,0.205,0.000,9.497
small,False,29.107,0.240,0.001,29.348
small,False,9.299,0.197,0.000,9.496
small,False,50.419,0.025,0.000,50.444
small,False,50.449,0.015,0.000,50.464
small,False,40.381,0.008,0.000,40.389
small,False,30.366,0.030,0.000,30.396
small,False,21.534,0.019,0.000,21.553
small,False,10.522,0.012,0.000,10.534
small,False,10.527,0.007,0.000,10.535
small,False,50.547,0.049,0.000,50.596
small,False,50.560,0.032,0.000,50.593
small,False,50.554,0.045,0.000,50.599
small,False,40.483,0.029,0.000,40.513
small,False,30.449,0.023,0.000,30.472
small,False,21.648,0.015,0.000,21.663
small,False,21.651,0.008,0.000,21.659
small,False,10.626,0.007,0.000,10.633
small,False,50.656,0.027,0.000,50.684
small,False,50.646,0.018,0.000,50.665
small,False,50.653,0.011,0.000,50.663
small,False,40.576,0.007,0.000,40.584
small,False,50.536,0.233,0.000,50.769
small,False,30.602,0.036,0.000,30.638
small,False,30.661,0.091,0.000,30.753
small,False,10.820,0.084,0.000,10.904
small,False,40.753,0.081,0.000,40.834
small,False,40.775,0.039,0.000,40.814
small,False,30.809,0.013,0.000,30.822
small,False,22.001,0.006,0.000,22.008
small,False,22.002,0.060,0.000,22.062
small,False,10.984,0.053,0.000,11.037
small,False,51.848,0.038,0.000,51.886
small,False,51.864,0.022,0.000,51.887
small,False,31.757,0.011,0.000,31.768
small,False,31.775,0.010,0.000,31.785
small,False,23.003,0.006,0.000,23.009
small,False,22.976,0.027,0.000,23.003
small,False,11.957,0.014,0.000,11.971
small,False,51.956,0.005,0.000,51.960
small,False,51.957,0.015,0.000,51.973
small,False,22.982,0.030,0.000,23.012
small,False,41.876,0.006,0.000,41.882
small,False,31.850,0.003,0.000,31.854
small,False,31.857,0.060,0.000,31.917
small,False,31.914,0.013,0.000,31.927
small,False,23.095,0.007,0.000,23.102
small,False,12.096,0.006,0.000,12.102
small,False,12.085,0.006,0.000,12.091
small,False,12.090,0.006,0.000,12.096
small,False,52.085,0.005,0.000,52.090
small,False,42.014,0.008,0.000,42.022
small,False,42.011,0.003,0.000,42.015
small,False,31.986,0.005,0.000,31.991
small,False,42.016,0.020,0.000,42.037
small,False,23.174,0.007,0.000,23.181
small,False,23.176,0.004,0.000,23.180
small,False,12.163,0.005,0.000,12.169
small,False,12.162,0.039,0.000,12.201
small,False,42.102,0.008,0.000,42.110
small,False,32.080,0.017,0.000,32.097
small,False,32.088,0.004,0.000,32.093
small,False,23.285,0.007,0.000,23.292
small,False,12.257,0.009,0.000,12.266
small,False,12.272,0.007,0.000,12.279
small,False,52.747,0.040,0.000,52.787
small,False,52.761,0.027,0.000,52.789
small,False,52.767,0.022,0.000,52.788
small,False,52.786,0.017,0.000,52.803
small,False,42.705,0.012,0.000,42.717
small,False,42.704,0.007,0.000,42.711
small,False,42.708,0.005,0.000,42.713
small,False,32.677,0.028,0.000,32.705
small,False,32.684,0.024,0.000,32.708
small,False,32.688,0.020,0.000,32.708
small,False,23.872,0.016,0.000,23.888
small,False,23.876,0.013,0.000,23.889
small,False,23.878,0.008,0.000,23.887
small,False,12.863,0.004,0.000,12.867
small,False,12.865,0.003,0.000,12.868
small,False,42.769,0.049,0.000,42.818
small,False,42.776,0.042,0.000,42.819
small,False,32.753,0.030,0.000,32.782
small,False,42.780,0.038,0.000,42.818
small,False,42.810,0.014,0.000,42.824
small,False,23.930,0.026,0.000,23.957
small,False,12.907,0.020,0.000,12.928
small,False,32.781,0.009,0.000,32.790
small,False,23.960,0.004,0.000,23.964
small,False,23.965,0.065,0.000,24.030
small,False,12.994,0.014,0.000,13.008
small,False,13.004,0.010,0.000,13.014
small,False,49.816,0.070,0.001,49.887
small,False,49.773,0.018,0.000,49.791
small,False,49.785,0.012,0.001,49.798
small,False,49.544,0.014,0.000,49.558
small,False,39.986,0.006,0.000,39.993
small,False,39.992,0.017,0.000,40.009
small,False,29.982,0.009,0.000,29.991
small,False,18.923,0.014,0.000,18.938
small,False,8.898,0.025,0.000,8.924
small,False,8.911,0.012,0.001,8.923
small,False,50.757,0.016,0.000,50.773
small,False,50.767,0.008,0.000,50.775
small,False,40.950,0.006,0.000,40.956
small,False,30.950,0.010,0.000,30.961
small,False,30.947,0.006,0.000,30.953
small,False,30.946,0.003,0.000,30.949
small,False,19.881,0.009,0.000,19.890
small,False,19.886,0.006,0.000,19.892
small,False,9.852,0.005,0.000,9.858
small,False,50.834,0.016,0.000,50.850
small,False,41.021,0.004,0.000,41.026
small,False,50.833,0.012,0.000,50.845
small,False,41.022,0.006,0.000,41.028
small,False,41.029,0.010,0.000,41.040
small,False,31.024,0.005,0.000,31.029
small,False,31.022,0.004,0.000,31.026
small,False,19.958,0.023,0.000,19.982
small,False,19.964,0.018,0.000,19.982
small,False,19.964,0.014,0.000,19.978
small,False,19.968,0.010,0.000,19.978
small,False,9.944,0.005,0.000,9.950
small,False,9.949,0.033,0.000,9.981
small,False,9.954,0.026,0.000,9.980
small,False,51.544,0.069,0.000,51.614
small,False,51.562,0.052,0.000,51.614
small,False,41.753,0.046,0.000,41.800
small,False,41.757,0.043,0.000,41.800
small,False,41.761,0.038,0.000,41.800
small,False,31.752,0.034,0.000,31.786
small,False,20.671,0.031,0.000,20.702
small,False,20.675,0.026,0.000,20.702
small,False,10.652,0.022,0.000,10.674
small,False,10.651,0.019,0.000,10.669
small,False,51.626,0.014,0.000,51.640
small,False,51.363,0.009,0.000,51.372
small,False,41.818,0.007,0.000,41.825
small,False,20.713,0.004,0.000,20.717
small,False,10.711,0.027,0.000,10.738
small,False,51.658,0.021,0.000,51.680
small,False,41.845,0.018,0.000,41.864
small,False,31.828,0.016,0.000,31.844
small,False,31.833,0.011,0.000,31.844
small,False,20.767,0.006,0.000,20.773
small,False,20.770,0.004,0.000,20.774
small,False,20.776,0.031,0.000,20.808
small,False,20.779,0.028,0.000,20.807
small,False,10.754,0.024,0.000,10.779
small,False,10.759,0.018,0.000,10.777
small,False,42.741,0.033,0.000,42.775
small,False,42.762,0.012,0.000,42.774
small,False,32.755,0.007,0.000,32.762
small,False,32.759,0.017,0.000,32.776
small,False,32.767,0.010,0.000,32.777
small,False,21.695,0.004,0.000,21.700
small,False,42.812,0.006,0.000,42.818
small,False,42.816,0.008,0.000,42.824
small,False,32.806,0.004,0.000,32.810
small,False,32.813,0.006,0.000,32.819
small,False,32.816,0.008,0.000,32.824
small,False,21.745,0.005,0.000,21.750
small,False,11.719,0.013,0.000,11.732
small,False,11.724,0.007,0.000,11.732
small,False,52.702,0.004,0.000,52.707
small,False,52.701,0.011,0.000,52.712
small,False,42.898,0.006,0.000,42.904
small,False,42.933,0.006,0.000,42.939
small,False,42.907,0.006,0.000,42.913
small,False,32.900,0.005,0.000,32.905
small,False,32.901,0.005,0.000,32.906
small,False,32.906,0.004,0.000,32.911
small,False,21.835,0.006,0.000,21.841
small,False,21.842,0.005,0.000,21.847
small,False,11.822,0.014,0.000,11.835
small,False,11.828,0.005,0.000,11.833
small,False,11.829,0.005,0.000,11.834
small,False,11.838,0.003,0.000,11.842
small,False,52.824,0.012,0.000,52.836
small,False,52.825,0.006,0.000,52.831
small,False,52.827,0.006,0.000,52.833
small,False,52.566,0.008,0.000,52.574
small,False,32.998,0.006,0.000,33.005
small,False,21.953,0.004,0.000,21.957
small,False,21.936,0.008,0.000,21.944
small,False,11.912,0.006,0.000,11.918
small,False,11.917,0.007,0.000,11.924
small,False,52.936,0.013,0.000,52.949
small,False,43.403,0.009,0.000,43.412
small,False,43.412,0.012,0.000,43.424
small,False,33.402,0.005,0.000,33.407
small,False,12.284,0.009,0.000,12.294
small,False,51.840,0.076,0.001,51.917
small,False,51.888,0.021,0.001,51.909
small,False,40.295,0.014,0.000,40.310
small,False,40.306,0.012,0.001,40.319
small,False,40.319,0.007,0.000,40.326
small,False,29.321,0.031,0.001,29.352
small,False,29.323,0.026,0.000,29.349
small,False,29.324,0.016,0.000,29.340
small,False,19.259,0.016,0.000,19.275
small,False,19.268,0.006,0.000,19.275
small,False,9.259,0.026,0.000,9.285
small,False,53.216,0.060,0.000,53.276
small,False,53.199,0.082,0.000,53.281
small,False,41.611,0.054,0.000,41.665
small,False,30.583,0.048,0.000,30.631
small,False,30.591,0.043,0.000,30.634
small,False,20.532,0.036,0.000,20.568
small,False,10.490,0.032,0.000,10.522
small,False,10.496,0.026,0.000,10.522
small,False,53.266,0.021,0.000,53.287
small,False,53.268,0.016,0.000,53.284
small,False,30.639,0.010,0.000,30.649
small,False,20.569,0.003,0.000,20.572
small,False,10.541,0.015,0.000,10.556
small,False,10.542,0.009,0.000,10.551
small,False,10.546,0.005,0.000,10.552
small,False,41.708,0.004,0.000,41.712
small,False,41.711,0.008,0.000,41.719
small,False,20.644,0.005,0.000,20.649
small,False,20.616,0.031,0.000,20.647
small,False,10.598,0.020,0.000,10.617
small,False,10.592,0.035,0.000,10.627
small,False,54.300,0.021,0.000,54.322
small,False,54.310,0.006,0.000,54.316
small,False,42.722,0.009,0.000,42.731
small,False,42.719,0.010,0.000,42.729
small,False,31.698,0.006,0.000,31.705
small,False,31.703,0.004,0.000,31.707
small,False,21.631,0.009,0.000,21.640
small,False,21.637,0.005,0.000,21.642
small,False,54.376,0.015,0.000,54.391
small,False,42.767,0.010,0.000,42.777
small,False,42.769,0.007,0.000,42.776
small,False,31.744,0.012,0.000,31.757
small,False,11.660,0.006,0.000,11.666
small,False,54.403,0.005,0.000,54.408
small,False,42.799,0.005,0.000,42.805
small,False,42.808,0.005,0.000,42.813
small,False,31.788,0.013,0.000,31.801
small,False,21.732,0.007,0.000,21.740
small,False,21.729,0.011,0.000,21.740
small,False,11.706,0.005,0.000,11.712
small,False,11.705,0.005,0.000,11.709
small,False,54.482,0.005,0.000,54.487
small,False,54.489,0.009,0.000,54.499
small,False,54.489,0.004,0.000,54.493
small,False,42.887,0.009,0.000,42.896
small,False,31.869,0.005,0.000,31.874
small,False,21.803,0.005,0.000,21.808
small,False,11.775,0.021,0.000,11.796
small,False,11.778,0.015,0.000,11.794
small,False,56.832,0.015,0.000,56.847
small,False,45.283,0.004,0.000,45.287
small,False,45.279,0.005,0.000,45.285
small,False,34.262,0.008,0.000,34.270
small,False,34.266,0.007,0.000,34.273
small,False,34.276,0.007,0.000,34.283
small,False,24.216,0.004,0.000,24.220
small,False,24.220,0.005,0.000,24.225
small,False,24.230,0.007,0.000,24.238
small,False,24.231,0.007,0.000,24.238
small,False,14.213,0.008,0.000,14.221
small,False,14.213,0.005,0.000,14.219
small,False,56.992,0.004,0.000,56.996
