kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,13129.046,0.447,0.000,13129.493
small,False,13129.493,0.528,0.000,13130.021
small,False,13160.318,0.751,0.000,13161.069
small,False,13161.084,0.570,0.000,13161.655
small,False,13151.549,0.670,0.000,13152.220
small,False,13140.202,0.609,0.000,13140.811
small,False,13140.812,0.441,0.000,13141.254
small,False,13133.093,0.552,0.000,13133.645
small,False,13174.007,0.460,0.000,13174.467
small,False,13174.465,0.467,0.000,13174.933
small,False,13174.934,0.481,0.000,13175.415
small,False,13143.227,0.459,0.000,13143.686
small,False,13135.517,0.508,0.000,13136.025
small,False,13176.379,0.482,0.000,13176.862
small,False,13166.796,0.531,0.000,13167.326
small,False,13167.322,0.411,0.000,13167.733
small,False,13157.631,0.471,0.000,13158.101
small,False,13146.085,0.630,0.000,13146.715
small,False,13146.714,0.431,0.000,13147.145
small,False,13138.983,0.592,0.000,13139.575
small,False,13139.571,0.589,0.000,13140.160
small,False,13140.159,0.585,0.000,13140.743
small,False,13181.122,0.571,0.000,13181.693
small,False,13181.687,0.532,0.000,13182.219
small,False,13172.155,0.494,0.000,13172.650
small,False,13172.648,0.480,0.000,13173.128
small,False,13163.025,0.562,0.000,13163.588
small,False,13183.763,0.553,0.000,13184.317
small,False,13184.315,0.440,0.000,13184.755
small,False,13174.686,0.436,0.000,13175.122
small,False,13175.122,0.511,0.000,13175.633
small,False,13165.529,0.483,0.000,13166.012
small,False,13166.006,0.462,0.000,13166.468
small,False,13166.465,0.487,0.000,13166.952
small,False,13154.931,0.561,0.000,13155.492
small,False,13155.492,0.464,0.000,13155.956
small,False,13147.795,0.480,0.000,13148.275
small,False,13148.275,0.501,0.000,13148.777
small,False,13138.706,0.601,0.000,13139.306
small,False,13129.128,0.623,0.000,13129.751
small,False,13129.752,0.520,0.000,13130.273
small,False,13121.080,0.662,0.000,13121.743
small,False,13121.744,0.763,0.000,13122.507
small,False,13112.333,0.774,0.000,13113.107
small,False,13102.498,0.728,0.000,13103.226
small,False,13103.226,0.598,0.000,13103.824
small,False,13133.812,0.416,0.000,13134.228
small,False,13125.036,0.656,0.000,13125.692
small,False,13115.515,0.541,0.000,13116.056
small,False,13116.050,0.614,0.000,13116.664
small,False,13116.665,0.777,0.000,13117.443
small,False,13106.828,1.086,0.000,13107.914
small,False,13107.938,1.041,0.001,13108.980
small,False,13138.965,0.893,0.000,13139.859
small,False,13139.883,0.850,0.000,13140.733
small,False,13131.545,0.601,0.000,13132.146
small,False,13132.147,0.550,0.000,13132.697
small,False,13132.695,0.529,0.000,13133.224
small,False,13123.047,0.424,0.000,13123.471
small,False,13112.861,0.512,0.000,13113.372
small,False,13113.368,0.581,0.000,13113.949
small,False,13113.950,0.558,0.000,13114.509
small,False,13154.656,0.556,0.000,13155.212
small,False,13155.212,0.406,0.000,13155.619
small,False,13155.619,0.449,0.000,13156.067
small,False,13126.533,0.639,0.000,13127.172
small,False,13156.714,0.538,0.000,13157.252
small,False,13157.252,0.581,0.000,13157.833
small,False,13147.668,0.596,0.000,13148.264
small,False,13148.262,0.517,0.000,13148.779
small,False,13148.775,0.560,0.000,13149.335
small,False,13140.141,0.644,0.000,13140.785
small,False,13130.618,0.493,0.000,13131.111
small,False,13120.507,0.699,0.000,13121.206
small,False,13121.206,0.457,0.000,13121.663
small,False,13121.661,0.587,0.000,13122.248
small,False,13162.399,0.419,0.000,13162.818
small,False,13162.811,0.466,0.000,13163.277
small,False,13153.114,0.618,0.000,13153.732
small,False,13144.539,0.572,0.000,13145.110
small,False,13145.109,0.646,0.000,13145.755
small,False,13135.591,0.526,0.000,13136.117
small,False,13125.496,0.590,0.000,13126.086
small,False,13126.074,0.478,0.000,13126.552
small,False,13166.704,0.587,0.000,13167.291
small,False,13167.290,0.466,0.000,13167.756
small,False,13157.590,0.422,0.000,13158.013
small,False,13158.014,0.461,0.000,13158.475
small,False,13149.283,0.592,0.000,13149.875
small,False,13139.702,0.446,0.000,13140.148
small,False,13140.144,0.700,0.000,13140.844
small,False,13130.253,0.612,0.000,13130.865
small,False,13130.853,0.415,0.000,13131.268
small,False,13171.416,0.657,0.000,13172.073
small,False,13172.072,0.453,0.000,13172.525
small,False,13162.366,0.443,0.000,13162.808
small,False,13162.807,0.609,0.000,13163.416
small,False,13163.414,0.486,0.000,13163.900
small,False,13154.707,0.501,0.000,13155.209
small,False,13155.207,0.702,0.000,13155.909
small,False,13145.734,0.648,0.000,13146.382
small,False,13146.381,0.693,0.000,13147.074
small,False,13147.075,0.693,0.000,13147.768
small,False,13137.157,0.559,0.000,13137.717
small,False,13137.714,0.606,0.000,13138.321
small,False,13178.469,0.612,0.000,13179.081
small,False,13168.926,0.587,0.000,13169.513
small,False,13169.506,0.737,0.000,13170.243
small,False,13170.269,0.540,0.000,13170.809
small,False,13161.603,0.685,0.000,13162.287
small,False,13162.288,0.475,0.000,13162.763
small,False,13162.764,0.643,0.000,13163.407
small,False,13153.234,0.462,0.000,13153.696
small,False,13153.692,0.650,0.000,13154.342
small,False,13143.735,0.533,0.000,13144.268
small,False,13144.269,0.434,0.000,13144.703
small,False,13184.841,0.598,0.000,13185.439
small,False,13175.252,0.746,0.000,13175.998
small,False,13175.987,0.496,0.000,13176.483
small,False,13167.293,0.588,0.000,13167.881
small,False,13157.704,0.552,0.000,13158.257
small,False,13158.258,0.452,0.000,13158.710
small,False,13158.706,0.620,0.000,13159.326
small,False,13159.328,0.422,0.000,13159.750
small,False,13189.304,0.697,0.000,13190.000
small,False,13189.987,0.460,0.000,13190.447
small,False,13190.447,0.480,0.000,13190.927
small,False,13190.928,0.617,0.000,13191.545
small,False,13172.195,0.499,0.000,13172.695
small,False,13172.687,0.550,0.000,13173.237
small,False,13173.251,0.671,0.000,13173.922
small,False,13153.136,0.573,0.000,13153.709
small,False,13153.704,0.612,0.000,13154.317
small,False,13194.467,0.473,0.000,13194.940
small,False,13194.940,0.419,0.000,13195.359
small,False,13185.197,0.472,0.000,13185.670
small,False,13176.471,0.459,0.000,13176.930
small,False,13166.759,0.612,0.000,13167.371
small,False,13144.712,0.787,0.000,13145.499
small,False,13138.474,0.776,0.000,13139.250
small,False,13139.256,0.755,0.000,13140.012
small,False,13129.837,0.943,0.000,13130.780
small,False,13130.776,0.860,0.000,13131.636
small,False,13121.586,0.592,0.000,13122.178
small,False,13122.180,0.446,0.000,13122.626
small,False,13122.626,0.468,0.000,13123.093
small,False,13123.095,0.493,0.000,13123.588
small,False,13123.589,0.614,0.000,13124.202
small,False,13113.934,0.465,0.000,13114.399
small,False,13151.920,0.470,0.000,13152.391
small,False,13145.366,0.590,0.000,13145.956
small,False,13135.778,0.613,0.000,13136.391
small,False,13136.391,0.547,0.000,13136.938
small,False,13126.904,0.605,0.000,13127.510
small,False,13117.218,0.533,0.000,13117.752
small,False,13148.252,0.627,0.000,13148.879
small,False,13148.874,0.538,0.000,13149.412
small,False,13139.237,0.585,0.000,13139.823
small,False,13129.770,0.506,0.000,13130.277
small,False,13120.009,0.533,0.000,13120.543
small,False,13120.542,0.463,0.000,13121.005
small,False,13158.529,0.623,0.000,13159.152
small,False,13159.151,0.789,0.000,13159.940
small,False,13152.925,0.679,0.000,13153.604
small,False,13143.419,0.522,0.000,13143.941
small,False,13143.943,0.534,0.000,13144.477
small,False,13144.478,0.679,0.000,13145.156
small,False,13135.108,0.473,0.000,13135.582
small,False,13135.579,0.521,0.000,13136.100
small,False,13136.099,0.517,0.000,13136.616
small,False,13136.616,0.490,0.000,13137.106
small,False,13126.851,0.495,0.000,13127.347
small,False,13127.340,0.474,0.000,13127.814
small,False,13165.359,0.491,0.000,13165.851
small,False,13165.838,0.497,0.000,13166.336
small,False,13166.334,0.600,0.000,13166.934
small,False,13166.932,0.450,0.000,13167.383
small,False,13160.361,0.658,0.000,13161.019
small,False,13161.018,0.405,0.000,13161.424
small,False,13161.423,0.491,0.000,13161.914
small,False,13151.738,0.673,0.000,13152.411
small,False,13152.412,0.572,0.000,13152.984
small,False,13142.929,0.548,0.000,13143.477
small,False,13133.214,0.544,0.000,13133.757
small,False,13171.278,0.588,0.000,13171.866
small,False,13171.862,0.605,0.000,13172.467
small,False,13165.444,0.442,0.000,13165.885
small,False,13145.652,0.516,0.000,13146.168
small,False,13146.165,0.579,0.000,13146.744
small,False,13136.479,0.584,0.000,13137.062
small,False,13137.059,0.440,0.000,13137.500
small,False,13175.036,0.442,0.000,13175.477
small,False,13175.468,0.440,0.000,13175.908
small,False,13168.885,0.623,0.000,13169.508
small,False,13169.510,0.551,0.000,13170.060
small,False,13159.902,0.547,0.000,13160.450
small,False,13160.431,0.648,0.000,13161.079
small,False,13140.755,0.578,0.000,13141.334
small,False,13141.331,0.532,0.000,13141.863
small,False,13141.862,0.551,0.000,13142.413
small,False,13179.942,0.661,0.000,13180.603
small,False,13180.603,0.696,0.000,13181.299
small,False,13181.302,0.657,0.000,13181.959
small,False,13181.960,0.704,0.000,13182.664
small,False,13182.664,0.534,0.000,13183.198
small,False,13176.177,0.461,0.000,13176.638
small,False,13176.636,0.483,0.000,13177.119
small,False,13166.946,0.672,0.000,13167.618
small,False,13167.615,0.487,0.000,13168.102
small,False,13158.051,0.633,0.000,13158.684
small,False,13158.689,0.634,0.000,13159.323
small,False,13159.322,0.641,0.000,13159.963
small,False,13149.699,0.450,0.000,13150.149
small,False,13170.474,0.632,0.000,13171.107
small,False,13171.100,0.599,0.000,13171.700
small,False,13161.649,0.648,0.000,13162.298
small,False,13162.296,0.523,0.000,13162.819
small,False,13152.559,0.612,0.000,13153.171
small,False,13153.173,0.571,0.000,13153.744
small,False,13174.069,0.545,0.000,13174.614
small,False,13164.558,0.552,0.000,13165.110
small,False,13154.845,0.435,0.000,13155.281
small,False,13155.279,0.694,0.000,13155.973
small,False,13193.496,0.793,0.000,13194.290
small,False,13187.266,1.476,0.000,13188.743
small,False,13188.744,0.648,0.000,13189.393
small,False,13189.417,0.532,0.000,13189.949
small,False,13189.949,0.668,0.000,13190.617
small,False,13190.617,0.580,0.000,13191.197
small,False,13181.025,0.530,0.000,13181.555
small,False,13181.556,0.709,0.000,13182.266
small,False,13161.947,0.638,0.000,13162.585
small,False,13162.583,0.599,0.000,13163.183
small,False,13200.704,0.572,0.000,13201.275
small,False,13201.274,0.548,0.000,13201.822
small,False,13194.798,0.568,0.000,13195.365
small,False,13185.187,0.626,0.000,13185.813
small,False,13165.496,0.557,0.000,13166.053
small,False,13155.301,0.571,0.000,13155.872
small,False,13155.870,0.990,0.000,13156.860
small,False,13147.360,0.613,0.000,13147.974
small,False,13126.532,0.603,0.000,13127.135
small,False,13127.132,0.465,0.000,13127.597
small,False,13119.054,0.637,0.000,13119.691
small,False,13119.676,0.675,0.000,13120.351
small,False,13159.844,0.540,0.000,13160.384
small,False,13150.884,0.493,0.000,13151.377
small,False,13151.378,0.539,0.000,13151.917
small,False,13130.476,0.462,0.000,13130.937
small,False,13122.393,0.561,0.000,13122.954
small,False,13162.446,0.559,0.000,13163.005
small,False,13163.002,0.582,0.000,13163.584
small,False,13163.591,0.742,0.000,13164.332
small,False,13154.836,0.511,0.000,13155.348
small,False,13144.839,0.768,0.000,13145.607
small,False,13134.668,0.658,0.000,13135.327
small,False,13135.327,0.548,0.000,13135.875
small,False,13127.328,0.798,0.000,13128.127
small,False,13158.122,0.833,0.000,13158.955
small,False,13148.445,0.646,0.000,13149.091
small,False,13149.095,0.727,0.000,13149.822
small,False,13149.831,0.643,0.000,13150.475
small,False,13150.466,0.546,0.000,13151.011
small,False,13140.088,0.604,0.000,13140.693
small,False,13140.685,0.712,0.000,13141.397
small,False,13132.851,0.636,0.000,13133.487
small,False,13172.975,0.513,0.000,13173.489
small,False,13163.993,0.678,0.000,13164.672
small,False,13164.670,0.644,0.000,13165.315
small,False,13165.315,0.708,0.000,13166.023
small,False,13155.533,0.645,0.000,13156.177
small,False,13156.167,0.565,0.000,13156.732
small,False,13156.730,0.690,0.000,13157.420
small,False,13157.427,1.037,0.000,13158.464
small,False,13147.514,0.757,0.000,13148.272
small,False,13139.726,0.605,0.000,13140.331
small,False,13140.328,0.585,0.000,13140.912
small,False,13180.418,0.724,0.000,13181.142
small,False,13181.116,0.565,0.000,13181.681
small,False,13181.681,0.601,0.000,13182.283
small,False,13162.276,0.545,0.000,13162.821
small,False,13143.338,0.592,0.000,13143.930
small,False,13143.929,0.508,0.000,13144.437
small,False,13183.934,0.448,0.000,13184.383
small,False,13164.376,0.597,0.000,13164.973
small,False,13154.035,0.455,0.000,13154.491
small,False,13154.489,0.551,0.000,13155.040
small,False,13146.496,0.589,0.000,13147.085
small,False,13147.086,0.398,0.000,13147.484
small,False,13186.979,0.589,0.000,13187.569
small,False,13187.570,0.428,0.000,13187.998
small,False,13178.502,0.453,0.000,13178.955
small,False,13178.954,0.624,0.000,13179.578
small,False,13158.136,0.567,0.000,13158.703
small,False,13158.702,0.441,0.000,13159.143
small,False,13150.643,0.724,0.000,13151.368
small,False,13190.865,0.700,0.000,13191.565
small,False,13191.564,0.632,0.000,13192.197
small,False,13182.699,0.609,0.000,13183.308
small,False,13172.802,0.682,0.000,13173.484
small,False,13173.482,0.618,0.000,13174.100
small,False,13163.168,0.493,0.000,13163.661
small,False,13163.662,0.608,0.000,13164.270
small,False,13164.266,0.787,0.000,13165.053
small,False,13156.514,1.093,0.000,13157.607
small,False,13187.583,0.754,0.000,13188.338
small,False,13188.340,0.829,0.000,13189.169
small,False,13189.171,0.567,0.000,13189.738
small,False,13179.232,0.571,0.000,13179.803
small,False,13179.812,0.598,0.000,13180.410
small,False,13180.407,0.562,0.000,13180.969
small,False,13161.488,0.419,0.000,13161.906
small,False,13161.904,0.614,0.000,13162.517
small,False,13162.517,0.568,0.000,13163.085
small,False,13202.577,0.435,0.000,13203.012
small,False,13193.519,0.537,0.000,13194.056
small,False,13194.056,0.526,0.000,13194.582
small,False,13184.072,0.559,0.000,13184.632
small,False,13173.700,0.618,0.000,13174.318
small,False,13174.313,0.444,0.000,13174.758
small,False,13174.759,0.559,0.000,13175.318
small,False,13166.783,0.561,0.000,13167.345
small,False,13167.331,0.566,0.000,13167.897
small,False,13207.393,0.537,0.000,13207.931
small,False,13207.931,0.473,0.000,13208.405
small,False,13208.398,0.486,0.000,13208.884
small,False,13208.886,0.699,0.000,13209.585
small,False,13200.089,0.766,0.000,13200.855
small,False,13200.837,0.542,0.000,13201.380
small,False,13201.372,0.527,0.000,13201.899
small,False,13201.900,0.652,0.000,13202.552
small,False,13192.046,0.470,0.000,13192.516
small,False,13192.508,0.610,0.000,13193.118
small,False,13193.116,0.555,0.000,13193.670
small,False,13182.737,0.519,0.000,13183.255
small,False,13183.248,0.551,0.000,13183.800
small,False,13175.256,0.412,0.000,13175.668
small,False,13175.668,0.613,0.000,13176.281
small,False,13164.226,0.488,0.000,13164.715
small,False,13156.626,0.576,0.000,13157.202
small,False,13157.169,0.594,0.000,13157.763
small,False,13147.645,0.628,0.000,13148.273
small,False,13139.036,0.584,0.000,13139.620
small,False,13139.619,0.535,0.000,13140.154
small,False,13129.658,0.610,0.000,13130.268
small,False,13130.256,0.582,0.000,13130.839
small,False,13168.826,0.695,0.000,13169.520
small,False,13169.515,0.605,0.000,13170.120
small,False,13161.997,0.463,0.000,13162.459
small,False,13152.347,0.612,0.000,13152.959
small,False,13152.956,0.469,0.000,13153.425
small,False,13153.423,0.592,0.000,13154.015
small,False,13144.781,0.426,0.000,13145.207
small,False,13145.205,0.575,0.000,13145.780
small,False,13135.285,0.490,0.000,13135.775
small,False,13135.774,0.595,0.000,13136.370
small,False,13136.370,0.625,0.000,13136.995
small,False,13174.970,0.551,0.000,13175.522
small,False,13176.249,0.598,0.000,13176.847
small,False,13176.842,0.575,0.000,13177.417
small,False,13177.418,0.776,0.000,13178.194
small,False,13170.077,0.716,0.000,13170.793
small,False,13170.790,0.707,0.000,13171.497
small,False,13161.381,0.428,0.000,13161.808
small,False,13161.809,0.503,0.000,13162.312
small,False,13162.310,0.542,0.000,13162.853
small,False,13153.615,0.562,0.000,13154.177
small,False,13154.177,0.541,0.000,13154.719
small,False,13154.719,0.607,0.000,13155.326
small,False,13155.323,0.478,0.000,13155.800
small,False,13145.306,0.440,0.000,13145.746
small,False,13145.732,0.449,0.000,13146.181
small,False,13146.182,0.475,0.000,13146.657
small,False,13184.640,0.595,0.000,13185.234
small,False,13185.220,0.421,0.000,13185.642
small,False,13167.396,0.588,0.000,13167.984
small,False,13158.747,0.573,0.000,13159.320
small,False,13159.320,0.441,0.000,13159.762
small,False,13159.761,0.611,0.000,13160.372
small,False,13160.369,0.889,0.000,13161.258
small,False,13188.743,0.472,0.000,13189.216
small,False,13181.090,0.484,0.000,13181.574
small,False,13181.574,0.592,0.000,13182.166
small,False,13172.048,0.491,0.000,13172.539
small,False,13163.300,0.460,0.000,13163.760
small,False,13153.262,0.472,0.000,13153.735
small,False,13183.595,0.654,0.000,13184.249
small,False,13154.391,0.744,0.000,13155.136
small,False,13155.133,0.662,0.000,13155.795
small,False,13185.655,0.818,0.000,13186.473
small,False,13186.479,1.426,0.000,13187.905
small,False,13177.791,0.678,0.000,13178.470
small,False,13169.230,0.503,0.000,13169.733
small,False,13169.735,0.582,0.000,13170.317
small,False,13159.822,0.462,0.000,13160.284
small,False,13198.266,0.650,0.000,13198.916
small,False,13190.795,0.456,0.000,13191.251
small,False,13191.249,0.634,0.000,13191.883
small,False,13191.883,0.572,0.000,13192.455
small,False,13182.337,0.487,0.000,13182.824
small,False,13182.813,0.523,0.000,13183.336
small,False,13163.594,0.633,0.000,13164.227
small,False,13202.216,0.410,0.000,13202.626
small,False,13202.624,0.577,0.000,13203.202
small,False,13195.079,0.565,0.000,13195.644
small,False,13195.643,0.483,0.000,13196.126
small,False,13186.021,0.438,0.000,13186.459
small,False,13186.450,0.440,0.000,13186.889
small,False,13177.647,0.696,0.000,13178.343
small,False,13167.836,0.517,0.000,13168.354
small,False,13168.339,0.469,0.000,13168.808
small,False,13206.795,0.551,0.000,13207.347
small,False,13207.347,0.577,0.000,13207.923
small,False,13207.925,0.621,0.000,13208.546
small,False,13208.546,0.725,0.000,13209.271
small,False,13201.150,0.446,0.000,13201.597
small,False,13201.595,0.452,0.000,13202.046
small,False,13202.047,0.596,0.000,13202.643
small,False,13192.533,0.566,0.000,13193.099
small,False,13193.095,0.412,0.000,13193.508
small,False,13193.506,0.492,0.000,13193.998
small,False,13184.772,0.598,0.000,13185.369
small,False,13185.360,0.593,0.000,13185.954
small,False,13185.956,0.498,0.000,13186.454
small,False,13213.965,0.449,0.000,13214.414
small,False,13214.385,0.639,0.000,13215.024
small,False,13206.901,0.557,0.000,13207.459
small,False,13197.339,0.433,0.000,13197.772
small,False,13178.044,0.564,0.000,13178.608
small,False,13178.614,0.532,0.000,13179.146
small,False,13217.131,0.541,0.000,13217.672
small,False,13209.550,0.651,0.000,13210.201
small,False,13200.084,0.536,0.000,13200.621
small,False,13200.641,0.662,0.000,13201.303
small,False,13192.047,0.699,0.000,13192.746
small,False,13182.253,0.640,0.000,13182.893
small,False,13182.892,0.476,0.000,13183.368
small,False,13183.369,0.654,0.000,13184.023
small,False,13173.953,0.740,0.000,13174.693
small,False,13164.377,0.564,0.000,13164.941
small,False,13164.941,0.426,0.000,13165.366
small,False,13165.365,0.606,0.000,13165.971
small,False,13156.827,0.599,0.000,13157.426
small,False,13157.422,0.670,0.000,13158.092
small,False,13147.904,0.428,0.000,13148.332
small,False,13148.333,0.488,0.000,13148.821
small,False,13148.822,0.529,0.000,13149.351
small,False,13149.350,0.624,0.000,13149.974
small,False,13139.862,0.526,0.000,13140.389
small,False,13169.846,0.743,0.000,13170.589
small,False,13170.585,0.714,0.000,13171.299
small,False,13162.154,0.404,0.000,13162.558
small,False,13162.557,0.459,0.000,13163.017
small,False,13152.829,0.577,0.000,13153.406
small,False,13153.402,0.592,0.000,13153.994
small,False,13143.881,0.559,0.000,13144.440
small,False,13144.442,0.564,0.000,13145.007
small,False,13184.782,0.561,0.000,13185.342
small,False,13185.340,0.576,0.000,13185.916
small,False,13185.914,0.485,0.000,13186.400
small,False,13166.933,0.624,0.000,13167.557
small,False,13167.556,0.505,0.000,13168.061
small,False,13157.871,0.600,0.000,13158.471
small,False,13148.354,0.456,0.000,13148.810
small,False,13188.587,0.533,0.000,13189.120
small,False,13178.804,0.460,0.000,13179.264
small,False,13170.118,0.641,0.000,13170.759
small,False,13170.761,0.509,0.000,13171.270
small,False,13171.268,0.577,0.000,13171.845
small,False,13151.565,0.580,0.000,13152.145
small,False,13152.123,0.502,0.000,13152.625
small,False,13152.625,0.628,0.000,13153.253
small,False,13193.036,0.418,0.000,13193.454
small,False,13193.454,0.570,0.000,13194.025
small,False,13174.556,0.581,0.000,13175.137
small,False,13175.135,0.470,0.000,13175.605
small,False,13165.412,0.662,0.000,13166.075
small,False,13155.962,0.506,0.000,13156.468
small,False,13156.464,0.574,0.000,13157.039
small,False,13196.820,1.108,0.000,13197.929
small,False,13197.929,1.221,0.000,13199.150
small,False,13199.123,0.783,0.000,13199.906
small,False,13189.618,0.950,0.000,13190.568
small,False,13190.554,0.469,0.000,13191.023
small,False,13181.902,0.528,0.000,13182.430
small,False,13182.426,0.590,0.000,13183.017
small,False,13172.826,0.583,0.000,13173.410
small,False,13163.292,0.584,0.000,13163.876
small,False,13163.875,0.586,0.000,13164.461
small,False,13204.241,0.558,0.000,13204.799
small,False,13204.795,0.563,0.000,13205.358
small,False,13195.045,0.543,0.000,13195.589
small,False,13195.585,0.552,0.000,13196.137
small,False,13186.992,0.449,0.000,13187.440
small,False,13177.253,0.641,0.000,13177.894
small,False,13177.890,0.595,0.000,13178.486
small,False,13168.372,0.579,0.000,13168.951
small,False,13168.952,0.469,0.000,13169.421
small,False,13198.880,0.598,0.000,13199.478
small,False,13199.477,0.430,0.000,13199.907
small,False,13190.762,0.709,0.000,13191.470
small,False,13181.295,0.484,0.000,13181.779
small,False,13171.649,0.621,0.000,13172.270
small,False,13172.271,0.770,0.000,13173.041
small,False,13212.831,0.634,0.000,13213.465
small,False,13213.468,0.597,0.000,13214.065
small,False,13203.749,0.553,0.000,13204.301
small,False,13204.301,0.562,0.000,13204.864
small,False,13195.705,0.506,0.000,13196.212
small,False,13186.024,0.584,0.000,13186.608
small,False,13186.608,0.458,0.000,13187.066
small,False,13176.952,0.558,0.000,13177.510
small,False,13177.512,0.511,0.000,13178.022
small,False,13217.799,0.498,0.000,13218.298
small,False,13207.978,0.588,0.000,13208.566
small,False,13208.567,0.552,0.000,13209.118
small,False,13209.118,0.623,0.000,13209.741
small,False,13209.736,0.524,0.000,13210.260
small,False,13201.115,0.622,0.000,13201.737
small,False,13191.546,0.403,0.000,13191.949
small,False,13191.949,0.406,0.000,13192.355
small,False,13182.236,0.515,0.000,13182.752
small,False,13182.751,0.596,0.000,13183.347
small,False,13223.138,0.486,0.000,13223.624
small,False,13223.606,0.543,0.000,13224.149
small,False,13224.136,0.500,0.000,13224.636
small,False,13205.180,0.566,0.000,13205.746
small,False,13195.545,0.626,0.000,13196.171
small,False,13186.056,0.443,0.000,13186.500
small,False,13226.276,0.622,0.000,13226.898
small,False,13226.895,0.564,0.000,13227.459
small,False,13217.139,0.498,0.000,13217.637
small,False,13217.640,0.640,0.000,13218.280
small,False,13209.135,0.597,0.000,13209.732
small,False,13209.729,0.523,0.000,13210.251
small,False,13200.062,0.548,0.000,13200.610
small,False,13200.609,0.761,0.000,13201.370
small,False,13201.372,0.487,0.000,13201.859
small,False,13172.245,0.590,0.000,13172.835
small,False,13172.833,0.460,0.000,13173.293
small,False,13173.295,0.582,0.000,13173.877
small,False,13163.508,0.518,0.000,13164.027
small,False,13164.023,0.570,0.000,13164.592
small,False,13154.556,0.526,0.000,13155.081
small,False,13155.076,0.626,0.000,13155.701
small,False,13155.701,0.463,0.000,13156.164
small,False,13146.055,0.603,0.000,13146.659
small,False,13146.657,0.499,0.000,13147.156
small,False,13147.152,0.637,0.000,13147.790
small,False,13187.445,0.567,0.000,13188.011
small,False,13168.501,0.533,0.000,13169.034
small,False,13159.017,0.563,0.000,13159.580
small,False,13159.565,0.675,0.000,13160.240
small,False,13160.240,0.675,0.000,13160.915
small,False,13150.816,0.551,0.000,13151.367
small,False,13151.360,0.463,0.000,13151.824
small,False,13151.819,0.586,0.000,13152.405
small,False,13152.405,0.743,0.000,13153.148
small,False,13192.806,0.580,0.000,13193.386
small,False,13193.387,0.410,0.000,13193.797
small,False,13193.798,0.592,0.000,13194.390
small,False,13185.272,0.734,0.000,13186.005
small,False,13185.987,1.273,0.000,13187.261
small,False,13187.274,0.515,0.000,13187.789
small,False,13177.423,0.889,0.000,13178.311
small,False,13178.310,0.588,0.000,13178.898
small,False,13178.895,0.535,0.000,13179.430
small,False,13169.397,0.598,0.000,13169.995
small,False,13180.031,0.623,0.000,13180.655
small,False,13170.614,0.510,0.000,13171.124
small,False,13171.124,0.477,0.000,13171.601
small,False,13161.499,0.443,0.000,13161.943
small,False,13161.939,0.579,0.000,13162.519
small,False,13202.177,0.536,0.000,13202.714
small,False,13202.717,0.543,0.000,13203.260
small,False,13194.117,0.455,0.000,13194.573
small,False,13184.202,0.604,0.000,13184.807
small,False,13174.775,0.566,0.000,13175.341
small,False,13165.228,0.575,0.000,13165.803
small,False,13165.799,0.430,0.000,13166.229
small,False,13166.229,0.432,0.000,13166.661
small,False,13206.321,0.437,0.000,13206.759
small,False,13197.627,0.705,0.000,13198.332
small,False,13198.324,0.609,0.000,13198.933
small,False,13198.932,0.611,0.000,13199.543
small,False,13189.176,0.475,0.000,13189.652
small,False,13189.651,0.755,0.000,13190.406
small,False,13190.400,0.692,0.000,13191.093
small,False,13181.063,0.570,0.000,13181.633
small,False,13181.631,0.522,0.000,13182.153
small,False,13172.039,0.546,0.000,13172.586
small,False,13212.247,0.437,0.000,13212.684
small,False,13212.683,0.506,0.000,13213.189
small,False,13204.049,0.562,0.000,13204.611
small,False,13204.610,0.542,0.000,13205.152
small,False,13194.783,0.521,0.000,13195.304
small,False,13195.304,0.511,0.000,13195.814
small,False,13185.781,0.528,0.000,13186.309
small,False,13186.309,0.426,0.000,13186.734
small,False,13176.625,0.622,0.000,13177.247
small,False,13177.246,0.500,0.000,13177.746
small,False,13208.267,0.440,0.000,13208.708
small,False,13208.706,0.586,0.000,13209.292
small,False,13209.293,0.580,0.000,13209.873
small,False,13199.504,0.486,0.000,13199.990
small,False,13189.957,0.706,0.000,13190.663
small,False,13180.552,0.461,0.000,13181.013
small,False,13181.005,0.633,0.000,13181.638
small,False,13221.297,0.502,0.000,13221.799
small,False,13221.798,0.654,0.000,13222.453
small,False,13222.455,0.605,0.000,13223.060
small,False,13213.922,0.601,0.000,13214.523
small,False,13214.524,0.487,0.000,13215.011
small,False,13224.153,0.665,0.000,13224.818
small,False,13224.816,0.645,0.000,13225.461
small,False,13205.952,0.462,0.000,13206.414
small,False,13206.415,0.568,0.000,13206.983
small,False,13186.843,0.431,0.000,13187.274
small,False,13187.274,0.456,0.000,13187.731
small,False,13227.393,0.463,0.000,13227.856
small,False,13227.844,0.598,0.000,13228.442
small,False,13228.441,0.534,0.000,13228.976
small,False,13219.832,0.536,0.000,13220.368
small,False,13220.368,0.527,0.000,13220.896
small,False,13210.539,0.643,0.000,13211.183
small,False,13211.176,0.643,0.000,13211.819
small,False,13201.792,0.541,0.000,13202.334
small,False,13202.329,0.552,0.000,13202.881
small,False,13232.449,0.729,0.000,13233.178
small,False,13233.177,0.430,0.000,13233.606
small,False,13233.605,0.560,0.000,13234.165
small,False,13225.028,0.593,0.000,13225.621
small,False,13215.247,0.470,0.000,13215.716
small,False,13215.709,0.855,0.000,13216.563
